trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25569,53,D#1702372,0.2,198.0,990.0,-121.37556464269696
25570,53,D#1702375,0.2,40.0,200.0,22.26424324509377
25571,53,D#1702375,0.2,57.4,287.0,4.790902028783268
25572,53,D#1702375,0.2,62.0,310.0,29.954606856881938
25573,53,D#1702375,0.2,-100.2,-501.0,-49.29871851377525
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-11.0620173295885
25575,53,D#1702375,0.2,40.8,203.99999999999997,16.87735732065012
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,-11.38649496179022
25577,53,D#1702375,0.2,-26.8,-134.0,38.26451266171892
25578,53,D#1702375,0.4,-106.8,-267.0,-17.13027160813926
25579,53,D#1702375,0.4,23.2,57.99999999999999,-32.03063414056986
25580,53,D#1702375,0.4,23.2,57.99999999999999,-6.4208126035723785
25581,53,D#1702375,0.4,-14.0,-35.0,-11.44989596144239
25582,53,D#1702375,0.4,-4.4,-11.0,-6.320070811634266
25583,53,D#1702375,0.4,40.0,100.0,-10.72748111052131
25584,53,D#1702375,0.4,-4.0,-10.0,-10.958921020998257
25585,53,D#1702377,0.3,189.9,633.0,-11.995072768448644
25586,53,D#1702379,0.2,54.2,271.0,29.86803859080701
25587,53,D#1702379,0.3,-45.9,-153.0,-26.009332445983574
25588,53,D#1702379,0.3,27.0,90.0,-9.406152714735152
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,25.92735396645123
25590,53,D#1702379,0.5,-65.75,-131.5,-19.992771184903678
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,17.390916715877406
25592,53,D#1702379,0.35,41.3,118.0,18.406746636931057
25593,53,D#1702379,0.5,-66.0,-132.0,42.63792395066461
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,0.08250686571502452
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,3.550194815310425
25596,53,D#1702379,0.5,-90.25,-180.5,25.140786057135827
25597,53,D#1702379,0.5,-60.8,-121.6,15.379144894710429
25598,53,D#1702379,0.2,45.8,228.99999999999997,9.848207152597908
25599,53,D#1702379,0.5,21.5,43.0,33.69783259023109
25600,53,D#1702379,0.5,152.0,304.0,39.917647281690385
25601,53,D#1702379,0.5,39.0,78.0,81.6128506468458
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,37.03499351879551
25603,53,D#1702382,0.05,-60.75,-1215.0,-29.635437539577477
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-67.0616291602139
25605,53,D#1702382,0.05,31.1,622.0,-10.658275607233119
25606,53,D#1702382,0.05,15.0,300.0,-24.75602762595801
25607,53,D#1702382,0.05,23.1,462.0,2.2130374848977556
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,-9.258169412568627
25609,53,D#1702382,0.05,26.55,531.0,-56.13476509502975
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-18.773666985621006
25611,53,D#1702383,0.2,1.6,8.0,-15.058934773177013
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,10.775397471610056
25613,53,D#1702383,0.2,-39.6,-198.0,-0.9521541862475909
25614,53,D#1702383,0.2,140.4,702.0,-15.162481020904185
25615,53,D#1702383,0.2,-26.8,-134.0,27.818999939956583
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,13.407283918193198
25617,53,D#1702383,0.2,2.0,10.0,36.76370451098866
25618,53,D#1702383,0.2,36.0,180.0,24.231085282805537
25619,53,D#1702385,0.04,-24.72,-618.0,65.4850563539519
25620,53,D#1702385,0.1,-43.32,-433.2,-11.799201517431559
25621,53,D#1702385,0.1,-44.7,-447.0,-51.29292464919287
25622,53,D#1702385,0.1,67.1,670.9999999999999,-62.54273331953948
25623,53,D#1702385,0.1,-123.81,-1238.1,41.967685457399284
25624,53,D#1702390,0.01,-1.98,-198.0,16.643964585609055
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-109.58280761841138
25626,53,D#1702390,0.2,-377.6,-1888.0,25.448658095932494
25627,53,D#1702392,0.5,-73.5,-147.0,-7.442660258911966
25628,53,D#1702392,0.3,-58.5,-195.0,-71.00100287432723
25629,53,D#1702392,0.4,-93.2,-233.0,-24.47907671367473
25630,53,D#1702392,0.4,-120.0,-300.0,-37.5562292475041
25631,53,D#1702392,0.4,-64.4,-161.0,-15.225757136953195
25632,53,D#1702392,0.4,60.8,151.99999999999997,-16.254083426033684
25633,53,D#1702392,0.4,-85.2,-213.0,3.0588151706019744
25634,53,D#1702392,0.4,191.6,478.99999999999994,-28.454679941227887
25635,53,D#1702392,0.4,82.8,206.99999999999997,-5.2471166940299225
25636,53,D#1702392,0.4,36.0,90.0,-5.577672359495823
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,16.175489372415697
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-20.40514939682075
25639,53,D#1702392,0.4,123.6,308.99999999999994,27.871549703296644
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,41.67471227746904
25641,53,D#1702393,0.1,-27.2,-272.0,444.4342582763838
25642,53,D#1702393,0.1,-95.0,-950.0,230.8284820126398
25643,53,D#1702393,0.1,178.5,1785.0,38.635097084926414
25644,53,D#1702393,0.05,23.95,478.99999999999994,132.9291435788337
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,74.68983674753434
25646,53,D#1702393,0.01,4.47,446.99999999999994,85.79658735342434
25647,53,D#1702393,0.01,26.27,2627.0,105.29871082571044
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,148.13048291199783
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,76.26579674794611
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,69.9494447964278
25651,53,D#1702395,0.01,18.02,1802.0,16.298652277378594
25652,53,D#1702395,0.5,304.5,609.0,275.27417316988914
25653,53,D#1702396,0.02,-26.62,-1331.0,-105.47522381686062
25654,53,D#1702396,0.05,234.0,4680.0,-76.1813400552531
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-5.84692909456925
25656,53,D#1702398,0.1,-7.8,-78.0,-45.14251720749954
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,-16.518748398623295
25658,53,D#1702400,0.04,-17.28,-432.0,-10.709386624704011
25659,53,D#1702400,0.08,66.16,826.9999999999999,-93.73106782880213
25660,53,D#1702400,0.12,42.36,353.0,-14.90453844546421
25661,53,D#1702400,0.12,67.44,562.0,51.44607039959192
25662,53,D#1702400,0.04,19.0,475.0,-23.46539572864695
25663,53,D#1702403,0.08,41.6,520.0,25.495403490988778
25664,53,D#1702403,0.05,-15.65,-313.0,190.0935618571764
25665,53,D#1702403,0.05,8.0,160.0,60.704398545684356
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,58.3371970291611
25667,53,D#1702404,0.23,52.67,229.0,-17.47755370668648
25668,53,D#1702404,0.23,40.02,174.0,4.0409104140998355
25669,53,D#1702404,0.23,42.09,183.0,6.878185129592778
25670,53,D#1702404,0.23,-17.25,-75.0,8.340721914758184
25671,53,D#1702404,0.23,22.31,96.99999999999999,-10.296423446344921
25672,53,D#1702404,0.23,15.41,67.0,23.008762473283223
25673,53,D#1702407,0.01,-0.32,-32.0,55.80602141701127
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,-56.33932251795128
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,-26.579684897124373
25676,53,D#1702407,0.1,18.5,185.0,-54.316786011170954
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,40.714222619661264
25678,53,D#1702407,0.1,-124.5,-1245.0,31.29440850118076
25679,53,D#1702407,0.02,19.68,984.0,96.2629900570144
25680,53,D#1702407,0.04,28.6,715.0,31.218407051079744
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,-0.5061773316964437
25682,53,D#1702407,0.05,26.25,525.0,5.450159852046257
25683,53,D#1702407,0.02,-24.98,-1249.0,63.63371082589326
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,150.39733584370367
25685,53,D#1702407,0.03,7.26,242.0,95.0464304544194
25686,53,D#1702407,0.05,11.85,236.99999999999997,0.1656082139586612
25687,53,D#1702414,0.03,22.44,748.0000000000001,92.76941548216072
25688,53,D#1702414,0.03,-46.71,-1557.0,265.0604514622699
25689,53,D#1702415,0.04,55.44,1386.0,-39.60049136858021
25690,53,D#1702415,0.04,57.28,1432.0,-62.48421447033413
25691,53,D#1702415,0.05,-120.45,-2409.0,-0.6835568099215221
25692,53,D#1702415,0.05,3.3,65.99999999999999,9.993748448261712
25693,53,D#1702416,0.03,-214.41,-7147.0,29.876131618962575
25694,53,D#1702416,0.03,-31.86,-1062.0,112.78777921596924
25695,53,D#1702417,0.1,38.3,382.99999999999994,-25.810829019635605
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,8.469515484084743
25697,53,D#1702418,0.1,-111.2,-1112.0,-43.320565455366115
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-8.570773288248263
25699,53,D#1702418,0.1,-71.0,-710.0,-105.5072398488824
25700,53,D#1702418,0.1,61.6,616.0,-51.52160126522872
25701,53,D#1702418,0.15,517.5,3450.0,-62.80755743652255
25702,53,D#1702420,0.1,41.4,413.99999999999994,6.927825931390355
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,69.09296752996812
25704,53,D#1702422,0.2,18.6,93.0,-38.64836978226249
25705,53,D#1702422,0.2,100.0,500.0,20.519085611329576
25706,53,D#1702422,0.2,23.8,119.0,19.847768458377182
25707,53,D#1702426,0.06,37.74,629.0,-21.566299389841415
25708,53,D#1702426,0.06,-0.36,-6.0,-72.35309306792914
25709,53,D#1702426,0.16,55.68,348.0,-7.8413478202343185
25710,53,D#1702426,0.16,49.6,310.0,-51.56677705974931
25711,53,D#1702426,0.16,31.52,197.0,17.654155723850916
25712,53,D#1702426,0.34,37.06,109.0,-52.35139142286357
25713,53,D#1702427,0.01,18.14,1814.0,-23.642813458618445
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,-103.87936231760558
25715,53,D#1702427,0.01,-0.12,-12.0,108.25294159920038
25716,53,D#1702427,0.01,2.08,208.0,26.002280641269607
25717,53,D#1702427,0.01,1.76,176.0,134.47525145325594
25718,53,D#1702427,0.02,-61.46,-3073.0,27.128416089362027
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,40.89826356838615
25720,53,D#1702428,0.1,291.1,2911.0,126.31280112254404
25721,53,D#1702431,0.06,51.06,851.0000000000001,12.528910551090203
25722,53,D#1702432,0.1,2.1,21.0,18.072383613446288
25723,53,D#1702432,0.1,-414.0,-4140.0,-16.342371443361493
25724,53,D#1702434,0.18,-114.84,-638.0,-0.2708621062212755
25725,53,D#1702434,0.3,-73.5,-245.0,-36.089668093485855
25726,53,D#1702434,0.5,430.5,861.0,-0.11995518311917586
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-31.33274373263536
25728,53,D#1702435,0.45,-54.45,-121.0,-165.67609528113414
25729,53,D#1702435,0.5,-7.5,-15.0,24.26826000254798
25730,53,D#1702435,0.4,20.0,50.0,-10.504316870322642
25731,53,D#1702435,0.4,-368.0,-920.0,-5.488892797301324
25732,53,D#1702435,0.4,569.6,1424.0,-31.69959153365134
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,41.72194649964002
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-60.73327044571459
25735,53,D#1702437,0.1,-110.5,-1105.0,166.39880996716767
25736,53,D#1702437,0.1,-17.8,-178.0,-41.47166282434002
25737,53,D#1702437,0.1,9.1,90.99999999999999,-20.155998295136797
25738,53,D#1702437,0.1,94.9,949.0,17.933406186459173
25739,53,D#1702437,0.1,-114.3,-1143.0,11.729115784587453
25740,53,D#1702437,0.1,49.8,497.99999999999994,-55.0521906077957
25741,53,D#1702437,0.2,-107.0,-535.0,-66.68920983723571
25742,53,D#1702437,0.1,3.1,31.0,-53.97099003513416
25743,53,D#1702437,0.2,-12.4,-62.0,-15.836614535599779
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-49.80690848024127
25745,53,D#1702437,0.1,-21.5,-215.0,-46.156215921514594
25746,53,D#1702438,0.4,-20.8,-52.0,-6.849250429135519
25747,53,D#1702438,0.4,-25.6,-64.0,-32.06961421019916
25748,53,D#1702438,0.4,9.6,23.999999999999996,-20.968922582380067
25749,53,D#1702438,0.4,-36.0,-90.0,24.110628804599486
25750,53,D#1702438,0.4,-59.2,-148.0,-9.456504260032643
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-1.432973823838279
25752,53,D#1702438,0.4,-16.0,-40.0,-8.40301346770557
25753,53,D#1702438,0.4,254.8,637.0,10.549392033683851
25754,53,D#1702439,0.06,52.32,872.0,33.14664085357843
25755,53,D#1702440,0.2,-104.2,-521.0,17.51397878584725
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-19.06778993113756
25757,53,D#1702440,0.2,112.6,562.9999999999999,24.220779732662972
25758,53,D#1702440,0.2,-9.4,-47.0,34.8870160057987
25759,53,D#1702440,0.2,31.4,156.99999999999997,37.99878137102187
25760,53,D#1702440,0.2,66.0,330.0,27.353245704165097
25761,53,D#1702440,0.2,53.8,268.99999999999994,30.666692625249894
25762,53,D#1702441,0.4,135.6,338.99999999999994,39.6706139409328
25763,53,D#1702443,0.1,-18.5,-185.0,5.548268192307981
25764,53,D#1702443,0.1,67.7,677.0,-57.22930370537721
25765,53,D#1702443,0.2,-101.2,-506.0,38.65948978571808
25766,53,D#1702443,0.2,-52.6,-263.0,-32.23294682873781
25767,53,D#1702443,0.2,111.6,557.9999999999999,-10.874709083425676
25768,53,D#1702454,0.12,3.0,25.0,1.8318328090528428
25769,53,D#1702455,0.04,56.52,1413.0,31.898545568948983
25770,53,D#1702455,0.1,34.2,342.0,209.83469331172935
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,148.96410785109822
25772,53,D#1702455,0.1,18.9,188.99999999999997,115.73779150563072
25773,53,D#1702455,0.1,3.0,30.0,71.64758360248352
25774,53,D#1702455,0.1,40.3,402.99999999999994,111.58548281343536
25775,53,D#1702455,0.1,28.3,283.0,24.69546900261915
25776,53,D#1702458,0.01,-3.37,-337.0,11.520736908335486
25777,53,D#1702458,0.05,32.6,652.0,79.35708499859277
25778,53,D#1702458,0.05,32.55,650.9999999999999,171.7938009425152
25779,53,D#1702458,0.05,41.7,834.0,61.4459992324941
25780,53,D#1702458,0.05,-256.75,-5135.0,62.550119482930285
25781,53,D#1702459,0.35,195.65,559.0,-17.028604749954397
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,11.404960940868335
25783,53,D#1702471,0.1,53.7,537.0,-37.92180920837704
25784,53,D#1702471,0.1,-13.8,-138.0,9.908816019397097
25785,53,D#1702471,0.1,-10.3,-103.0,-33.165267704620305
25786,53,D#1702471,0.1,104.4,1044.0,-28.4607510849937
25787,53,D#1702471,0.1,46.2,462.0,-1.9337325874069915
25788,53,D#1702477,0.01,-0.54,-54.0,-9.67865951530585
25789,53,D#1702477,0.01,5.73,573.0,64.64667994123243
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,36.63514666480525
25791,53,D#1702477,0.01,-3.53,-353.0,-88.38964917263813
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,32.079410353544
25793,53,D#1702478,0.1,-67.4,-674.0,31.886277197407452
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,141.79993659988742
25795,53,D#1702478,0.05,2.25,45.0,3.133547180040299
25796,53,D#1702478,0.1,-56.0,-560.0,-2.142283457794247
25797,53,D#1702478,0.1,449.0,4490.0,-12.667725757452661
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,2.001188009931923
25799,53,D#1702488,0.2,13.6,68.0,-59.642166981861145
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-33.004482547237075
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-48.238922275079176
25802,53,D#1702489,0.06,303.06,5051.0,10.09157924092904
25803,53,D#1702492,0.05,27.2,544.0,-28.948148110564603
25804,53,D#1702492,0.05,22.05,441.0,-69.99687360687003
25805,53,D#1702492,0.06,124.44,2074.0,222.48038259641305
25806,53,D#1702492,0.06,22.8,380.0,65.80007337911688
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-9.349612076685032
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,30.931184524403896
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-51.50460546657711
25810,53,D#1702497,0.1,86.3,862.9999999999999,135.92600589022268
25811,53,D#1702497,0.2,-9.8,-49.0,-29.844546853129724
25812,53,D#1702497,0.07,-24.78,-354.0,-14.955253029998001
25813,53,D#1702497,0.2,34.4,171.99999999999997,-5.480219453373033
25814,53,D#1702497,0.5,-108.5,-217.0,19.593368984717006
25815,53,D#1702497,0.2,28.6,143.0,-24.151435322096134
25816,53,D#1702497,0.5,0.5,1.0,2.82841783508961
25817,53,D#1702497,0.5,168.5,337.0,-13.27012312601637
25818,53,D#1702497,0.5,42.0,84.0,22.764517922468666
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-5.993932473697503
25820,53,D#1702500,0.41,73.39,179.0,-64.9538293262323
25821,53,D#1702500,0.41,177.12,432.00000000000006,-32.018938372508366
25822,53,D#1702500,0.3,35.1,117.00000000000001,-12.454809861393809
25823,53,D#1702502,0.04,-0.52,-13.0,-39.86155021190702
25824,53,D#1702502,0.1,47.6,476.0,-117.33468351210198
25825,53,D#1702504,0.05,197.7,3953.9999999999995,44.38773591688787
25826,53,D#1702507,0.05,36.1,722.0,-5.766013329194465
25827,53,D#1702507,0.05,38.1,762.0,-7.888000712642363
25828,53,D#1702507,0.05,56.55,1130.9999999999998,167.20213953573878
25829,53,D#1702507,0.05,20.85,417.0,131.5958836976734
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,65.95945774541639
25831,53,D#1702507,0.05,-319.0,-6380.0,-94.41934348634437
25832,53,D#1702519,0.4,-418.0,-1045.0,-30.188941238249658
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,-9.238964787510758
25834,53,D#1702522,0.05,39.1,782.0,-102.06386445310635
25835,53,D#1702522,0.1,-56.7,-567.0,138.85429000548248
25836,53,D#1702522,0.2,-131.0,-655.0,-47.01952082669975
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,-2.748694678751054
25838,53,D#1702522,0.2,-151.4,-757.0,100.71713333154558
25839,53,D#1702527,0.12,-98.64,-822.0,20.419430800624156
25840,53,D#1702527,0.05,29.35,587.0,-87.31316617232338
25841,53,D#1702527,0.11,-182.71,-1661.0,-4.8000163617230065
25842,53,D#1702527,0.05,-1.0,-20.0,-32.15860810193891
25843,53,D#1702527,0.05,33.6,672.0,-19.784469740144566
25844,53,D#1702527,0.05,-1.55,-31.0,-80.34242883931037
25845,53,D#1702527,0.1,48.3,482.99999999999994,-10.886440634661732
25846,53,D#1702527,0.1,16.1,161.0,-13.146513737917491
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-58.37907771674736
25848,53,D#1702528,0.1,-91.5,-915.0,-57.833934041233306
25849,53,D#1702528,0.1,-122.3,-1223.0,-35.534133758309245
25850,53,D#1702528,0.1,77.2,772.0,-170.865826896653
25851,53,D#1702528,0.13,-201.24,-1548.0,22.96191417097332
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-16.80584393368738
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-7.314461404151261
25854,53,D#1702529,0.2,-118.0,-590.0,6.083051255672759
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,-10.445254039298543
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,22.078153563001322
25857,53,D#1702529,0.2,-108.0,-540.0,70.49352192131512
25858,53,D#1702529,0.06,-31.8,-530.0,33.75140642245336
25859,53,D#1702530,0.3,104.4,348.00000000000006,152.83726433242373
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,13.681227582059847
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,4.864557564149399
25862,53,D#1702530,0.31,-125.24,-404.0,-9.134603260357409
25863,53,D#1702530,0.4,-156.0,-390.0,9.079557065233509
25864,53,D#1702530,0.5,-102.0,-204.0,5.548988872097414
25865,53,D#1702530,0.5,-122.0,-244.0,-2.0329135350919003
25866,53,D#1702530,0.5,-19.0,-38.0,-1.282704561110151
25867,53,D#1702530,0.5,-7.0,-14.0,14.48523688424196
25868,53,D#1702530,0.5,-49.0,-98.0,27.60190269136688
25869,53,D#1702530,0.5,-27.5,-55.0,31.653744433157797
25870,53,D#1702530,0.5,99.0,198.0,33.26849710785634
25871,53,D#1702530,0.5,-76.0,-152.0,25.530963322141886
25872,53,D#1702530,0.5,94.0,188.0,16.60778972623357
25873,53,D#1702530,0.5,-123.0,-246.0,3.0873524995673094
25874,53,D#1702530,0.54,113.4,210.0,23.487402838552605
25875,53,D#1702530,0.54,-124.2,-230.0,-26.83400443725786
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,11.750700644828655
25877,53,D#1702530,0.56,-117.04,-209.0,6.433829687240703
25878,53,D#1702530,0.56,250.88,447.99999999999994,11.21841954042845
25879,53,D#1702530,0.54,-2.7,-5.0,-6.525263483031043
25880,53,D#1702530,0.54,208.98,386.99999999999994,-167.56469737200683
25881,53,D#1702531,0.01,-0.05,-5.0,-36.9418251757163
25882,53,D#1702531,0.01,0.13,13.0,-83.5753886401644
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,77.61479327386107
25884,53,D#1702532,0.3,39.0,130.0,-21.991329165677918
25885,53,D#1702532,0.3,175.5,585.0,124.84251017439337
25886,53,D#1702533,0.01,5.54,554.0,118.69108991381879
25887,53,D#1702533,0.05,8.75,175.0,-431.6400175912271
25888,53,D#1702533,0.1,-113.8,-1138.0,-103.82437988226417
25889,53,D#1702533,0.1,23.3,233.0,19.29487682685636
25890,53,D#1702533,0.1,7.0,70.0,-18.13867369161481
25891,53,D#1702533,0.2,-1.6,-8.0,-52.05007664760641
25892,53,D#1702533,0.3,107.4,358.00000000000006,-32.71251898341157
25893,53,D#1702533,0.3,62.7,209.00000000000003,-39.258628897134926
25894,53,D#1702533,0.3,130.5,435.0,-53.01711698828846
25895,53,D#1702535,0.04,34.16,853.9999999999999,-7.343766017918412
25896,53,D#1702535,0.08,84.0,1050.0,-62.21920856285871
25897,53,D#1702535,0.08,75.36,942.0,2.96217735908877
25898,53,D#1702536,0.01,-1.8,-180.0,-46.40694390092131
25899,53,D#1702536,0.01,5.85,585.0,211.81438911224103
25900,53,D#1702536,0.01,-12.6,-1260.0,11.540068766828892
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-81.83268523324517
25902,53,D#1702542,0.07,47.6,680.0,223.65514651503642
25903,53,D#1702542,0.1,-112.8,-1128.0,168.57245062063262
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,106.7358033582613
25905,53,D#1702542,0.05,25.05,501.0,51.174356211969645
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,141.3403967389874
25907,53,D#1702542,0.09,-64.89,-721.0,-83.67231026086598
25908,53,D#1702542,0.1,17.400000000000002,174.0,12.148280877164819
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,93.74458243982143
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,5.850966630574392
25911,53,D#1702542,0.1,-39.8,-397.99999999999994,12.106739463574723
25912,53,D#1702553,0.01,3.47,347.0,-46.3041831846187
25913,53,D#1702553,0.03,-20.7,-690.0,221.6519486722083
25914,53,D#1702553,0.05,2.6,52.0,-38.75831036776683
