trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,-10.453899057877782
25568,53,D#1702372,0.2,236.6,1183.0,4.345941679066923
25569,53,D#1702372,0.2,198.0,990.0,-241.2391756597148
25570,53,D#1702375,0.2,40.0,200.0,67.83026595111386
25571,53,D#1702375,0.2,57.4,287.0,-15.011650635839192
25572,53,D#1702375,0.2,62.0,310.0,-10.394234814748376
25573,53,D#1702375,0.2,-100.2,-501.0,-12.090185042019753
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-2.2157048404107758
25575,53,D#1702375,0.2,40.8,203.99999999999997,0.7234027374279847
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,14.074860865967409
25577,53,D#1702375,0.2,-26.8,-134.0,127.67041144593624
25578,53,D#1702375,0.4,-106.8,-267.0,-43.7952550912756
25579,53,D#1702375,0.4,23.2,57.99999999999999,-14.673609707951158
25580,53,D#1702375,0.4,23.2,57.99999999999999,-11.7345021301124
25581,53,D#1702375,0.4,-14.0,-35.0,-11.7345021301124
25582,53,D#1702375,0.4,-4.4,-11.0,-19.011065924425672
25583,53,D#1702375,0.4,40.0,100.0,-55.27771589976356
25584,53,D#1702375,0.4,-4.0,-10.0,-11.7345021301124
25585,53,D#1702377,0.3,189.9,633.0,-45.41045718972508
25586,53,D#1702379,0.2,54.2,271.0,30.06013247319344
25587,53,D#1702379,0.3,-45.9,-153.0,14.588119903481562
25588,53,D#1702379,0.3,27.0,90.0,4.641430238256077
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,28.188553093158344
25590,53,D#1702379,0.5,-65.75,-131.5,-1.904048084977831
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,52.20783805491948
25592,53,D#1702379,0.35,41.3,118.0,47.41424682312313
25593,53,D#1702379,0.5,-66.0,-132.0,-4.12574250514333
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,-9.323636676905274
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,-9.323636676905274
25596,53,D#1702379,0.5,-90.25,-180.5,-6.3845290990665085
25597,53,D#1702379,0.5,-60.8,-121.6,-9.323636676905274
25598,53,D#1702379,0.2,45.8,228.99999999999997,-9.323636676905274
25599,53,D#1702379,0.5,21.5,43.0,1.1541856911818138
25600,53,D#1702379,0.5,152.0,304.0,22.389030200390806
25601,53,D#1702379,0.5,39.0,78.0,25.81970057237121
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,49.62583758128063
25603,53,D#1702382,0.05,-60.75,-1215.0,39.446385243414404
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-14.044829263939398
25605,53,D#1702382,0.05,31.1,622.0,39.70899301255027
25606,53,D#1702382,0.05,15.0,300.0,57.422379907556056
25607,53,D#1702382,0.05,23.1,462.0,15.968827586380273
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,34.237194244758676
25609,53,D#1702382,0.05,26.55,531.0,6.648692369415236
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-21.77095571130826
25611,53,D#1702383,0.2,1.6,8.0,10.548125805089223
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,-11.795359249124106
25613,53,D#1702383,0.2,-39.6,-198.0,-15.21744810592207
25614,53,D#1702383,0.2,140.4,702.0,-18.800767153730856
25615,53,D#1702383,0.2,-26.8,-134.0,-8.847670156102899
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-11.78677773394166
25617,53,D#1702383,0.2,2.0,10.0,-6.119631797576814
25618,53,D#1702383,0.2,36.0,180.0,-16.014799667871966
25619,53,D#1702385,0.04,-24.72,-618.0,38.046964719438975
25620,53,D#1702385,0.1,-43.32,-433.2,-21.980872051625852
25621,53,D#1702385,0.1,-44.7,-447.0,19.988059632475736
25622,53,D#1702385,0.1,67.1,670.9999999999999,19.988059632475736
25623,53,D#1702385,0.1,-123.81,-1238.1,18.503020088000557
25624,53,D#1702390,0.01,-1.98,-198.0,-33.87907053285787
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-150.87014402948856
25626,53,D#1702390,0.2,-377.6,-1888.0,-2.747007840850396
25627,53,D#1702392,0.5,-73.5,-147.0,-32.1692055284823
25628,53,D#1702392,0.3,-58.5,-195.0,-14.625088298961508
25629,53,D#1702392,0.4,-93.2,-233.0,-13.205993202656032
25630,53,D#1702392,0.4,-120.0,-300.0,-2.4594855289769257
25631,53,D#1702392,0.4,-64.4,-161.0,-13.205993202656032
25632,53,D#1702392,0.4,60.8,151.99999999999997,-12.503227044461607
25633,53,D#1702392,0.4,-85.2,-213.0,-10.514850824861794
25634,53,D#1702392,0.4,191.6,478.99999999999994,-12.503227044461607
25635,53,D#1702392,0.4,82.8,206.99999999999997,-11.353686886145157
25636,53,D#1702392,0.4,36.0,90.0,-11.353686886145157
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,-7.923016514164744
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-14.044829263939398
25639,53,D#1702392,0.4,123.6,308.99999999999994,-5.7940740341291805
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,43.922999614542384
25641,53,D#1702393,0.1,-27.2,-272.0,737.1182818836103
25642,53,D#1702393,0.1,-95.0,-950.0,7.488372677875159
25643,53,D#1702393,0.1,178.5,1785.0,16.73817657759522
25644,53,D#1702393,0.05,23.95,478.99999999999994,50.58690009321601
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,-59.33168092659792
25646,53,D#1702393,0.01,4.47,446.99999999999994,88.32880821186235
25647,53,D#1702393,0.01,26.27,2627.0,49.225414302343395
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,144.09834249180028
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,123.79635377303525
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,-42.21901225456706
25651,53,D#1702395,0.01,18.02,1802.0,-24.396408727790526
25652,53,D#1702395,0.5,304.5,609.0,299.3178590448165
25653,53,D#1702396,0.02,-26.62,-1331.0,-169.8714469595597
25654,53,D#1702396,0.05,234.0,4680.0,-294.94221199439744
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-34.98217407478145
25656,53,D#1702398,0.1,-7.8,-78.0,-38.011829114702465
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,88.68425964751832
25658,53,D#1702400,0.04,-17.28,-432.0,-35.05337228298627
25659,53,D#1702400,0.08,66.16,826.9999999999999,-91.46886361863588
25660,53,D#1702400,0.12,42.36,353.0,-84.1043945131544
25661,53,D#1702400,0.12,67.44,562.0,23.704990774503756
25662,53,D#1702400,0.04,19.0,475.0,26.61166735902088
25663,53,D#1702403,0.08,41.6,520.0,-20.182683579208195
25664,53,D#1702403,0.05,-15.65,-313.0,96.52877169129435
25665,53,D#1702403,0.05,8.0,160.0,33.22621855795637
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,29.41530946285498
25667,53,D#1702404,0.23,52.67,229.0,12.7635944938662
25668,53,D#1702404,0.23,40.02,174.0,-28.867920361147014
25669,53,D#1702404,0.23,42.09,183.0,-24.402769171132046
25670,53,D#1702404,0.23,-17.25,-75.0,-241.9517425725242
25671,53,D#1702404,0.23,22.31,96.99999999999999,-27.341876748970808
25672,53,D#1702404,0.23,15.41,67.0,-3.782889011660642
25673,53,D#1702407,0.01,-0.32,-32.0,-33.20569376414151
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,162.2760233235012
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,6.474932602426695
25676,53,D#1702407,0.1,18.5,185.0,-14.474135035961012
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,18.97259293583614
25678,53,D#1702407,0.1,-124.5,-1245.0,16.370826541461376
25679,53,D#1702407,0.02,19.68,984.0,-22.448134885542906
25680,53,D#1702407,0.04,28.6,715.0,30.620027075680486
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,-38.7206516611776
25682,53,D#1702407,0.05,26.25,525.0,-28.97530350021045
25683,53,D#1702407,0.02,-24.98,-1249.0,17.084279388794222
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,142.53831475226983
25685,53,D#1702407,0.03,7.26,242.0,105.65758356483575
25686,53,D#1702407,0.05,11.85,236.99999999999997,45.20436827158567
25687,53,D#1702414,0.03,22.44,748.0000000000001,-13.163419808947022
25688,53,D#1702414,0.03,-46.71,-1557.0,99.23201091709429
25689,53,D#1702415,0.04,55.44,1386.0,7.1941780931599
25690,53,D#1702415,0.04,57.28,1432.0,-20.379413304913342
25691,53,D#1702415,0.05,-120.45,-2409.0,-14.13069395453703
25692,53,D#1702415,0.05,3.3,65.99999999999999,-21.104566699985632
25693,53,D#1702416,0.03,-214.41,-7147.0,45.151253743246414
25694,53,D#1702416,0.03,-31.86,-1062.0,250.0490391427299
25695,53,D#1702417,0.1,38.3,382.99999999999994,-122.27464547872634
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,17.558758582497425
25697,53,D#1702418,0.1,-111.2,-1112.0,-10.945540445539553
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-65.36545469839501
25699,53,D#1702418,0.1,-71.0,-710.0,-98.47786732968568
25700,53,D#1702418,0.1,61.6,616.0,-8.963278800926599
25701,53,D#1702418,0.15,517.5,3450.0,-0.3442270832164168
25702,53,D#1702420,0.1,41.4,413.99999999999994,-29.295959445930592
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,97.00132818597392
25704,53,D#1702422,0.2,18.6,93.0,-31.507732338328402
25705,53,D#1702422,0.2,100.0,500.0,-25.557850138247893
25706,53,D#1702422,0.2,23.8,119.0,-11.947260407907677
25707,53,D#1702426,0.06,37.74,629.0,-13.754203365586308
25708,53,D#1702426,0.06,-0.36,-6.0,-216.92398993984918
25709,53,D#1702426,0.16,55.68,348.0,-125.4862763859968
25710,53,D#1702426,0.16,49.6,310.0,-59.86028056149264
25711,53,D#1702426,0.16,31.52,197.0,0.8048577177892057
25712,53,D#1702426,0.34,37.06,109.0,-24.459930500576284
25713,53,D#1702427,0.01,18.14,1814.0,-44.702728592362966
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,-111.39511396844398
25715,53,D#1702427,0.01,-0.12,-12.0,-27.06272247380644
25716,53,D#1702427,0.01,2.08,208.0,-159.11731310275786
25717,53,D#1702427,0.01,1.76,176.0,209.93507135959544
25718,53,D#1702427,0.02,-61.46,-3073.0,52.55817345871937
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,86.0310287161771
25720,53,D#1702428,0.1,291.1,2911.0,284.94748811252094
25721,53,D#1702431,0.06,51.06,851.0000000000001,1.418908368440204
25722,53,D#1702432,0.1,2.1,21.0,7.405299607879826
25723,53,D#1702432,0.1,-414.0,-4140.0,-10.236855156429153
25724,53,D#1702434,0.18,-114.84,-638.0,-48.53849432129963
25725,53,D#1702434,0.3,-73.5,-245.0,-25.74092084534912
25726,53,D#1702434,0.5,430.5,861.0,-18.416531128836663
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-48.00206133011948
25728,53,D#1702435,0.45,-54.45,-121.0,-302.4218255057793
25729,53,D#1702435,0.5,-7.5,-15.0,6.633691772772081
25730,53,D#1702435,0.4,20.0,50.0,-11.880742067733868
25731,53,D#1702435,0.4,-368.0,-920.0,-24.01724974174789
25732,53,D#1702435,0.4,569.6,1424.0,-10.072164825191606
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,9.023838924167382
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-32.228331903928805
25735,53,D#1702437,0.1,-110.5,-1105.0,206.9514897894586
25736,53,D#1702437,0.1,-17.8,-178.0,-8.127151328350797
25737,53,D#1702437,0.1,9.1,90.99999999999999,-2.148967086199774
25738,53,D#1702437,0.1,94.9,949.0,15.773243565524497
25739,53,D#1702437,0.1,-114.3,-1143.0,-91.01845997424667
25740,53,D#1702437,0.1,49.8,497.99999999999994,2.620208891476286
25741,53,D#1702437,0.2,-107.0,-535.0,-67.46074291288217
25742,53,D#1702437,0.1,3.1,31.0,-6.575594537224283
25743,53,D#1702437,0.2,-12.4,-62.0,-7.480101082376691
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-18.941649807349698
25745,53,D#1702437,0.1,-21.5,-215.0,-17.238964530521883
25746,53,D#1702438,0.4,-20.8,-52.0,-39.988617072755964
25747,53,D#1702438,0.4,-25.6,-64.0,-20.521435357220405
25748,53,D#1702438,0.4,9.6,23.999999999999996,-62.64775089890427
25749,53,D#1702438,0.4,-36.0,-90.0,-9.686506217386265
25750,53,D#1702438,0.4,-59.2,-148.0,-16.208548798281292
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-16.056284167205437
25752,53,D#1702438,0.4,-16.0,-40.0,-16.208548798281292
25753,53,D#1702438,0.4,254.8,637.0,-13.117176589366675
25754,53,D#1702439,0.06,52.32,872.0,38.046964719438975
25755,53,D#1702440,0.2,-104.2,-521.0,-29.295959445930592
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-19.907523559583467
25757,53,D#1702440,0.2,112.6,562.9999999999999,-20.197114054341867
25758,53,D#1702440,0.2,-9.4,-47.0,-13.138717801273796
25759,53,D#1702440,0.2,31.4,156.99999999999997,0.06096376871955581
25760,53,D#1702440,0.2,66.0,330.0,-12.503087846486217
25761,53,D#1702440,0.2,53.8,268.99999999999994,-11.41516102990493
25762,53,D#1702441,0.4,135.6,338.99999999999994,60.149863443370464
25763,53,D#1702443,0.1,-18.5,-185.0,-33.87907053285787
25764,53,D#1702443,0.1,67.7,677.0,-19.678484767050666
25765,53,D#1702443,0.2,-101.2,-506.0,-33.497005345382895
25766,53,D#1702443,0.2,-52.6,-263.0,-20.011532483824535
25767,53,D#1702443,0.2,111.6,557.9999999999999,-16.724531985105468
25768,53,D#1702454,0.12,3.0,25.0,-40.69634567011808
25769,53,D#1702455,0.04,56.52,1413.0,7.405299607879826
25770,53,D#1702455,0.1,34.2,342.0,248.07961149350098
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,48.07222323648347
25772,53,D#1702455,0.1,18.9,188.99999999999997,12.1306355888698
25773,53,D#1702455,0.1,3.0,30.0,-20.715475387541964
25774,53,D#1702455,0.1,40.3,402.99999999999994,-3.608067213188137
25775,53,D#1702455,0.1,28.3,283.0,82.62415651727022
25776,53,D#1702458,0.01,-3.37,-337.0,-34.01045446899406
25777,53,D#1702458,0.05,32.6,652.0,1.2668360501678404
25778,53,D#1702458,0.05,32.55,650.9999999999999,131.84156850938652
25779,53,D#1702458,0.05,41.7,834.0,92.1513944409752
25780,53,D#1702458,0.05,-256.75,-5135.0,62.44881997131522
25781,53,D#1702459,0.35,195.65,559.0,-116.2094475158787
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,10.783292638786875
25783,53,D#1702471,0.1,53.7,537.0,-45.56186877119318
25784,53,D#1702471,0.1,-13.8,-138.0,21.491874739228454
25785,53,D#1702471,0.1,-10.3,-103.0,-2.709800969487515
25786,53,D#1702471,0.1,104.4,1044.0,-28.178158125906993
25787,53,D#1702471,0.1,46.2,462.0,-9.383341525639855
25788,53,D#1702477,0.01,-0.54,-54.0,-33.834709271876285
25789,53,D#1702477,0.01,5.73,573.0,151.0604563078002
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,-234.3383918084521
25791,53,D#1702477,0.01,-3.53,-353.0,111.29078140795802
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,44.34858466254702
25793,53,D#1702478,0.1,-67.4,-674.0,32.85833859348148
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,115.98283139629532
25795,53,D#1702478,0.05,2.25,45.0,11.119153794920557
25796,53,D#1702478,0.1,-56.0,-560.0,-171.52401399477293
25797,53,D#1702478,0.1,449.0,4490.0,-34.42782316118671
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,-42.18418452963098
25799,53,D#1702488,0.2,13.6,68.0,-44.46011062947803
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-21.132658987103238
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-56.914887037272095
25802,53,D#1702489,0.06,303.06,5051.0,-351.08128710958357
25803,53,D#1702492,0.05,27.2,544.0,-102.78272731117664
25804,53,D#1702492,0.05,22.05,441.0,-159.3208843847877
25805,53,D#1702492,0.06,124.44,2074.0,144.74601711017098
25806,53,D#1702492,0.06,22.8,380.0,-338.9722692722203
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-79.6123960517963
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,7.1941780931599
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-26.906287009166146
25810,53,D#1702497,0.1,86.3,862.9999999999999,-23.72485351944962
25811,53,D#1702497,0.2,-9.8,-49.0,-58.870128636813774
25812,53,D#1702497,0.07,-24.78,-354.0,-3.733819955701293
25813,53,D#1702497,0.2,34.4,171.99999999999997,-4.905703733758528
25814,53,D#1702497,0.5,-108.5,-217.0,-5.018278662609483
25815,53,D#1702497,0.2,28.6,143.0,-4.905703733758528
25816,53,D#1702497,0.5,0.5,1.0,-6.572252171241159
25817,53,D#1702497,0.5,168.5,337.0,-1.3309662011321914
25818,53,D#1702497,0.5,42.0,84.0,18.677157925736502
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-29.295959445930592
25820,53,D#1702500,0.41,73.39,179.0,-21.229163954582518
25821,53,D#1702500,0.41,177.12,432.00000000000006,-20.305847313042875
25822,53,D#1702500,0.3,35.1,117.00000000000001,-12.430989203911684
25823,53,D#1702502,0.04,-0.52,-13.0,-85.06572732930778
25824,53,D#1702502,0.1,47.6,476.0,-129.42588235519656
25825,53,D#1702504,0.05,197.7,3953.9999999999995,-11.331397903351974
25826,53,D#1702507,0.05,36.1,722.0,-40.69634567011808
25827,53,D#1702507,0.05,38.1,762.0,-10.39515936689131
25828,53,D#1702507,0.05,56.55,1130.9999999999998,83.06819887743602
25829,53,D#1702507,0.05,20.85,417.0,-38.79351280656749
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,35.47547422217873
25831,53,D#1702507,0.05,-319.0,-6380.0,-358.9860396058231
25832,53,D#1702519,0.4,-418.0,-1045.0,-45.41045718972508
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,4.472372443909478
25834,53,D#1702522,0.05,39.1,782.0,-112.41210335093312
25835,53,D#1702522,0.1,-56.7,-567.0,393.24662732154894
25836,53,D#1702522,0.2,-131.0,-655.0,-12.066589365444882
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,-4.399224780391994
25838,53,D#1702522,0.2,-151.4,-757.0,-40.85419972919816
25839,53,D#1702527,0.12,-98.64,-822.0,38.046964719438975
25840,53,D#1702527,0.05,29.35,587.0,-21.229163954582518
25841,53,D#1702527,0.11,-182.71,-1661.0,-15.096332909539315
25842,53,D#1702527,0.05,-1.0,-20.0,-15.925176703284183
25843,53,D#1702527,0.05,33.6,672.0,-14.84583140188534
25844,53,D#1702527,0.05,-1.55,-31.0,-14.84583140188534
25845,53,D#1702527,0.1,48.3,482.99999999999994,-20.640305782172796
25846,53,D#1702527,0.1,16.1,161.0,-2.110221790995377
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-64.95208520524517
25848,53,D#1702528,0.1,-91.5,-915.0,-39.83121168383578
25849,53,D#1702528,0.1,-122.3,-1223.0,-29.661400937054545
25850,53,D#1702528,0.1,77.2,772.0,-292.0338107993085
25851,53,D#1702528,0.13,-201.24,-1548.0,-106.94672677744748
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-45.41045718972508
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-24.621635079190458
25854,53,D#1702529,0.2,-118.0,-590.0,4.694864163502703
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,5.533700224786066
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,66.89861186333984
25857,53,D#1702529,0.2,-108.0,-540.0,137.37560928161668
25858,53,D#1702529,0.06,-31.8,-530.0,40.51284878245657
25859,53,D#1702530,0.3,104.4,348.00000000000006,119.71424867338634
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,35.70799323847432
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,39.09379912709045
25862,53,D#1702530,0.31,-125.24,-404.0,40.33695647765783
25863,53,D#1702530,0.4,-156.0,-390.0,-11.286582970856225
25864,53,D#1702530,0.5,-102.0,-204.0,-25.242241277662945
25865,53,D#1702530,0.5,-122.0,-244.0,-19.029810671202892
25866,53,D#1702530,0.5,-19.0,-38.0,-19.029810671202892
25867,53,D#1702530,0.5,-7.0,-14.0,-14.918819315306896
25868,53,D#1702530,0.5,-49.0,-98.0,-14.283189360519318
25869,53,D#1702530,0.5,-27.5,-55.0,-17.85792689314565
25870,53,D#1702530,0.5,99.0,198.0,-17.85792689314565
25871,53,D#1702530,0.5,-76.0,-152.0,-14.918819315306896
25872,53,D#1702530,0.5,94.0,188.0,-17.85792689314565
25873,53,D#1702530,0.5,-123.0,-246.0,-16.778581591746818
25874,53,D#1702530,0.54,113.4,210.0,-17.85792689314565
25875,53,D#1702530,0.54,-124.2,-230.0,-28.24906622182639
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,-17.85792689314565
25877,53,D#1702530,0.56,-117.04,-209.0,-17.85792689314565
25878,53,D#1702530,0.56,250.88,447.99999999999994,-17.85792689314565
25879,53,D#1702530,0.54,-2.7,-5.0,-16.778581591746818
25880,53,D#1702530,0.54,208.98,386.99999999999994,248.01083090053532
25881,53,D#1702531,0.01,-0.05,-5.0,-47.68052322498628
25882,53,D#1702531,0.01,0.13,13.0,-69.68057277258777
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,-51.65030424370158
25884,53,D#1702532,0.3,39.0,130.0,-85.43398928273247
25885,53,D#1702532,0.3,175.5,585.0,118.61597714899425
25886,53,D#1702533,0.01,5.54,554.0,72.17678814010736
25887,53,D#1702533,0.05,8.75,175.0,-222.44620266612736
25888,53,D#1702533,0.1,-113.8,-1138.0,-9.039910591685624
25889,53,D#1702533,0.1,23.3,233.0,157.09784509073438
25890,53,D#1702533,0.1,7.0,70.0,-7.464827653048384
25891,53,D#1702533,0.2,-1.6,-8.0,32.71696761464976
25892,53,D#1702533,0.3,107.4,358.00000000000006,126.83830300683621
25893,53,D#1702533,0.3,62.7,209.00000000000003,103.14917919871517
25894,53,D#1702533,0.3,130.5,435.0,-2.807470157831908
25895,53,D#1702535,0.04,34.16,853.9999999999999,-39.28529133192437
25896,53,D#1702535,0.08,84.0,1050.0,-190.42172679688298
25897,53,D#1702535,0.08,75.36,942.0,-90.7937447106912
25898,53,D#1702536,0.01,-1.8,-180.0,-33.19717561204153
25899,53,D#1702536,0.01,5.85,585.0,633.7592180339303
25900,53,D#1702536,0.01,-12.6,-1260.0,404.3452516429867
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-87.4384226487445
25902,53,D#1702542,0.07,47.6,680.0,434.5186387321609
25903,53,D#1702542,0.1,-112.8,-1128.0,207.68479956039778
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,-27.398479528218584
25905,53,D#1702542,0.05,25.05,501.0,-83.39397075887115
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,61.91314326229383
25907,53,D#1702542,0.09,-64.89,-721.0,8.95164747143031
25908,53,D#1702542,0.1,17.400000000000002,174.0,-3.6090011431844498
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,79.128749596296
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,-26.930486445797474
25911,53,D#1702542,0.1,-39.8,-397.99999999999994,-33.29737471074873
