trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25544,53,D#1702356,0.08,58.4,730.0,1,0.4792798787457086
25545,53,D#1702356,0.11,37.4,340.0,1,0.5451328600914143
25546,53,D#1702356,0.1,22.8,228.0,1,0.5850076989451528
25547,53,D#1702356,0.12,75.36,628.0,1,0.6311364201159544
25548,53,D#1702358,0.01,13.53,1353.0,1,0.4760832742225443
25549,53,D#1702360,0.1,82.2,822.0,1,0.4727882861813147
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,0,0.46019567388466454
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,0,0.34397711776135603
25552,53,D#1702362,0.17,262.99,1547.0,1,0.35935602712681114
25553,53,D#1702365,0.1,51.1,511.0,1,0.467103088724719
25554,53,D#1702365,0.1,-4.0,-40.0,0,0.5492213386695892
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,0,0.5397127948632737
25556,53,D#1702365,0.1,139.3,1393.0,1,0.453579440934751
25557,53,D#1702365,0.1,-97.9,-979.0,0,0.5555326986077342
25558,53,D#1702365,0.1,-8.0,-80.0,0,0.4473272970662035
25559,53,D#1702365,0.1,-114.0,-1140.0,0,0.42172212126030006
25560,53,D#1702365,0.1,-125.4,-1254.0,0,0.4404531532380554
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,0,0.4037452087037166
25562,53,D#1702366,0.25,154.0,616.0,1,0.4757175301016591
25563,53,D#1702366,0.25,-55.25,-221.0,0,0.6386448977079413
25564,53,D#1702366,0.25,89.25,357.0,1,0.49254116593309244
25565,53,D#1702372,0.2,-106.4,-532.0,0,0.46684224451002765
25566,53,D#1702372,0.2,117.2,586.0,1,0.3822347576785717
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,0,0.5232625821039604
25568,53,D#1702372,0.2,236.6,1183.0,1,0.42353013514569315
25569,53,D#1702372,0.2,198.0,990.0,1,0.5376406620784066
25570,53,D#1702375,0.2,40.0,200.0,1,0.4700324674858105
25571,53,D#1702375,0.2,57.4,287.0,1,0.5494378429253672
25572,53,D#1702375,0.2,62.0,310.0,1,0.6069754568972404
25573,53,D#1702375,0.2,-100.2,-501.0,0,0.560380190457426
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,1,0.44269654145767295
25575,53,D#1702375,0.2,40.8,203.99999999999997,1,0.565054962814824
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,0,0.6201805671094577
25577,53,D#1702375,0.2,-26.8,-134.0,0,0.5226110974897471
25578,53,D#1702375,0.4,-106.8,-267.0,0,0.50557593669582
25579,53,D#1702375,0.4,23.2,57.99999999999999,1,0.44691540672233826
25580,53,D#1702375,0.4,23.2,57.99999999999999,1,0.5312423345460877
25581,53,D#1702375,0.4,-14.0,-35.0,0,0.6183543255973383
25582,53,D#1702375,0.4,-4.4,-11.0,0,0.6226335125798276
25583,53,D#1702375,0.4,40.0,100.0,1,0.5745063683367461
25584,53,D#1702375,0.4,-4.0,-10.0,0,0.5661914748132852
25585,53,D#1702377,0.3,189.9,633.0,1,0.467103088724719
25586,53,D#1702379,0.2,54.2,271.0,1,0.467103088724719
25587,53,D#1702379,0.3,-45.9,-153.0,0,0.5253319202547461
25588,53,D#1702379,0.3,27.0,90.0,1,0.4239378163517795
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,0,0.5428297480444694
25590,53,D#1702379,0.5,-65.75,-131.5,0,0.428571302763541
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,0,0.4162671870561534
25592,53,D#1702379,0.35,41.3,118.0,1,0.3595593609576091
25593,53,D#1702379,0.5,-66.0,-132.0,0,0.5360427823173565
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,0,0.3392638760429376
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,1,0.3825348108832375
25596,53,D#1702379,0.5,-90.25,-180.5,0,0.4595090981771036
25597,53,D#1702379,0.5,-60.8,-121.6,0,0.374249166098739
25598,53,D#1702379,0.2,45.8,228.99999999999997,1,0.35019915509610194
25599,53,D#1702379,0.5,21.5,43.0,1,0.4549850163416864
25600,53,D#1702379,0.5,152.0,304.0,1,0.4854610194077587
25601,53,D#1702379,0.5,39.0,78.0,1,0.633337953009493
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,0,0.467103088724719
25603,53,D#1702382,0.05,-60.75,-1215.0,0,0.4908553863289504
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,0,0.42739757116660515
25605,53,D#1702382,0.05,31.1,622.0,1,0.4353543511625319
25606,53,D#1702382,0.05,15.0,300.0,1,0.5182076432161643
25607,53,D#1702382,0.05,23.1,462.0,1,0.5213058586897716
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,0,0.5272774774546458
25609,53,D#1702382,0.05,26.55,531.0,1,0.4338627529809005
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,1,0.4690998375510655
25611,53,D#1702383,0.2,1.6,8.0,1,0.5116592568316175
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,0,0.5222207873963841
25613,53,D#1702383,0.2,-39.6,-198.0,0,0.4256413473599042
25614,53,D#1702383,0.2,140.4,702.0,1,0.33892445591096815
25615,53,D#1702383,0.2,-26.8,-134.0,0,0.5433939407442367
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,0,0.4755285235720425
25617,53,D#1702383,0.2,2.0,10.0,1,0.4326960232231061
25618,53,D#1702383,0.2,36.0,180.0,1,0.5236786481182253
25619,53,D#1702385,0.04,-24.72,-618.0,0,0.4757175301016591
25620,53,D#1702385,0.1,-43.32,-433.2,0,0.4336385907730823
25621,53,D#1702385,0.1,-44.7,-447.0,0,0.476160805934553
25622,53,D#1702385,0.1,67.1,670.9999999999999,1,0.4556969969666015
25623,53,D#1702385,0.1,-123.81,-1238.1,0,0.5021604368764672
25624,53,D#1702390,0.01,-1.98,-198.0,0,0.4689792124313128
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,0,0.3605450583657367
25626,53,D#1702390,0.2,-377.6,-1888.0,0,0.4135979771535997
25627,53,D#1702392,0.5,-73.5,-147.0,0,0.467103088724719
25628,53,D#1702392,0.3,-58.5,-195.0,0,0.35051373702611544
25629,53,D#1702392,0.4,-93.2,-233.0,0,0.4054170513497165
25630,53,D#1702392,0.4,-120.0,-300.0,0,0.34998239508119744
25631,53,D#1702392,0.4,-64.4,-161.0,0,0.3589417374237749
25632,53,D#1702392,0.4,60.8,151.99999999999997,1,0.290657162032755
25633,53,D#1702392,0.4,-85.2,-213.0,0,0.45743060818078896
25634,53,D#1702392,0.4,191.6,478.99999999999994,1,0.3074366353520302
25635,53,D#1702392,0.4,82.8,206.99999999999997,1,0.46927540513921107
25636,53,D#1702392,0.4,36.0,90.0,1,0.4768128206455598
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,0,0.52631012374354
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,1,0.40154141754985284
25639,53,D#1702392,0.4,123.6,308.99999999999994,1,0.5402573998620847
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,0,0.4757175301016591
25641,53,D#1702393,0.1,-27.2,-272.0,0,0.45261297986389304
25642,53,D#1702393,0.1,-95.0,-950.0,0,0.4438959300702622
25643,53,D#1702393,0.1,178.5,1785.0,1,0.42836998287440575
25644,53,D#1702393,0.05,23.95,478.99999999999994,1,0.5741903229772812
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,1,0.5215676699823923
25646,53,D#1702393,0.01,4.47,446.99999999999994,1,0.5655723410462528
25647,53,D#1702393,0.01,26.27,2627.0,1,0.5441196005193212
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,1,0.6044463569721299
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,1,0.5488073976161035
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,1,0.5863766900874098
25651,53,D#1702395,0.01,18.02,1802.0,1,0.47111565920861165
25652,53,D#1702395,0.5,304.5,609.0,1,0.5345149732050445
25653,53,D#1702396,0.02,-26.62,-1331.0,0,0.44890332183283066
25654,53,D#1702396,0.05,234.0,4680.0,1,0.3987114949271393
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,0,0.47146925361180425
25656,53,D#1702398,0.1,-7.8,-78.0,0,0.48690595522084046
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,0,0.4572178773851521
25658,53,D#1702400,0.04,-17.28,-432.0,0,0.46425973483474575
25659,53,D#1702400,0.08,66.16,826.9999999999999,1,0.42624411669811557
25660,53,D#1702400,0.12,42.36,353.0,1,0.5623544547444506
25661,53,D#1702400,0.12,67.44,562.0,1,0.5861649371061337
25662,53,D#1702400,0.04,19.0,475.0,1,0.6254154391190206
25663,53,D#1702403,0.08,41.6,520.0,1,0.4612463369428831
25664,53,D#1702403,0.05,-15.65,-313.0,0,0.5811442891941303
25665,53,D#1702403,0.05,8.0,160.0,1,0.5124728452689122
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,0,0.5548455264819222
25667,53,D#1702404,0.23,52.67,229.0,1,0.4730528654351764
25668,53,D#1702404,0.23,40.02,174.0,1,0.5462641926174833
25669,53,D#1702404,0.23,42.09,183.0,1,0.5976332676784556
25670,53,D#1702404,0.23,-17.25,-75.0,0,0.5920588019224453
25671,53,D#1702404,0.23,22.31,96.99999999999999,1,0.4934098745243822
25672,53,D#1702404,0.23,15.41,67.0,1,0.5882469391867652
25673,53,D#1702407,0.01,-0.32,-32.0,0,0.4702935218749876
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.46350930373957805
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,0,0.41413815742838067
25676,53,D#1702407,0.1,18.5,185.0,1,0.4110373713525766
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.4662647221649256
25678,53,D#1702407,0.1,-124.5,-1245.0,0,0.5000390661811787
25679,53,D#1702407,0.02,19.68,984.0,1,0.42714072150955723
25680,53,D#1702407,0.04,28.6,715.0,1,0.4588066881594104
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,0,0.459287563874088
25682,53,D#1702407,0.05,26.25,525.0,1,0.4349090533685757
25683,53,D#1702407,0.02,-24.98,-1249.0,0,0.456072661467571
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,1,0.45171274459642674
25685,53,D#1702407,0.03,7.26,242.0,1,0.4501186606680211
25686,53,D#1702407,0.05,11.85,236.99999999999997,1,0.3899499358247893
25687,53,D#1702414,0.03,22.44,748.0000000000001,1,0.46019567388466454
25688,53,D#1702414,0.03,-46.71,-1557.0,0,0.5185316964620702
25689,53,D#1702415,0.04,55.44,1386.0,1,0.47252312471278307
25690,53,D#1702415,0.04,57.28,1432.0,1,0.5467312906742543
25691,53,D#1702415,0.05,-120.45,-2409.0,0,0.5652689850692095
25692,53,D#1702415,0.05,3.3,65.99999999999999,1,0.47224464923409737
25693,53,D#1702416,0.03,-214.41,-7147.0,0,0.4727882861813147
25694,53,D#1702416,0.03,-31.86,-1062.0,0,0.4395859945869416
25695,53,D#1702417,0.1,38.3,382.99999999999994,1,0.4570146414267314
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,0,0.46684224451002765
25697,53,D#1702418,0.1,-111.2,-1112.0,0,0.45102851436111735
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,0,0.4242210272584393
25699,53,D#1702418,0.1,-71.0,-710.0,0,0.37176822411849736
25700,53,D#1702418,0.1,61.6,616.0,1,0.2628446780138855
25701,53,D#1702418,0.15,517.5,3450.0,1,0.4630654371428095
25702,53,D#1702420,0.1,41.4,413.99999999999994,1,0.4657898551436628
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,1,0.4792798787457086
25704,53,D#1702422,0.2,18.6,93.0,1,0.5369207942945258
25705,53,D#1702422,0.2,100.0,500.0,1,0.5516717247291993
25706,53,D#1702422,0.2,23.8,119.0,1,0.6342746100568556
25707,53,D#1702426,0.06,37.74,629.0,1,0.45806420475019904
25708,53,D#1702426,0.06,-0.36,-6.0,0,0.5422577302767496
25709,53,D#1702426,0.16,55.68,348.0,1,0.547128321541982
25710,53,D#1702426,0.16,49.6,310.0,1,0.5981561059139182
25711,53,D#1702426,0.16,31.52,197.0,1,0.6296585715537788
25712,53,D#1702426,0.34,37.06,109.0,1,0.5721376378876658
25713,53,D#1702427,0.01,18.14,1814.0,1,0.467103088724719
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,1,0.530297850217317
25715,53,D#1702427,0.01,-0.12,-12.0,0,0.566109220723781
25716,53,D#1702427,0.01,2.08,208.0,1,0.566109220723781
25717,53,D#1702427,0.01,1.76,176.0,1,0.566109220723781
25718,53,D#1702427,0.02,-61.46,-3073.0,0,0.553035691587634
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,0,0.4735906999472186
25720,53,D#1702428,0.1,291.1,2911.0,1,0.4483498819516172
25721,53,D#1702431,0.06,51.06,851.0000000000001,1,0.4700324674858105
25722,53,D#1702432,0.1,2.1,21.0,1,0.4703977623819784
25723,53,D#1702432,0.1,-414.0,-4140.0,0,0.49394315592711135
25724,53,D#1702434,0.18,-114.84,-638.0,0,0.4539615086225379
25725,53,D#1702434,0.3,-73.5,-245.0,0,0.40781215985783625
25726,53,D#1702434,0.5,430.5,861.0,1,0.3346581077805428
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,0,0.4520749016049821
25728,53,D#1702435,0.45,-54.45,-121.0,0,0.3733561110133945
25729,53,D#1702435,0.5,-7.5,-15.0,0,0.453756252649277
25730,53,D#1702435,0.4,20.0,50.0,1,0.41300854940649734
25731,53,D#1702435,0.4,-368.0,-920.0,0,0.45366597899434347
25732,53,D#1702435,0.4,569.6,1424.0,1,0.3159734540522097
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,0,0.46590507251615126
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,0,0.3464936038114648
25735,53,D#1702437,0.1,-110.5,-1105.0,0,0.45496246621449965
25736,53,D#1702437,0.1,-17.8,-178.0,0,0.3620782990396204
25737,53,D#1702437,0.1,9.1,90.99999999999999,1,0.35203311572753926
25738,53,D#1702437,0.1,94.9,949.0,1,0.49904937476020417
25739,53,D#1702437,0.1,-114.3,-1143.0,0,0.5460730423160073
25740,53,D#1702437,0.1,49.8,497.99999999999994,1,0.38991724485583457
25741,53,D#1702437,0.2,-107.0,-535.0,0,0.49990880548473293
25742,53,D#1702437,0.1,3.1,31.0,1,0.3798031089666414
25743,53,D#1702437,0.2,-12.4,-62.0,0,0.4642093992961214
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,0,0.3444393901447311
25745,53,D#1702437,0.1,-21.5,-215.0,0,0.3229879023412272
25746,53,D#1702438,0.4,-20.8,-52.0,0,0.4690998375510655
25747,53,D#1702438,0.4,-25.6,-64.0,0,0.3423504451120268
25748,53,D#1702438,0.4,9.6,23.999999999999996,1,0.35713385597252123
25749,53,D#1702438,0.4,-36.0,-90.0,0,0.4942212338921539
25750,53,D#1702438,0.4,-59.2,-148.0,0,0.3738312280176024
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,0,0.36825932876864964
25752,53,D#1702438,0.4,-16.0,-40.0,0,0.3738312280176024
25753,53,D#1702438,0.4,254.8,637.0,1,0.48943753758236225
25754,53,D#1702439,0.06,52.32,872.0,1,0.4757175301016591
25755,53,D#1702440,0.2,-104.2,-521.0,0,0.4657898551436628
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,1,0.40008723822836784
25757,53,D#1702440,0.2,112.6,562.9999999999999,1,0.49800233089664375
25758,53,D#1702440,0.2,-9.4,-47.0,0,0.5475801611168971
25759,53,D#1702440,0.2,31.4,156.99999999999997,1,0.4817525015462243
25760,53,D#1702440,0.2,66.0,330.0,1,0.5553200057136586
25761,53,D#1702440,0.2,53.8,268.99999999999994,1,0.6281276423495629
25762,53,D#1702441,0.4,135.6,338.99999999999994,1,0.46662342572232945
25763,53,D#1702443,0.1,-18.5,-185.0,0,0.4657898551436628
25764,53,D#1702443,0.1,67.7,677.0,1,0.37345266571584307
25765,53,D#1702443,0.2,-101.2,-506.0,0,0.547182629047315
25766,53,D#1702443,0.2,-52.6,-263.0,0,0.4046115960874637
25767,53,D#1702443,0.2,111.6,557.9999999999999,1,0.41123204172704786
25768,53,D#1702454,0.12,3.0,25.0,1,0.4703977623819784
25769,53,D#1702455,0.04,56.52,1413.0,1,0.4701531236577955
25770,53,D#1702455,0.1,34.2,342.0,1,0.5833515750805912
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,0,0.6023144960859352
25772,53,D#1702455,0.1,18.9,188.99999999999997,1,0.4647173597128252
25773,53,D#1702455,0.1,3.0,30.0,1,0.5915900148806515
25774,53,D#1702455,0.1,40.3,402.99999999999994,1,0.5787077390185762
25775,53,D#1702455,0.1,28.3,283.0,1,0.6523878711027451
25776,53,D#1702458,0.01,-3.37,-337.0,0,0.4735906999472186
25777,53,D#1702458,0.05,32.6,652.0,1,0.43145406993770524
25778,53,D#1702458,0.05,32.55,650.9999999999999,1,0.5852354442965836
25779,53,D#1702458,0.05,41.7,834.0,1,0.5980559209756215
25780,53,D#1702458,0.05,-256.75,-5135.0,0,0.6371805146902636
25781,53,D#1702459,0.35,195.65,559.0,1,0.40702828911368477
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,0,0.46815584496544993
25783,53,D#1702471,0.1,53.7,537.0,1,0.4703977623819784
25784,53,D#1702471,0.1,-13.8,-138.0,0,0.5654219173629123
25785,53,D#1702471,0.1,-10.3,-103.0,0,0.4984737991995005
25786,53,D#1702471,0.1,104.4,1044.0,1,0.503292602785932
25787,53,D#1702471,0.1,46.2,462.0,1,0.6510494182858745
25788,53,D#1702477,0.01,-0.54,-54.0,0,0.43615752028110827
25789,53,D#1702477,0.01,5.73,573.0,1,0.4357273260185813
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,0,0.5138828368608809
25791,53,D#1702477,0.01,-3.53,-353.0,0,0.3611373049393106
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,1,0.4539615086225379
25793,53,D#1702478,0.1,-67.4,-674.0,0,0.5046709195185697
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,0,0.45275749670058335
25795,53,D#1702478,0.05,2.25,45.0,1,0.44306287456255616
25796,53,D#1702478,0.1,-56.0,-560.0,0,0.49174889653916243
25797,53,D#1702478,0.1,449.0,4490.0,1,0.40325712678081044
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,0,0.46019567388466454
25799,53,D#1702488,0.2,13.6,68.0,1,0.342624666795047
25800,53,D#1702488,0.2,310.40000000000003,1552.0,1,0.45627271568811717
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,0,0.4703977623819784
25802,53,D#1702489,0.06,303.06,5051.0,1,0.46938913461945503
25803,53,D#1702492,0.05,27.2,544.0,1,0.45806420475019904
25804,53,D#1702492,0.05,22.05,441.0,1,0.5467312906742543
25805,53,D#1702492,0.06,124.44,2074.0,1,0.5907177831274687
25806,53,D#1702492,0.06,22.8,380.0,1,0.6620369445273013
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,0,0.46019567388466454
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,0,0.4689792124313128
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,0,0.34172628376188463
25810,53,D#1702497,0.1,86.3,862.9999999999999,1,0.4276121524421207
25811,53,D#1702497,0.2,-9.8,-49.0,0,0.4928676683811119
25812,53,D#1702497,0.07,-24.78,-354.0,0,0.39968918567669603
25813,53,D#1702497,0.2,34.4,171.99999999999997,1,0.37059756160309965
25814,53,D#1702497,0.5,-108.5,-217.0,0,0.4615242516744486
25815,53,D#1702497,0.2,28.6,143.0,1,0.3457162550245255
25816,53,D#1702497,0.5,0.5,1.0,1,0.3753541032859636
25817,53,D#1702497,0.5,168.5,337.0,1,0.4037356262377781
25818,53,D#1702497,0.5,42.0,84.0,1,0.6300356861342259
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,0,0.46684224451002765
25820,53,D#1702500,0.41,73.39,179.0,1,0.39625346721808463
25821,53,D#1702500,0.41,177.12,432.00000000000006,1,0.46706694808007626
25822,53,D#1702500,0.3,35.1,117.00000000000001,1,0.6128267353639224
25823,53,D#1702502,0.04,-0.52,-13.0,0,0.45981144230985205
25824,53,D#1702502,0.1,47.6,476.0,1,0.4577823123299505
25825,53,D#1702504,0.05,197.7,3953.9999999999995,1,0.46019567388466454
25826,53,D#1702507,0.05,36.1,722.0,1,0.46684224451002765
25827,53,D#1702507,0.05,38.1,762.0,1,0.5467312906742543
25828,53,D#1702507,0.05,56.55,1130.9999999999998,1,0.5634740672904047
25829,53,D#1702507,0.05,20.85,417.0,1,0.6268992255664759
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,0,0.6145619103961468
25831,53,D#1702507,0.05,-319.0,-6380.0,0,0.49497914004253735
25832,53,D#1702519,0.4,-418.0,-1045.0,0,0.46815584496544993
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,0,0.4760832742225443
25834,53,D#1702522,0.05,39.1,782.0,1,0.37258771262747975
25835,53,D#1702522,0.1,-56.7,-567.0,0,0.592232047321764
25836,53,D#1702522,0.2,-131.0,-655.0,0,0.4183855431820839
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,0,0.45343263343284596
25838,53,D#1702522,0.2,-151.4,-757.0,0,0.39882890935481724
25839,53,D#1702527,0.12,-98.64,-822.0,0,0.4757175301016591
25840,53,D#1702527,0.05,29.35,587.0,1,0.4094325654979567
25841,53,D#1702527,0.11,-182.71,-1661.0,0,0.44448624929158803
25842,53,D#1702527,0.05,-1.0,-20.0,0,0.41766442663049336
25843,53,D#1702527,0.05,33.6,672.0,1,0.4384316226207492
25844,53,D#1702527,0.05,-1.55,-31.0,0,0.4477903336538253
25845,53,D#1702527,0.1,48.3,482.99999999999994,1,0.45147570723911906
25846,53,D#1702527,0.1,16.1,161.0,1,0.44303475900990613
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,0,0.44890332183283066
25848,53,D#1702528,0.1,-91.5,-915.0,0,0.40781533825008603
25849,53,D#1702528,0.1,-122.3,-1223.0,0,0.4289288722562786
25850,53,D#1702528,0.1,77.2,772.0,1,0.4140043228806965
25851,53,D#1702528,0.13,-201.24,-1548.0,0,0.4530409072972991
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,0,0.46815584496544993
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,0,0.44952006627741997
25854,53,D#1702529,0.2,-118.0,-590.0,0,0.4560078630703012
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,0,0.4290035473633643
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,0,0.49722004795507635
25857,53,D#1702529,0.2,-108.0,-540.0,0,0.37170719508845523
25858,53,D#1702529,0.06,-31.8,-530.0,0,0.2650566900294663
25859,53,D#1702530,0.3,104.4,348.00000000000006,1,0.5130807111889482
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,0,0.6304853756822992
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,1,0.4255765084711685
25862,53,D#1702530,0.31,-125.24,-404.0,0,0.5599484179701189
25863,53,D#1702530,0.4,-156.0,-390.0,0,0.46126355379710343
25864,53,D#1702530,0.5,-102.0,-204.0,0,0.414620542733465
25865,53,D#1702530,0.5,-122.0,-244.0,0,0.3757927164785182
25866,53,D#1702530,0.5,-19.0,-38.0,0,0.3664508174898375
25867,53,D#1702530,0.5,-7.0,-14.0,0,0.41378824459520397
25868,53,D#1702530,0.5,-49.0,-98.0,0,0.41378824459520397
25869,53,D#1702530,0.5,-27.5,-55.0,0,0.33258801349988687
25870,53,D#1702530,0.5,99.0,198.0,1,0.3264332593578866
25871,53,D#1702530,0.5,-76.0,-152.0,0,0.4274048505989802
25872,53,D#1702530,0.5,94.0,188.0,1,0.3747146013990725
25873,53,D#1702530,0.5,-123.0,-246.0,0,0.43986957806936594
25874,53,D#1702530,0.54,113.4,210.0,1,0.40733038228376206
25875,53,D#1702530,0.54,-124.2,-230.0,0,0.42832036969057546
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,0,0.3954885151129447
25877,53,D#1702530,0.56,-117.04,-209.0,0,0.3607684040348491
25878,53,D#1702530,0.56,250.88,447.99999999999994,1,0.31057452663766094
25879,53,D#1702530,0.54,-2.7,-5.0,0,0.4488476507009346
25880,53,D#1702530,0.54,208.98,386.99999999999994,1,0.46451410772770635
25881,53,D#1702531,0.01,-0.05,-5.0,0,0.46684224451002765
25882,53,D#1702531,0.01,0.13,13.0,1,0.49576629677315975
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,0,0.47216450646439373
25884,53,D#1702532,0.3,39.0,130.0,1,0.45806420475019904
25885,53,D#1702532,0.3,175.5,585.0,1,0.5906757857099912
25886,53,D#1702533,0.01,5.54,554.0,1,0.46019567388466454
25887,53,D#1702533,0.05,8.75,175.0,1,0.3660729928203657
