trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25543,53,D#1702351,0.5,183.5,367.0,1,0.2732155242725661
25544,53,D#1702356,0.08,58.4,730.0,1,0.49671171213329923
25545,53,D#1702356,0.11,37.4,340.0,1,0.5723425838080733
25546,53,D#1702356,0.1,22.8,228.0,1,0.5720284864217611
25547,53,D#1702356,0.12,75.36,628.0,1,0.6526318092935679
25548,53,D#1702358,0.01,13.53,1353.0,1,0.4916832388187016
25549,53,D#1702360,0.1,82.2,822.0,1,0.4860572629477436
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,0,0.47601117828158146
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,0,0.37753917930520375
25552,53,D#1702362,0.17,262.99,1547.0,1,0.40311949960954385
25553,53,D#1702365,0.1,51.1,511.0,1,0.48215552510182696
25554,53,D#1702365,0.1,-4.0,-40.0,0,0.5756752245628087
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,0,0.5528750165773327
25556,53,D#1702365,0.1,139.3,1393.0,1,0.4439665744962797
25557,53,D#1702365,0.1,-97.9,-979.0,0,0.5929445423802794
25558,53,D#1702365,0.1,-8.0,-80.0,0,0.4881164993155442
25559,53,D#1702365,0.1,-114.0,-1140.0,0,0.5118697735443601
25560,53,D#1702365,0.1,-125.4,-1254.0,0,0.5060839711566157
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,0,0.46397542750980253
25562,53,D#1702366,0.25,154.0,616.0,1,0.48798758126023084
25563,53,D#1702366,0.25,-55.25,-221.0,0,0.6417247724139372
25564,53,D#1702366,0.25,89.25,357.0,1,0.5814324855958447
25565,53,D#1702372,0.2,-106.4,-532.0,0,0.48717994664859776
25566,53,D#1702372,0.2,117.2,586.0,1,0.4061481384432954
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,0,0.5396937514029071
25568,53,D#1702372,0.2,236.6,1183.0,1,0.3630871061902331
25569,53,D#1702372,0.2,198.0,990.0,1,0.5204829269071093
25570,53,D#1702375,0.2,40.0,200.0,1,0.4916832388187016
25571,53,D#1702375,0.2,57.4,287.0,1,0.5647046878146142
25572,53,D#1702375,0.2,62.0,310.0,1,0.5800833098016687
25573,53,D#1702375,0.2,-100.2,-501.0,0,0.6557000844077808
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,1,0.5443034138856837
25575,53,D#1702375,0.2,40.8,203.99999999999997,1,0.5535275348707451
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,0,0.646771398170981
25577,53,D#1702375,0.2,-26.8,-134.0,0,0.6588796688901423
25578,53,D#1702375,0.4,-106.8,-267.0,0,0.6517292229587627
25579,53,D#1702375,0.4,23.2,57.99999999999999,1,0.5010688052798814
25580,53,D#1702375,0.4,23.2,57.99999999999999,1,0.5164200849166622
25581,53,D#1702375,0.4,-14.0,-35.0,0,0.6404227967139179
25582,53,D#1702375,0.4,-4.4,-11.0,0,0.6404227967139179
25583,53,D#1702375,0.4,40.0,100.0,1,0.646771398170981
25584,53,D#1702375,0.4,-4.0,-10.0,0,0.6066921657324176
25585,53,D#1702377,0.3,189.9,633.0,1,0.4907012033026978
25586,53,D#1702379,0.2,54.2,271.0,1,0.48215552510182696
25587,53,D#1702379,0.3,-45.9,-153.0,0,0.5651674833844015
25588,53,D#1702379,0.3,27.0,90.0,1,0.5593240690918654
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,0,0.5395829021297861
25590,53,D#1702379,0.5,-65.75,-131.5,0,0.5593240690918654
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,0,0.38574724795500365
25592,53,D#1702379,0.35,41.3,118.0,1,0.4088784238673904
25593,53,D#1702379,0.5,-66.0,-132.0,0,0.5396427522989395
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,0,0.3841922682537879
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,1,0.3781696199066011
25596,53,D#1702379,0.5,-90.25,-180.5,0,0.3893879559529503
25597,53,D#1702379,0.5,-60.8,-121.6,0,0.3778832719944114
25598,53,D#1702379,0.2,45.8,228.99999999999997,1,0.3778832719944114
25599,53,D#1702379,0.5,21.5,43.0,1,0.4242292659127898
25600,53,D#1702379,0.5,152.0,304.0,1,0.3616033396021493
25601,53,D#1702379,0.5,39.0,78.0,1,0.6230741701422622
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,0,0.4860572629477436
25603,53,D#1702382,0.05,-60.75,-1215.0,0,0.4511670970196219
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,0,0.40049082227501737
25605,53,D#1702382,0.05,31.1,622.0,1,0.4055703948387509
25606,53,D#1702382,0.05,15.0,300.0,1,0.5133786860412698
25607,53,D#1702382,0.05,23.1,462.0,1,0.38978395596006005
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,0,0.4859915100769885
25609,53,D#1702382,0.05,26.55,531.0,1,0.40182011315017674
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,1,0.48215552510182696
25611,53,D#1702383,0.2,1.6,8.0,1,0.511858161642183
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,0,0.48357149758426526
25613,53,D#1702383,0.2,-39.6,-198.0,0,0.4552975832796742
25614,53,D#1702383,0.2,140.4,702.0,1,0.4399786454973991
25615,53,D#1702383,0.2,-26.8,-134.0,0,0.5307478436801143
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,0,0.4925042069104384
25617,53,D#1702383,0.2,2.0,10.0,1,0.42905685390290266
25618,53,D#1702383,0.2,36.0,180.0,1,0.4682532918834964
25619,53,D#1702385,0.04,-24.72,-618.0,0,0.48717994664859776
25620,53,D#1702385,0.1,-43.32,-433.2,0,0.4396570126643459
25621,53,D#1702385,0.1,-44.7,-447.0,0,0.47298615506841474
25622,53,D#1702385,0.1,67.1,670.9999999999999,1,0.5412517565244048
25623,53,D#1702385,0.1,-123.81,-1238.1,0,0.5200397539572065
25624,53,D#1702390,0.01,-1.98,-198.0,0,0.48215552510182696
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,0,0.3679026830657872
25626,53,D#1702390,0.2,-377.6,-1888.0,0,0.3855741928658299
25627,53,D#1702392,0.5,-73.5,-147.0,0,0.47628238321192734
25628,53,D#1702392,0.3,-58.5,-195.0,0,0.37899226190572205
25629,53,D#1702392,0.4,-93.2,-233.0,0,0.41311099055051825
25630,53,D#1702392,0.4,-120.0,-300.0,0,0.4190866116118879
25631,53,D#1702392,0.4,-64.4,-161.0,0,0.3339858979112788
25632,53,D#1702392,0.4,60.8,151.99999999999997,1,0.3039145032656698
25633,53,D#1702392,0.4,-85.2,-213.0,0,0.38715903891503006
25634,53,D#1702392,0.4,191.6,478.99999999999994,1,0.3084582326777916
25635,53,D#1702392,0.4,82.8,206.99999999999997,1,0.4039001749015132
25636,53,D#1702392,0.4,36.0,90.0,1,0.39531406837315064
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,0,0.5091751853700159
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,1,0.4267328541631837
25639,53,D#1702392,0.4,123.6,308.99999999999994,1,0.5137299411880506
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,0,0.4794446732550189
25641,53,D#1702393,0.1,-27.2,-272.0,0,0.4854010712419997
25642,53,D#1702393,0.1,-95.0,-950.0,0,0.3698105606718289
25643,53,D#1702393,0.1,178.5,1785.0,1,0.4301960311180946
25644,53,D#1702393,0.05,23.95,478.99999999999994,1,0.4869839479986084
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,1,0.5209075999374259
25646,53,D#1702393,0.01,4.47,446.99999999999994,1,0.4953022266089296
25647,53,D#1702393,0.01,26.27,2627.0,1,0.5320477978687266
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,1,0.6544705093903476
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,1,0.6372434682843945
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,1,0.6189633245755255
25651,53,D#1702395,0.01,18.02,1802.0,1,0.48798758126023084
25652,53,D#1702395,0.5,304.5,609.0,1,0.4922333056254752
25653,53,D#1702396,0.02,-26.62,-1331.0,0,0.4916832388187016
25654,53,D#1702396,0.05,234.0,4680.0,1,0.39662295810918147
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,0,0.46293201984155435
25656,53,D#1702398,0.1,-7.8,-78.0,0,0.4541112165049809
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,0,0.4290038481952705
25658,53,D#1702400,0.04,-17.28,-432.0,0,0.48717994664859776
25659,53,D#1702400,0.08,66.16,826.9999999999999,1,0.38479893576524765
25660,53,D#1702400,0.12,42.36,353.0,1,0.5029692190475449
25661,53,D#1702400,0.12,67.44,562.0,1,0.5209075999374259
25662,53,D#1702400,0.04,19.0,475.0,1,0.6557000844077808
25663,53,D#1702403,0.08,41.6,520.0,1,0.47601117828158146
25664,53,D#1702403,0.05,-15.65,-313.0,0,0.5935381742915973
25665,53,D#1702403,0.05,8.0,160.0,1,0.5749763851321028
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,0,0.5926370472401423
25667,53,D#1702404,0.23,52.67,229.0,1,0.4794446732550189
25668,53,D#1702404,0.23,40.02,174.0,1,0.5716731949556393
25669,53,D#1702404,0.23,42.09,183.0,1,0.5800833098016687
25670,53,D#1702404,0.23,-17.25,-75.0,0,0.6462265501993141
25671,53,D#1702404,0.23,22.31,96.99999999999999,1,0.6582369997167525
25672,53,D#1702404,0.23,15.41,67.0,1,0.6066921657324176
25673,53,D#1702407,0.01,-0.32,-32.0,0,0.4794446732550189
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.4854048603120868
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,0,0.45599960172918585
25676,53,D#1702407,0.1,18.5,185.0,1,0.5337784383442401
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.5615665151218256
25678,53,D#1702407,0.1,-124.5,-1245.0,0,0.5615665151218256
25679,53,D#1702407,0.02,19.68,984.0,1,0.5713775160467212
25680,53,D#1702407,0.04,28.6,715.0,1,0.5661172557473234
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,0,0.5581822005044009
25682,53,D#1702407,0.05,26.25,525.0,1,0.5782599140659823
25683,53,D#1702407,0.02,-24.98,-1249.0,0,0.5636536629008272
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,1,0.5782599140659823
25685,53,D#1702407,0.03,7.26,242.0,1,0.5680764755164515
25686,53,D#1702407,0.05,11.85,236.99999999999997,1,0.5184072582166187
25687,53,D#1702414,0.03,22.44,748.0000000000001,1,0.4766642451953221
25688,53,D#1702414,0.03,-46.71,-1557.0,0,0.5405021609499443
25689,53,D#1702415,0.04,55.44,1386.0,1,0.4794446732550189
25690,53,D#1702415,0.04,57.28,1432.0,1,0.5742022156496105
25691,53,D#1702415,0.05,-120.45,-2409.0,0,0.5974435020992422
25692,53,D#1702415,0.05,3.3,65.99999999999999,1,0.5129855530327723
25693,53,D#1702416,0.03,-214.41,-7147.0,0,0.48215552510182696
25694,53,D#1702416,0.03,-31.86,-1062.0,0,0.3704299431660919
25695,53,D#1702417,0.1,38.3,382.99999999999994,1,0.4916832388187016
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,0,0.4794446732550189
25697,53,D#1702418,0.1,-111.2,-1112.0,0,0.3921359726392607
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,0,0.3674690274526997
25699,53,D#1702418,0.1,-71.0,-710.0,0,0.30355688894121857
25700,53,D#1702418,0.1,61.6,616.0,1,0.27352471671559325
25701,53,D#1702418,0.15,517.5,3450.0,1,0.3087604344149699
25702,53,D#1702420,0.1,41.4,413.99999999999994,1,0.4916832388187016
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,1,0.47601117828158146
25704,53,D#1702422,0.2,18.6,93.0,1,0.5935381742915973
25705,53,D#1702422,0.2,100.0,500.0,1,0.6055151024074761
25706,53,D#1702422,0.2,23.8,119.0,1,0.5769596100964629
25707,53,D#1702426,0.06,37.74,629.0,1,0.4541112165049809
25708,53,D#1702426,0.06,-0.36,-6.0,0,0.5791861990774502
25709,53,D#1702426,0.16,55.68,348.0,1,0.566800599389716
25710,53,D#1702426,0.16,49.6,310.0,1,0.5685694438791085
25711,53,D#1702426,0.16,31.52,197.0,1,0.6206627633150358
25712,53,D#1702426,0.34,37.06,109.0,1,0.5991377102385793
25713,53,D#1702427,0.01,18.14,1814.0,1,0.48215552510182696
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,1,0.5541573911062437
25715,53,D#1702427,0.01,-0.12,-12.0,0,0.5008189702226025
25716,53,D#1702427,0.01,2.08,208.0,1,0.44889481152721655
25717,53,D#1702427,0.01,1.76,176.0,1,0.5008189702226025
25718,53,D#1702427,0.02,-61.46,-3073.0,0,0.5562521521440478
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,0,0.48215552510182696
25720,53,D#1702428,0.1,291.1,2911.0,1,0.4154156079471028
25721,53,D#1702431,0.06,51.06,851.0000000000001,1,0.4845498546804244
25722,53,D#1702432,0.1,2.1,21.0,1,0.48215552510182696
25723,53,D#1702432,0.1,-414.0,-4140.0,0,0.4915233068405777
25724,53,D#1702434,0.18,-114.84,-638.0,0,0.48215552510182696
25725,53,D#1702434,0.3,-73.5,-245.0,0,0.40799459026290213
25726,53,D#1702434,0.5,430.5,861.0,1,0.4284526028157411
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,0,0.4794446732550189
25728,53,D#1702435,0.45,-54.45,-121.0,0,0.4065326459944518
25729,53,D#1702435,0.5,-7.5,-15.0,0,0.3823581900877322
25730,53,D#1702435,0.4,20.0,50.0,1,0.3848540163950199
25731,53,D#1702435,0.4,-368.0,-920.0,0,0.47963217591900237
25732,53,D#1702435,0.4,569.6,1424.0,1,0.2953602263553083
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,0,0.48215552510182696
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,0,0.37675964521162225
25735,53,D#1702437,0.1,-110.5,-1105.0,0,0.3633724087998088
25736,53,D#1702437,0.1,-17.8,-178.0,0,0.36596011997332434
25737,53,D#1702437,0.1,9.1,90.99999999999999,1,0.3607094215880387
25738,53,D#1702437,0.1,94.9,949.0,1,0.3507575932034406
25739,53,D#1702437,0.1,-114.3,-1143.0,0,0.3853782491531169
25740,53,D#1702437,0.1,49.8,497.99999999999994,1,0.38767093658744217
25741,53,D#1702437,0.2,-107.0,-535.0,0,0.3764385173809742
25742,53,D#1702437,0.1,3.1,31.0,1,0.37782006842646565
25743,53,D#1702437,0.2,-12.4,-62.0,0,0.37821056815917187
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,0,0.37821056815917187
25745,53,D#1702437,0.1,-21.5,-215.0,0,0.26910538163337955
25746,53,D#1702438,0.4,-20.8,-52.0,0,0.47601117828158146
25747,53,D#1702438,0.4,-25.6,-64.0,0,0.37247104023177025
25748,53,D#1702438,0.4,9.6,23.999999999999996,1,0.25993918748031875
25749,53,D#1702438,0.4,-36.0,-90.0,0,0.4060300338506911
25750,53,D#1702438,0.4,-59.2,-148.0,0,0.2403780843078648
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,0,0.24655262894581842
25752,53,D#1702438,0.4,-16.0,-40.0,0,0.30249022416659244
25753,53,D#1702438,0.4,254.8,637.0,1,0.30249022416659244
25754,53,D#1702439,0.06,52.32,872.0,1,0.48717994664859776
25755,53,D#1702440,0.2,-104.2,-521.0,0,0.4916832388187016
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,1,0.41680081013933035
25757,53,D#1702440,0.2,112.6,562.9999999999999,1,0.4275640746887868
25758,53,D#1702440,0.2,-9.4,-47.0,0,0.5010688052798814
25759,53,D#1702440,0.2,31.4,156.99999999999997,1,0.5217301421600415
25760,53,D#1702440,0.2,66.0,330.0,1,0.5123798003746723
25761,53,D#1702440,0.2,53.8,268.99999999999994,1,0.6588796688901423
25762,53,D#1702441,0.4,135.6,338.99999999999994,1,0.4860572629477436
25763,53,D#1702443,0.1,-18.5,-185.0,0,0.47628238321192734
25764,53,D#1702443,0.1,67.7,677.0,1,0.4308764841538046
25765,53,D#1702443,0.2,-101.2,-506.0,0,0.5528750165773327
25766,53,D#1702443,0.2,-52.6,-263.0,0,0.4370487351336554
25767,53,D#1702443,0.2,111.6,557.9999999999999,1,0.45794791811760094
25768,53,D#1702454,0.12,3.0,25.0,1,0.48215552510182696
25769,53,D#1702455,0.04,56.52,1413.0,1,0.47601117828158146
25770,53,D#1702455,0.1,34.2,342.0,1,0.5779908009085454
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,0,0.526268676140601
25772,53,D#1702455,0.1,18.9,188.99999999999997,1,0.48113884686314673
25773,53,D#1702455,0.1,3.0,30.0,1,0.5214599657071156
25774,53,D#1702455,0.1,40.3,402.99999999999994,1,0.5164200849166622
25775,53,D#1702455,0.1,28.3,283.0,1,0.6102832300227765
25776,53,D#1702458,0.01,-3.37,-337.0,0,0.48215552510182696
25777,53,D#1702458,0.05,32.6,652.0,1,0.39975417814278036
25778,53,D#1702458,0.05,32.55,650.9999999999999,1,0.5225327433823101
25779,53,D#1702458,0.05,41.7,834.0,1,0.4920857871610305
25780,53,D#1702458,0.05,-256.75,-5135.0,0,0.5699073079906825
25781,53,D#1702459,0.35,195.65,559.0,1,0.4907012033026978
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,0,0.4916832388187016
25783,53,D#1702471,0.1,53.7,537.0,1,0.47628238321192734
25784,53,D#1702471,0.1,-13.8,-138.0,0,0.5791861990774502
25785,53,D#1702471,0.1,-10.3,-103.0,0,0.5921530100753345
25786,53,D#1702471,0.1,104.4,1044.0,1,0.5567901180106852
25787,53,D#1702471,0.1,46.2,462.0,1,0.6267211057276468
25788,53,D#1702477,0.01,-0.54,-54.0,0,0.48215552510182696
25789,53,D#1702477,0.01,5.73,573.0,1,0.4216596946507866
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,0,0.4419773896092751
25791,53,D#1702477,0.01,-3.53,-353.0,0,0.38037588209338424
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,1,0.47628238321192734
25793,53,D#1702478,0.1,-67.4,-674.0,0,0.521694739861194
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,0,0.4859915100769885
25795,53,D#1702478,0.05,2.25,45.0,1,0.5070138092536725
25796,53,D#1702478,0.1,-56.0,-560.0,0,0.49068445672055994
25797,53,D#1702478,0.1,449.0,4490.0,1,0.4110506304721803
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,0,0.48215552510182696
25799,53,D#1702488,0.2,13.6,68.0,1,0.3971038865943111
25800,53,D#1702488,0.2,310.40000000000003,1552.0,1,0.41532941652161454
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,0,0.48215552510182696
25802,53,D#1702489,0.06,303.06,5051.0,1,0.4396570126643459
25803,53,D#1702492,0.05,27.2,544.0,1,0.48215552510182696
25804,53,D#1702492,0.05,22.05,441.0,1,0.5791861990774502
25805,53,D#1702492,0.06,124.44,2074.0,1,0.5736935051719324
25806,53,D#1702492,0.06,22.8,380.0,1,0.6206154972041475
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,0,0.4916832388187016
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,0,0.48717994664859776
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,0,0.36148675231061095
25810,53,D#1702497,0.1,86.3,862.9999999999999,1,0.4082858644177418
25811,53,D#1702497,0.2,-9.8,-49.0,0,0.5118697735443601
25812,53,D#1702497,0.07,-24.78,-354.0,0,0.41571459999275046
25813,53,D#1702497,0.2,34.4,171.99999999999997,1,0.40515292314272755
25814,53,D#1702497,0.5,-108.5,-217.0,0,0.38635234756411796
25815,53,D#1702497,0.2,28.6,143.0,1,0.3713072841751365
25816,53,D#1702497,0.5,0.5,1.0,1,0.3821312132130848
25817,53,D#1702497,0.5,168.5,337.0,1,0.3920096664950429
25818,53,D#1702497,0.5,42.0,84.0,1,0.5923126577631922
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,0,0.47601117828158146
25820,53,D#1702500,0.41,73.39,179.0,1,0.4061481384432954
25821,53,D#1702500,0.41,177.12,432.00000000000006,1,0.4582502467147977
25822,53,D#1702500,0.3,35.1,117.00000000000001,1,0.6499894237977144
25823,53,D#1702502,0.04,-0.52,-13.0,0,0.4916832388187016
25824,53,D#1702502,0.1,47.6,476.0,1,0.4131578098879203
25825,53,D#1702504,0.05,197.7,3953.9999999999995,1,0.48215552510182696
25826,53,D#1702507,0.05,36.1,722.0,1,0.48215552510182696
25827,53,D#1702507,0.05,38.1,762.0,1,0.5647046878146142
25828,53,D#1702507,0.05,56.55,1130.9999999999998,1,0.5736935051719324
25829,53,D#1702507,0.05,20.85,417.0,1,0.6213213307430269
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,0,0.6238467019072113
25831,53,D#1702507,0.05,-319.0,-6380.0,0,0.6093984100647911
25832,53,D#1702519,0.4,-418.0,-1045.0,0,0.47628238321192734
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,0,0.48215552510182696
25834,53,D#1702522,0.05,39.1,782.0,1,0.42006086727855285
25835,53,D#1702522,0.1,-56.7,-567.0,0,0.5060516624739717
25836,53,D#1702522,0.2,-131.0,-655.0,0,0.35466680337564216
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,0,0.33743282824030274
25838,53,D#1702522,0.2,-151.4,-757.0,0,0.29861859532571144
25839,53,D#1702527,0.12,-98.64,-822.0,0,0.4794446732550189
25840,53,D#1702527,0.05,29.35,587.0,1,0.43789031096588615
25841,53,D#1702527,0.11,-182.71,-1661.0,0,0.4370487351336554
25842,53,D#1702527,0.05,-1.0,-20.0,0,0.4895853425403492
25843,53,D#1702527,0.05,33.6,672.0,1,0.5471493410080823
25844,53,D#1702527,0.05,-1.55,-31.0,0,0.47677659511238185
25845,53,D#1702527,0.1,48.3,482.99999999999994,1,0.4751783734321788
25846,53,D#1702527,0.1,16.1,161.0,1,0.4222971569038466
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,0,0.4794446732550189
25848,53,D#1702528,0.1,-91.5,-915.0,0,0.4396570126643459
25849,53,D#1702528,0.1,-122.3,-1223.0,0,0.40959818292193
25850,53,D#1702528,0.1,77.2,772.0,1,0.38579698159362835
25851,53,D#1702528,0.13,-201.24,-1548.0,0,0.46397542750980253
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,0,0.4766642451953221
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,0,0.4464891368697342
25854,53,D#1702529,0.2,-118.0,-590.0,0,0.41578649786731525
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,0,0.4242347152085228
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,0,0.503275782935604
25857,53,D#1702529,0.2,-108.0,-540.0,0,0.3517996234846632
25858,53,D#1702529,0.06,-31.8,-530.0,0,0.29813229551443365
25859,53,D#1702530,0.3,104.4,348.00000000000006,1,0.5002346595531251
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,0,0.6131605014229895
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,1,0.42529768928796813
25862,53,D#1702530,0.31,-125.24,-404.0,0,0.6588796688901423
25863,53,D#1702530,0.4,-156.0,-390.0,0,0.5116253700961012
25864,53,D#1702530,0.5,-102.0,-204.0,0,0.4039001749015132
25865,53,D#1702530,0.5,-122.0,-244.0,0,0.41421445431876697
25866,53,D#1702530,0.5,-19.0,-38.0,0,0.3871855053509254
25867,53,D#1702530,0.5,-7.0,-14.0,0,0.3871855053509254
25868,53,D#1702530,0.5,-49.0,-98.0,0,0.37959518362227984
25869,53,D#1702530,0.5,-27.5,-55.0,0,0.3393532797048005
25870,53,D#1702530,0.5,99.0,198.0,1,0.3393532797048005
25871,53,D#1702530,0.5,-76.0,-152.0,0,0.4069742204345516
25872,53,D#1702530,0.5,94.0,188.0,1,0.3930913693387955
25873,53,D#1702530,0.5,-123.0,-246.0,0,0.4115981726862118
25874,53,D#1702530,0.54,113.4,210.0,1,0.39749837497842183
25875,53,D#1702530,0.54,-124.2,-230.0,0,0.4115981726862118
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,0,0.4127875803006088
25877,53,D#1702530,0.56,-117.04,-209.0,0,0.37821056815917187
25878,53,D#1702530,0.56,250.88,447.99999999999994,1,0.26910538163337955
25879,53,D#1702530,0.54,-2.7,-5.0,0,0.4024289616188324
25880,53,D#1702530,0.54,208.98,386.99999999999994,1,0.4089742776150197
25881,53,D#1702531,0.01,-0.05,-5.0,0,0.4916832388187016
25882,53,D#1702531,0.01,0.13,13.0,1,0.5148916967820101
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,0,0.4922697941765763
25884,53,D#1702532,0.3,39.0,130.0,1,0.4794446732550189
25885,53,D#1702532,0.3,175.5,585.0,1,0.590062190725772
25886,53,D#1702533,0.01,5.54,554.0,1,0.4377373761762228
