trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.46171445868618993,424.90125260384576,-309.50141787805705,29.582913581187
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.39871793169691516,475.0521897911315,-252.489269878281,37.59455614486177
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.3650086417284878,466.01788255830877,-227.71871225363236,25.501139936020564
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.4027734600702431,449.93845768369033,-254.8369532924833,29.02787755881775
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.4492567253102651,352.97052781351397,-300.58070648564353,-6.968419141922226
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.3523928387606883,405.6987322271479,-230.53358538374474,-6.329872869550428
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.3415717642451694,348.81919580267476,-226.9549734600744,-30.286774658200386
25394,53,D#1670947,0.2,12.4,62.0,1,0.35651014265656805,313.77811475130005,-221.62668147046202,-30.749441190430872
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.41800608271328243,291.69862383755856,-312.11781588349686,-59.71887123781765
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.38671532627641964,361.4164028363291,-288.4247213714649,-37.12119899561253
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.37245139125710214,360.067858966049,-365.05456294460447,-94.98170807226217
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.349420756233609,360.4648142609391,-275.07192995973145,-53.002200179899006
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.31121278999792906,354.79286655331225,-261.4905093406029,-69.69524049931509
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.27985753094379073,357.80466338922525,-263.56463900451894,-89.66976023234001
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.23823858939488105,354.2670393223321,-245.7617600580256,-102.81174529734511
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.23866780655777386,351.6099568042939,-246.52134491916232,-103.76665910327898
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.2043704055879337,344.71061583739373,-254.81493816161912,-132.28965753051023
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.20509917411277434,339.6549847139147,-217.88060187068496,-103.53051352370238
25405,53,D#1670951,0.01,1.78,178.0,1,0.4720843550334075,800.2824333668763,-766.227970500914,-26.702916837865473
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.48885016705087586,873.8149757419992,-917.1107885031557,-41.61642947619424
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.36150232860142156,585.7750349411351,-470.66131623132407,-88.75711526329093
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.35135759262256966,565.4098240616036,-408.3510666479297,-66.21278429821893
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4092525958370454,515.8635680282144,-317.9179201070545,23.309318273178974
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4439992630693182,529.5035262317199,-363.14542598174984,33.190050980629735
25411,53,D#1670951,0.2,149.0,745.0,1,0.4289954189772399,519.0605368528572,-363.9299284000642,14.868936194020819
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5430126519642341,557.2196572948184,-494.7904206811503,76.46436165368115
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.6134300269688183,321.0339520507208,-300.3107926380262,80.84073085332541
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.4865667423300202,307.2979941075372,-284.07001919355946,3.6699885565311945
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.4950781541137413,305.40213229137936,-273.55011155498255,13.07649664848293
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.5116087761122262,304.12538632108857,-271.76568628136437,22.865240546733787
25417,53,D#1670951,0.5,145.0,290.0,1,0.4179633270839999,295.5075411372129,-280.55931687828644,-39.78449627930215
25418,53,D#1670951,0.5,54.0,108.0,1,0.6176960606122555,213.61674172933036,-234.95063273789162,42.127667389693826
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.4533065517924776,789.6888221205488,-731.7383275790602,-42.06543254527281
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4194562568850884,740.3595333417624,-312.0707022742875,129.37774498991243
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.3888143347077262,805.1945177259954,-297.23691013718,131.40423204832916
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.36054296266515884,745.4144698241947,-272.3145079322441,94.62051289824592
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.2610881391883028,701.1950464465584,-237.16550132909086,7.829307977369922
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.5034669893391686,855.2610329573915,-760.8811682145464,52.793080153466065
25425,53,D#1670956,0.1,66.7,667.0,1,0.3306897108698022,645.8163515289399,-676.9454236142291,-239.52171464250824
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.5026597401131347,592.2511918128134,-553.5148482006707,22.415611702962792
25427,53,D#1670956,0.1,228.5,2285.0,1,0.41164393601394766,646.4391555567599,-582.3977692706226,-76.55450081540334
25428,53,D#1670957,0.1,44.1,441.0,1,0.47045273568313434,778.235890039324,-758.5673114151035,-35.57404108426908
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5747924199200453,550.6339978718693,-823.693772432208,-33.74058757580735
25430,53,D#1670957,0.1,35.5,355.0,1,0.41721249267909793,533.0029879481074,-523.559948840029,-82.74869231030252
25431,53,D#1670957,0.1,86.2,862.0,1,0.5710114920376737,490.5688222785646,-467.5992101966458,79.5257476498262
25432,53,D#1670957,0.1,47.1,471.0,1,0.6051218275216657,544.157873543795,-720.0232683942065,44.96033453374315
25433,53,D#1670957,0.1,38.2,382.0,1,0.6709409181211079,422.35086837078865,-595.6666921471038,87.36294457018144
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.47076262159214033,783.7799735268285,-763.8858243687332,-35.30261600292698
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.39239474602576946,883.4777314269751,-735.7094346197287,-100.34889783064688
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.45629191162153293,1009.5159303165309,-822.3908640990566,13.493389037306372
25437,53,D#1670961,0.01,5.29,529.0,1,0.48056548177447356,764.3255510806432,-759.2953811557029,-27.095753813870715
25438,53,D#1670961,0.01,2.0,200.0,1,0.5197290340737003,690.265746393746,-860.4790959604662,-54.511976948938866
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.5197340113823806,854.7133630466045,-760.4094819277018,79.02479316611726
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.38815722141285874,907.7390836930217,-764.9645744565515,-115.6925702620888
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.463323328281785,884.3536986414056,-897.7351118142803,-72.0517928602248
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.4679789248315811,820.4940649686428,-913.3731694952231,-101.95984531011624
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.47900159865720726,843.6779504541671,-767.5843190429582,4.212883902204737
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.23130335259998386,1145.6602738514714,-792.9700195441178,-344.55833322982767
25445,53,D#1670962,0.04,21.84,546.0,1,0.33653262000519085,982.4186990093289,-641.1445467140127,-94.76255388660513
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.37702726532961306,781.082902031773,-578.5777823424692,-65.94863273665845
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.46963229007349144,814.973238063735,-708.6439997159931,6.895852857948
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.540776784133449,681.5123038881922,-821.6652050106268,-8.781705766594598
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.48289401446183206,796.7108206757131,-751.5556642698489,-3.9070458977767544
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.584962729491252,866.7656767371949,-1067.331070210346,64.04344198423894
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.47820898315143145,785.3976153899669,-719.8963994748016,-0.05127928238488266
25452,53,D#1670968,0.06,48.78,813.0,1,0.4611524176299714,802.5880832695756,-725.7087651993327,-20.93097867162959
25453,53,D#1670968,0.06,46.32,772.0,1,0.5948670195571252,847.9925047856443,-1047.1325065522217,80.2148606304977
25454,53,D#1670968,0.08,15.28,191.0,1,0.6138985298032054,754.1550981318529,-1178.8052572542729,7.836263085151131
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.6810206656615307,772.0979385005712,-1079.8011931767498,181.38038621615016
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5054164058453808,754.5815840620855,-669.6366854384135,50.186593471856725
25457,53,D#1670969,0.4,188.0,470.0,1,0.44355244498940694,796.8514794706879,-775.6757253482369,-78.17743883844491
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.47011801745572046,777.9232494849383,-776.9432706950633,-45.97250481976596
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.4691425150074344,778.934307253658,-763.6987324506953,-39.98398847023151
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.6066411717435592,1159.215588264191,-1475.0984712318125,122.98489656137531
25461,53,D#1670974,0.06,107.88,1798.0,1,0.43656390545491175,1042.8482420022692,-974.3094563084061,-93.691213615457
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6128409470770323,779.1650480183463,-1356.892385367392,-47.82892488034133
25463,53,D#1670974,0.1,62.9,629.0,1,0.7087123560724771,750.5441551386492,-1003.8180393038308,239.52012492398035
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.4920185942530493,830.5735084423486,-710.9291119284969,47.5188403837584
25465,53,D#1670989,0.05,65.9,1318.0,1,0.4765847671950059,770.0910083154364,-716.949175336583,-8.248475601166547
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5776844632434901,764.774037080321,-843.7781090354537,85.45747409260173
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.6619403095109635,924.8451720531207,-1274.3789540895282,181.376144653315
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.703242415421939,841.5478210452545,-898.8606575322159,325.0684047634264
25469,53,D#1670989,0.01,0.45,45.0,1,0.6235470189711049,771.2397048311273,-859.6892715353752,157.27162983155296
25470,53,D#1670989,0.05,2.0,40.0,1,0.6662316380124996,611.2505549874272,-707.8259864898113,170.98453840243224
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.4627917967562066,828.4030869817728,-819.8401401073183,-57.046695551509686
25472,53,D#1670990,0.1,58.2,582.0,1,0.5685317106126254,482.09711741562126,-771.1765268476076,-58.650718008915135
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.6381924178789696,498.6673049222514,-884.0007204175776,-1.5924702020116683
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4655401328469108,857.6023022982284,-778.7545033889496,-16.964738684394035
25475,53,D#1670996,0.11,94.05,855.0,1,0.44468178698403943,1038.1516783106306,-881.1279900737683,-27.659277414459268
25476,53,D#1670996,0.02,117.9,5895.0,1,0.5895792159916345,814.6187650713987,-863.0436595259163,126.07123746679338
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.4583054548524587,769.7014044674601,-724.8220346747756,-39.87379011103235
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.4173057231543782,906.8015331925453,-900.3818446301643,-146.2338782752866
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5330399786417138,933.4086868085476,-1029.954557714894,16.59654421180727
25480,53,D#1671048,0.02,9.5,475.0,1,0.45094971346349516,907.0828834443959,-965.7385782120631,-121.1902767097987
25481,53,D#1671048,0.01,5.89,589.0,1,0.525845943490697,731.3465491728875,-821.9664912791958,-5.163129986266824
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5500562918662182,954.7801002404784,-998.5124801008376,75.90839357150372
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4645078778207177,770.4942859727468,-716.9775565831785,-26.035167679452968
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5776503691796327,400.16195200015363,-503.622819218166,18.44878753502624
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.4858720311502474,806.0593870609381,-722.8097230340729,20.025016850661302
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.593076194505425,1022.4906168477942,-1444.8529698408204,18.46977508982934
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.47254496139498514,850.2992896983227,-778.5266123487311,-8.833139346754194
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.3381119919187109,576.3932478559074,-370.2728007780235,-50.1936573925899
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.3773149790771469,532.0353552209915,-284.5932949495122,23.5329271033701
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.37287580207933585,634.3490735166824,-279.81564725048594,61.05425623820406
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.34637348561779374,650.5345118266799,-273.51726350826,46.54977080581361
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.25188429372673393,613.4171311901899,-192.42200389177495,10.556217505707906
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.5062815441163114,789.3872038676554,-729.1555263430944,39.654631914603385
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.4507349709982872,804.2875482063996,-266.4600916441386,216.1633147503782
25495,53,D#1671057,0.5,361.5,723.0,1,0.37200687404352056,866.3313384078656,-260.4267104418992,158.7350291140782
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.47154296473017115,775.9259119765858,-737.8784192318325,-24.054636872440938
25497,53,D#1671068,0.4,226.4,566.0,1,0.46638179129721,471.5770852158669,-574.8035410125518,-86.7906701734455
25498,53,D#1671069,0.05,73.7,1474.0,1,0.48545783230658335,830.5123362178034,-760.2074756930238,12.019916004342406
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.6036591260964054,1026.7552676554037,-1593.725312539485,-11.848295546437157
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.7104844235717996,690.0584506274644,-616.7203414687813,311.7256353695724
25501,53,D#1671070,0.1,58.2,582.0,1,0.469688148532575,856.4563329845006,-803.2018529070762,-23.680072378729278
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5644397445543745,548.9979949421086,-888.6804152938272,-77.19758066891637
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.402155664199426,625.309278358093,-646.6943930542822,-135.15091171333003
25504,53,D#1671070,0.1,296.3,2963.0,1,0.442038257280415,719.1995861358882,-652.0002710957928,-45.87747582194663
25505,53,D#1671071,0.2,35.0,175.0,1,0.4751250901802222,783.6244731271618,-755.9477012539173,-24.45833306214638
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5516443704027805,393.5842154543936,-564.2797430066438,-35.87948270988977
25507,53,D#1671071,0.48,96.0,200.0,1,0.5573486452354479,218.3527297004006,-317.7098260731033,-18.936086851289147
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.4549884177618087,802.0944167768407,-755.4821465151861,-46.802850440071154
25509,53,D#1671079,0.3,34.8,116.0,1,0.5461524138917176,215.20159969635898,-273.6869372687174,-6.679282681250683
25510,53,D#1671079,0.3,48.9,163.0,1,0.6117660173400568,284.80691097941906,-301.4257102594098,57.21148567069048
25511,53,D#1671085,0.3,117.6,392.0,1,0.4712330041766445,763.6036244313142,-784.7032699064152,-55.08996070023653
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6358074122962661,221.56735201658086,-318.4200699756674,24.907935473755828
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.495488686932997,313.04798012914847,-290.93197355304864,8.333260630795593
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.45911214009997203,881.3109495327647,-770.6447907934901,-12.211855501869593
25515,53,D#1671089,0.1,194.8,1948.0,1,0.43131749836607414,1159.84873455409,-1142.5187845683536,-149.46738590115683
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.6567713043230881,995.9133115430128,-1259.9624527850326,221.63201534354096
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5055746999659512,794.3989752863472,-806.1135013172603,3.065113833369992
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4268402932316725,1011.784337625754,-813.3198161944616,-34.291823999497296
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.4848339941768733,769.9771534731385,-738.1318382427455,-6.949332135076304
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.46159696038723136,794.9234981755422,-751.6176638261114,-37.738964332411285
25521,53,D#1702336,0.15,50.1,334.0,1,0.5532642406129843,506.3252124893548,-824.5213143039249,-88.21152128521334
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.554948102554534,426.0770028681252,-495.0797171676636,16.114456771555467
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.6193962312897074,287.8890481855586,-420.38710045676675,18.316476724678182
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4308612489457646,352.62353139340706,-317.7955951440173,-28.93797296697403
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4332802839178287,322.72782227513596,-312.54789572874233,-37.295452265919465
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.46777309273833256,777.809192873775,-743.584711801621,-31.917579738363088
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5813469177136409,215.13998769193657,-246.12838603898234,22.028561268271133
25528,53,D#1702340,0.44,120.56,274.0,1,0.40129780495915984,330.0465232688887,-235.60967082751867,-8.613081775077944
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.46997256266644105,764.6634200243799,-756.624086039288,-41.66069826210702
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.48783750665883685,644.7842820460676,-819.8129606262747,-105.32749350159185
25531,53,D#1702342,0.05,27.7,554.0,1,0.3727411697445976,668.3071578876429,-493.9331517871557,-60.718339234647885
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.5231517190576243,529.5903638319198,-543.9821769308611,17.659143302249163
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5512418975802311,586.3855609125031,-553.7072864957777,74.7596581272119
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5497221785091777,488.007612853107,-493.653599032243,45.98734092333112
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.6032886445842842,454.04342355657445,-687.8230154895887,1.052040818854266
25536,53,D#1702342,0.2,13.8,69.0,1,0.6298567750603553,410.88759335765104,-688.6772440790238,3.8911183986040783
25537,53,D#1702349,0.3,63.6,212.0,1,0.4728545208008931,884.552531148945,-769.1106575741985,12.831457095560324
25538,53,D#1702349,0.3,216.9,723.0,1,0.574177706178956,246.10260999627369,-287.4853557768325,18.888958455464902
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.4727690764654822,778.167715276455,-760.8681642339562,-33.25959283057796
25540,53,D#1702351,0.5,17.5,35.0,1,0.31038588873920153,566.9508138448465,-204.58226849591537,34.89071295811755
25541,53,D#1702351,0.5,162.0,324.0,1,0.4217599978046451,304.82217569073885,-212.83063845587137,5.494611302171322
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5436909857717971,245.26666534296155,-170.2501976322846,55.662575203531716
25543,53,D#1702351,0.5,183.5,367.0,1,0.34145639157882063,294.85179832568144,-154.84308222476585,-1.2918910005413409
