trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-1116.066577248336
25562,53,D#1702366,0.25,154.0,616.0,-1097.4798086938233
25563,53,D#1702366,0.25,-55.25,-221.0,-403.03997014336255
25564,53,D#1702366,0.25,89.25,357.0,-393.92490118481055
25565,53,D#1702372,0.2,-106.4,-532.0,-1182.7965233336615
25566,53,D#1702372,0.2,117.2,586.0,-638.6609618564842
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,-574.0960746041849
25568,53,D#1702372,0.2,236.6,1183.0,-609.3725186761098
25569,53,D#1702372,0.2,198.0,990.0,-620.621816939627
25570,53,D#1702375,0.2,40.0,200.0,-1123.5061304622313
25571,53,D#1702375,0.2,57.4,287.0,-524.081125230061
25572,53,D#1702375,0.2,62.0,310.0,-516.2955238781207
25573,53,D#1702375,0.2,-100.2,-501.0,-444.0643837828471
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-445.7962190869632
25575,53,D#1702375,0.2,40.8,203.99999999999997,-485.43591096827254
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,-418.6754881683813
25577,53,D#1702375,0.2,-26.8,-134.0,-483.7544448136085
25578,53,D#1702375,0.4,-106.8,-267.0,-343.0295315901493
25579,53,D#1702375,0.4,23.2,57.99999999999999,-270.16793791566727
25580,53,D#1702375,0.4,23.2,57.99999999999999,-270.4034883916901
25581,53,D#1702375,0.4,-14.0,-35.0,-283.51594389477316
25582,53,D#1702375,0.4,-4.4,-11.0,-241.35076252297756
25583,53,D#1702375,0.4,40.0,100.0,-235.21364388337213
25584,53,D#1702375,0.4,-4.0,-10.0,-159.64817513969786
25585,53,D#1702377,0.3,189.9,633.0,-1109.0648133097561
25586,53,D#1702379,0.2,54.2,271.0,-1089.190446001149
25587,53,D#1702379,0.3,-45.9,-153.0,-598.3674615490058
25588,53,D#1702379,0.3,27.0,90.0,-348.0871051581521
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,-317.4629763739259
25590,53,D#1702379,0.5,-65.75,-131.5,-253.87459436058407
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,-310.43172484180707
25592,53,D#1702379,0.35,41.3,118.0,-301.9151403546729
25593,53,D#1702379,0.5,-66.0,-132.0,-352.2724798727404
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,-282.7838971187757
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,-310.05985734738226
25596,53,D#1702379,0.5,-90.25,-180.5,-360.6386127146129
25597,53,D#1702379,0.5,-60.8,-121.6,-276.3131126081661
25598,53,D#1702379,0.2,45.8,228.99999999999997,-460.2608541561039
25599,53,D#1702379,0.5,21.5,43.0,-203.19526737660624
25600,53,D#1702379,0.5,152.0,304.0,-268.0904891839698
25601,53,D#1702379,0.5,39.0,78.0,-211.27034109674867
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,-1104.8587527045422
25603,53,D#1702382,0.05,-60.75,-1215.0,-1122.362096103461
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-1128.0112696477959
25605,53,D#1702382,0.05,31.1,622.0,-1420.5199006808161
25606,53,D#1702382,0.05,15.0,300.0,-1534.6085521023128
25607,53,D#1702382,0.05,23.1,462.0,-1290.5535328493052
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,-1418.2504760330612
25609,53,D#1702382,0.05,26.55,531.0,-1252.750336603639
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-1151.860187840241
25611,53,D#1702383,0.2,1.6,8.0,-955.2566826817645
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,-572.2250739945114
25613,53,D#1702383,0.2,-39.6,-198.0,-529.0074488538501
25614,53,D#1702383,0.2,140.4,702.0,-466.4864738207162
25615,53,D#1702383,0.2,-26.8,-134.0,-478.35834982035135
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-446.55271502420663
25617,53,D#1702383,0.2,2.0,10.0,-535.7663562063706
25618,53,D#1702383,0.2,36.0,180.0,-550.5972432182698
25619,53,D#1702385,0.04,-24.72,-618.0,-1037.3348702745122
25620,53,D#1702385,0.1,-43.32,-433.2,-1182.8644638875787
25621,53,D#1702385,0.1,-44.7,-447.0,-1106.9711325963383
25622,53,D#1702385,0.1,67.1,670.9999999999999,-1107.6788119560674
25623,53,D#1702385,0.1,-123.81,-1238.1,-1136.4692478370928
25624,53,D#1702390,0.01,-1.98,-198.0,-1068.7318137814375
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-1047.1924804872644
25626,53,D#1702390,0.2,-377.6,-1888.0,-954.2792411741501
25627,53,D#1702392,0.5,-73.5,-147.0,-1123.2131396969876
25628,53,D#1702392,0.3,-58.5,-195.0,-479.9859323033832
25629,53,D#1702392,0.4,-93.2,-233.0,-311.48584456459935
25630,53,D#1702392,0.4,-120.0,-300.0,-305.05383864609666
25631,53,D#1702392,0.4,-64.4,-161.0,-276.20236748888874
25632,53,D#1702392,0.4,60.8,151.99999999999997,-251.53228911768326
25633,53,D#1702392,0.4,-85.2,-213.0,-273.0263610046561
25634,53,D#1702392,0.4,191.6,478.99999999999994,-257.5967152205734
25635,53,D#1702392,0.4,82.8,206.99999999999997,-302.85407271409906
25636,53,D#1702392,0.4,36.0,90.0,-261.7207360913343
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,-248.0225420008975
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-248.33408657940572
25639,53,D#1702392,0.4,123.6,308.99999999999994,-284.23899688275935
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,-1138.814124327736
25641,53,D#1702393,0.1,-27.2,-272.0,-1627.0456083483343
25642,53,D#1702393,0.1,-95.0,-950.0,-1267.9023608005025
25643,53,D#1702393,0.1,178.5,1785.0,-1132.7183417542776
25644,53,D#1702393,0.05,23.95,478.99999999999994,-1130.0567452902978
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,-1010.201319489834
25646,53,D#1702393,0.01,4.47,446.99999999999994,-1459.3168097686666
25647,53,D#1702393,0.01,26.27,2627.0,-1201.6928018675044
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,-1014.8018662791977
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,-740.1257845446585
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,-636.5616897705821
25651,53,D#1702395,0.01,18.02,1802.0,-1175.0357177210708
25652,53,D#1702395,0.5,304.5,609.0,-1308.0531536020806
25653,53,D#1702396,0.02,-26.62,-1331.0,-1458.380340429475
25654,53,D#1702396,0.05,234.0,4680.0,-1298.8936706568104
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-1126.8831011028303
25656,53,D#1702398,0.1,-7.8,-78.0,-936.6700579012938
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,-1067.4766930654896
25658,53,D#1702400,0.04,-17.28,-432.0,-1275.33426679808
25659,53,D#1702400,0.08,66.16,826.9999999999999,-1171.6776413311877
25660,53,D#1702400,0.12,42.36,353.0,-1149.8154689144785
25661,53,D#1702400,0.12,67.44,562.0,-997.5970446230402
25662,53,D#1702400,0.04,19.0,475.0,-1398.408303624702
25663,53,D#1702403,0.08,41.6,520.0,-1042.972480302639
25664,53,D#1702403,0.05,-15.65,-313.0,-1597.378450216032
25665,53,D#1702403,0.05,8.0,160.0,-1219.7916182889285
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,-1237.4416613689311
25667,53,D#1702404,0.23,52.67,229.0,-1233.8651845163135
25668,53,D#1702404,0.23,40.02,174.0,-443.3850715359315
25669,53,D#1702404,0.23,42.09,183.0,-453.3290900212395
25670,53,D#1702404,0.23,-17.25,-75.0,-378.0993474103411
25671,53,D#1702404,0.23,22.31,96.99999999999999,-361.3266611486922
25672,53,D#1702404,0.23,15.41,67.0,-294.06086401061555
25673,53,D#1702407,0.01,-0.32,-32.0,-1122.3842406091726
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,-1148.6105710377628
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,-1176.2008438982195
25676,53,D#1702407,0.1,18.5,185.0,-968.4936062120811
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,-1098.4334621883327
25678,53,D#1702407,0.1,-124.5,-1245.0,-1060.804564664022
25679,53,D#1702407,0.02,19.68,984.0,-1169.9381213162187
25680,53,D#1702407,0.04,28.6,715.0,-1408.3340027570198
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,-1416.6200531200693
25682,53,D#1702407,0.05,26.25,525.0,-1177.2596024460659
25683,53,D#1702407,0.02,-24.98,-1249.0,-1401.3061710770226
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,-1542.18384215789
25685,53,D#1702407,0.03,7.26,242.0,-2010.2821331492755
25686,53,D#1702407,0.05,11.85,236.99999999999997,-1344.191053079308
25687,53,D#1702414,0.03,22.44,748.0000000000001,-959.3441274578739
25688,53,D#1702414,0.03,-46.71,-1557.0,-1983.0526262611545
25689,53,D#1702415,0.04,55.44,1386.0,-1194.491417154542
25690,53,D#1702415,0.04,57.28,1432.0,-1369.3136567270556
25691,53,D#1702415,0.05,-120.45,-2409.0,-1333.6492048315586
25692,53,D#1702415,0.05,3.3,65.99999999999999,-1345.0493009311972
25693,53,D#1702416,0.03,-214.41,-7147.0,-1176.3581909836557
25694,53,D#1702416,0.03,-31.86,-1062.0,-1864.4616842040668
25695,53,D#1702417,0.1,38.3,382.99999999999994,-1100.8073254359113
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,-1155.0326129776631
25697,53,D#1702418,0.1,-111.2,-1112.0,-1221.1458979028598
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-1255.8442765516309
25699,53,D#1702418,0.1,-71.0,-710.0,-1122.7732264794145
25700,53,D#1702418,0.1,61.6,616.0,-666.738670529629
25701,53,D#1702418,0.15,517.5,3450.0,-1009.0162049014672
25702,53,D#1702420,0.1,41.4,413.99999999999994,-1087.514814611
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,-1126.0085899182943
25704,53,D#1702422,0.2,18.6,93.0,-650.496482875146
25705,53,D#1702422,0.2,100.0,500.0,-593.7169434417706
25706,53,D#1702422,0.2,23.8,119.0,-527.9170626896185
25707,53,D#1702426,0.06,37.74,629.0,-1168.7964590742656
25708,53,D#1702426,0.06,-0.36,-6.0,-1427.8110335254821
25709,53,D#1702426,0.16,55.68,348.0,-1140.7899499738955
25710,53,D#1702426,0.16,49.6,310.0,-752.6631582498648
25711,53,D#1702426,0.16,31.52,197.0,-881.0533364166072
25712,53,D#1702426,0.34,37.06,109.0,-336.6090038969596
25713,53,D#1702427,0.01,18.14,1814.0,-1126.0887465538642
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,-2209.7164265359406
25715,53,D#1702427,0.01,-0.12,-12.0,-1404.519957862347
25716,53,D#1702427,0.01,2.08,208.0,-1352.2681881225585
25717,53,D#1702427,0.01,1.76,176.0,-1239.7311804966055
25718,53,D#1702427,0.02,-61.46,-3073.0,-1122.4153764317239
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,-1143.3928174502078
25720,53,D#1702428,0.1,291.1,2911.0,-1236.9220751892344
25721,53,D#1702431,0.06,51.06,851.0000000000001,-1185.575379395863
25722,53,D#1702432,0.1,2.1,21.0,-1163.7026454322431
25723,53,D#1702432,0.1,-414.0,-4140.0,-1001.3634436236836
25724,53,D#1702434,0.18,-114.84,-638.0,-1101.948739841189
25725,53,D#1702434,0.3,-73.5,-245.0,-753.2372330179398
25726,53,D#1702434,0.5,430.5,861.0,-323.01756656754833
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-1163.0089586877666
25728,53,D#1702435,0.45,-54.45,-121.0,-1199.364904463886
25729,53,D#1702435,0.5,-7.5,-15.0,-235.32551257368902
25730,53,D#1702435,0.4,20.0,50.0,-362.42662969513526
25731,53,D#1702435,0.4,-368.0,-920.0,-208.84610071511804
25732,53,D#1702435,0.4,569.6,1424.0,-250.67835831870696
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,-1144.2794066895458
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-917.7322533981093
25735,53,D#1702437,0.1,-110.5,-1105.0,-1096.0802787569207
25736,53,D#1702437,0.1,-17.8,-178.0,-1093.7453820317294
25737,53,D#1702437,0.1,9.1,90.99999999999999,-964.0694791036767
25738,53,D#1702437,0.1,94.9,949.0,-1059.4790486574775
25739,53,D#1702437,0.1,-114.3,-1143.0,-1271.317426992281
25740,53,D#1702437,0.1,49.8,497.99999999999994,-1127.6030280152788
25741,53,D#1702437,0.2,-107.0,-535.0,-1041.2764411928347
25742,53,D#1702437,0.1,3.1,31.0,-1028.7966415047144
25743,53,D#1702437,0.2,-12.4,-62.0,-782.8625068740921
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-598.4804062732369
25745,53,D#1702437,0.1,-21.5,-215.0,-567.6701636201915
25746,53,D#1702438,0.4,-20.8,-52.0,-1111.5233320720245
25747,53,D#1702438,0.4,-25.6,-64.0,-312.1490456547448
25748,53,D#1702438,0.4,9.6,23.999999999999996,-294.26936630449256
25749,53,D#1702438,0.4,-36.0,-90.0,-272.26797843676786
25750,53,D#1702438,0.4,-59.2,-148.0,-246.23092580223
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-244.24615045891903
25752,53,D#1702438,0.4,-16.0,-40.0,-244.21653344395054
25753,53,D#1702438,0.4,254.8,637.0,-248.59725355054832
25754,53,D#1702439,0.06,52.32,872.0,-1065.7169255061735
25755,53,D#1702440,0.2,-104.2,-521.0,-1100.5673218036789
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-789.4098809687031
25757,53,D#1702440,0.2,112.6,562.9999999999999,-588.1812462647451
25758,53,D#1702440,0.2,-9.4,-47.0,-515.3811961417082
25759,53,D#1702440,0.2,31.4,156.99999999999997,-563.8828688633873
25760,53,D#1702440,0.2,66.0,330.0,-522.4386240134188
25761,53,D#1702440,0.2,53.8,268.99999999999994,-506.53584518523337
25762,53,D#1702441,0.4,135.6,338.99999999999994,-1089.5485478207252
25763,53,D#1702443,0.1,-18.5,-185.0,-1101.438052252502
25764,53,D#1702443,0.1,67.7,677.0,-932.9973989218086
25765,53,D#1702443,0.2,-101.2,-506.0,-835.913321591926
25766,53,D#1702443,0.2,-52.6,-263.0,-685.2332413628064
25767,53,D#1702443,0.2,111.6,557.9999999999999,-544.0568631994634
25768,53,D#1702454,0.12,3.0,25.0,-1138.441241425518
25769,53,D#1702455,0.04,56.52,1413.0,-1159.1608203069989
25770,53,D#1702455,0.1,34.2,342.0,-1514.3552669160856
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,-946.8696868973924
25772,53,D#1702455,0.1,18.9,188.99999999999997,-967.0923612235838
25773,53,D#1702455,0.1,3.0,30.0,-843.4247026618526
25774,53,D#1702455,0.1,40.3,402.99999999999994,-884.0609013126925
25775,53,D#1702455,0.1,28.3,283.0,-1630.342209141399
25776,53,D#1702458,0.01,-3.37,-337.0,-1133.6523618460055
25777,53,D#1702458,0.05,32.6,652.0,-1450.9440508059276
25778,53,D#1702458,0.05,32.55,650.9999999999999,-1399.9946718932267
25779,53,D#1702458,0.05,41.7,834.0,-1472.3528180629428
25780,53,D#1702458,0.05,-256.75,-5135.0,-1482.7132749516632
25781,53,D#1702459,0.35,195.65,559.0,-1259.2929859085823
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,-1187.6778703589416
25783,53,D#1702471,0.1,53.7,537.0,-1251.909161443772
25784,53,D#1702471,0.1,-13.8,-138.0,-1430.0897256238718
25785,53,D#1702471,0.1,-10.3,-103.0,-1134.1515188651385
25786,53,D#1702471,0.1,104.4,1044.0,-1311.7671255816465
25787,53,D#1702471,0.1,46.2,462.0,-1194.24624081919
25788,53,D#1702477,0.01,-0.54,-54.0,-1240.1875542556872
25789,53,D#1702477,0.01,5.73,573.0,-1599.6177429417933
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,-1638.7064067409397
25791,53,D#1702477,0.01,-3.53,-353.0,-1744.102088510835
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,-1094.9558410898721
25793,53,D#1702478,0.1,-67.4,-674.0,-1143.7954789727253
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,-1278.8393070826578
25795,53,D#1702478,0.05,2.25,45.0,-1190.7447315787113
25796,53,D#1702478,0.1,-56.0,-560.0,-1221.4926091977227
25797,53,D#1702478,0.1,449.0,4490.0,-926.7566641838351
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,-1081.776154467108
25799,53,D#1702488,0.2,13.6,68.0,-575.945243884925
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-571.1859316242626
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-1218.312226812351
25802,53,D#1702489,0.06,303.06,5051.0,-1579.7593078555067
25803,53,D#1702492,0.05,27.2,544.0,-1138.9578352374263
25804,53,D#1702492,0.05,22.05,441.0,-1403.863617193529
25805,53,D#1702492,0.06,124.44,2074.0,-1525.9554007659542
25806,53,D#1702492,0.06,22.8,380.0,-1752.461470815151
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-1034.3871359018553
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,-1123.414396548486
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-884.784620291883
25810,53,D#1702497,0.1,86.3,862.9999999999999,-1179.063441265202
25811,53,D#1702497,0.2,-9.8,-49.0,-839.3266000993789
25812,53,D#1702497,0.07,-24.78,-354.0,-787.0741347592195
25813,53,D#1702497,0.2,34.4,171.99999999999997,-488.07088738338507
25814,53,D#1702497,0.5,-108.5,-217.0,-377.0786420029201
25815,53,D#1702497,0.2,28.6,143.0,-401.7101634693918
25816,53,D#1702497,0.5,0.5,1.0,-213.5635317245658
25817,53,D#1702497,0.5,168.5,337.0,-253.92269255701785
25818,53,D#1702497,0.5,42.0,84.0,-193.72278053906234
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-1168.7190395834898
25820,53,D#1702500,0.41,73.39,179.0,-512.7115225853252
25821,53,D#1702500,0.41,177.12,432.00000000000006,-385.37433678637274
25822,53,D#1702500,0.3,35.1,117.00000000000001,-414.3232889676216
25823,53,D#1702502,0.04,-0.52,-13.0,-1213.3659182718534
25824,53,D#1702502,0.1,47.6,476.0,-1080.034382530069
25825,53,D#1702504,0.05,197.7,3953.9999999999995,-1023.218922972961
25826,53,D#1702507,0.05,36.1,722.0,-1147.5600992517188
25827,53,D#1702507,0.05,38.1,762.0,-1235.429543494128
25828,53,D#1702507,0.05,56.55,1130.9999999999998,-1439.523822789994
25829,53,D#1702507,0.05,20.85,417.0,-1839.7149399171017
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,-1474.4672156083168
25831,53,D#1702507,0.05,-319.0,-6380.0,-1699.295529127241
25832,53,D#1702519,0.4,-418.0,-1045.0,-1198.1764829330366
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,-1185.671743781071
25834,53,D#1702522,0.05,39.1,782.0,-1126.6691669865575
25835,53,D#1702522,0.1,-56.7,-567.0,-1389.4846808960237
25836,53,D#1702522,0.2,-131.0,-655.0,-1132.267413110918
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,-1308.9231753535298
25838,53,D#1702522,0.2,-151.4,-757.0,-921.3736310140956
25839,53,D#1702527,0.12,-98.64,-822.0,-1056.0245236955514
25840,53,D#1702527,0.05,29.35,587.0,-987.497858105568
25841,53,D#1702527,0.11,-182.71,-1661.0,-770.1034342393791
25842,53,D#1702527,0.05,-1.0,-20.0,-1032.793498065412
25843,53,D#1702527,0.05,33.6,672.0,-1080.5312907534658
25844,53,D#1702527,0.05,-1.55,-31.0,-1153.5298649039844
25845,53,D#1702527,0.1,48.3,482.99999999999994,-861.4029028783054
25846,53,D#1702527,0.1,16.1,161.0,-729.5293904297708
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-1227.2015346314984
25848,53,D#1702528,0.1,-91.5,-915.0,-1110.8454640838572
25849,53,D#1702528,0.1,-122.3,-1223.0,-1199.1869571939028
25850,53,D#1702528,0.1,77.2,772.0,-1254.4357856984925
25851,53,D#1702528,0.13,-201.24,-1548.0,-1140.7403933204444
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-1172.329154584619
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-763.2090478548264
25854,53,D#1702529,0.2,-118.0,-590.0,-729.5089246961687
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,-731.5337804588867
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,-676.2118651654479
25857,53,D#1702529,0.2,-108.0,-540.0,-573.6369316685862
25858,53,D#1702529,0.06,-31.8,-530.0,-408.91507900416946
25859,53,D#1702530,0.3,104.4,348.00000000000006,-1066.4508990176157
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,-366.829285303195
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,-309.3531393494927
25862,53,D#1702530,0.31,-125.24,-404.0,-382.3315497516704
25863,53,D#1702530,0.4,-156.0,-390.0,-241.67723325289455
25864,53,D#1702530,0.5,-102.0,-204.0,-223.43389100054526
25865,53,D#1702530,0.5,-122.0,-244.0,-207.41655390957828
25866,53,D#1702530,0.5,-19.0,-38.0,-201.52753286030202
25867,53,D#1702530,0.5,-7.0,-14.0,-237.9800889425744
25868,53,D#1702530,0.5,-49.0,-98.0,-151.8869943594491
25869,53,D#1702530,0.5,-27.5,-55.0,-67.61041417286435
25870,53,D#1702530,0.5,99.0,198.0,-74.80486736155842
25871,53,D#1702530,0.5,-76.0,-152.0,-141.27446845508382
25872,53,D#1702530,0.5,94.0,188.0,-73.57007189348394
25873,53,D#1702530,0.5,-123.0,-246.0,-167.0365824363995
25874,53,D#1702530,0.54,113.4,210.0,-69.3729163486197
25875,53,D#1702530,0.54,-124.2,-230.0,-281.59219929732024
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,-96.10695140912321
25877,53,D#1702530,0.56,-117.04,-209.0,-82.44307278458916
25878,53,D#1702530,0.56,250.88,447.99999999999994,-60.15610015699451
25879,53,D#1702530,0.54,-2.7,-5.0,-239.23117214804415
25880,53,D#1702530,0.54,208.98,386.99999999999994,-307.4330487272972
25881,53,D#1702531,0.01,-0.05,-5.0,-1228.0642161166547
25882,53,D#1702531,0.01,0.13,13.0,-1575.6718613896055
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,-790.5296644729325
25884,53,D#1702532,0.3,39.0,130.0,-1156.7921204964389
25885,53,D#1702532,0.3,175.5,585.0,-572.1772890735762
25886,53,D#1702533,0.01,5.54,554.0,-965.1322177340421
25887,53,D#1702533,0.05,8.75,175.0,-1487.5951785191176
25888,53,D#1702533,0.1,-113.8,-1138.0,-899.7160002375543
25889,53,D#1702533,0.1,23.3,233.0,-986.9608605196455
25890,53,D#1702533,0.1,7.0,70.0,-843.0992411553747
25891,53,D#1702533,0.2,-1.6,-8.0,-688.280953107863
25892,53,D#1702533,0.3,107.4,358.00000000000006,-639.1868311896819
25893,53,D#1702533,0.3,62.7,209.00000000000003,-857.7789688872764
25894,53,D#1702533,0.3,130.5,435.0,-571.3110380960416
25895,53,D#1702535,0.04,34.16,853.9999999999999,-1176.0396997047917
25896,53,D#1702535,0.08,84.0,1050.0,-1234.9812366214576
25897,53,D#1702535,0.08,75.36,942.0,-1154.8137854550225
25898,53,D#1702536,0.01,-1.8,-180.0,-1217.9536473472212
25899,53,D#1702536,0.01,5.85,585.0,-1640.960912012471
25900,53,D#1702536,0.01,-12.6,-1260.0,-1871.7450832733148
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-1212.3594711562168
25902,53,D#1702542,0.07,47.6,680.0,-1643.9357204993921
25903,53,D#1702542,0.1,-112.8,-1128.0,-1611.250347479624
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,-1349.2258080795527
25905,53,D#1702542,0.05,25.05,501.0,-1568.6609288140896
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,-1350.724944455548
25907,53,D#1702542,0.09,-64.89,-721.0,-1323.0867784380805
25908,53,D#1702542,0.1,17.400000000000002,174.0,-1257.1301272959279
