trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,-12.966648733530725
25568,53,D#1702372,0.2,236.6,1183.0,89.63969445893437
25569,53,D#1702372,0.2,198.0,990.0,-73.77963474713331
25570,53,D#1702375,0.2,40.0,200.0,-8.653559265052934
25571,53,D#1702375,0.2,57.4,287.0,-14.19926494187545
25572,53,D#1702375,0.2,62.0,310.0,-16.24987857133385
25573,53,D#1702375,0.2,-100.2,-501.0,-29.018731985952193
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-12.07057303010523
25575,53,D#1702375,0.2,40.8,203.99999999999997,-10.469312770908486
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,-17.72946861515695
25577,53,D#1702375,0.2,-26.8,-134.0,1.2851138561229472
25578,53,D#1702375,0.4,-106.8,-267.0,-19.48275514379765
25579,53,D#1702375,0.4,23.2,57.99999999999999,-14.655860751224115
25580,53,D#1702375,0.4,23.2,57.99999999999999,-14.442981828269733
25581,53,D#1702375,0.4,-14.0,-35.0,-15.55966762104916
25582,53,D#1702375,0.4,-4.4,-11.0,-20.33027852315482
25583,53,D#1702375,0.4,40.0,100.0,-20.661836889235417
25584,53,D#1702375,0.4,-4.0,-10.0,-15.984298148368962
25585,53,D#1702377,0.3,189.9,633.0,-27.0827999903045
25586,53,D#1702379,0.2,54.2,271.0,10.686789855222699
25587,53,D#1702379,0.3,-45.9,-153.0,-8.23546206852722
25588,53,D#1702379,0.3,27.0,90.0,-9.728287315099719
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,-7.486224879442722
25590,53,D#1702379,0.5,-65.75,-131.5,-10.100231427002939
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,-15.61838193678249
25592,53,D#1702379,0.35,41.3,118.0,-10.533331805751462
25593,53,D#1702379,0.5,-66.0,-132.0,-10.946088159673273
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,-16.82859053680717
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,-15.016237755273766
25596,53,D#1702379,0.5,-90.25,-180.5,-12.311435532105133
25597,53,D#1702379,0.5,-60.8,-121.6,-18.644744008172832
25598,53,D#1702379,0.2,45.8,228.99999999999997,-19.79831133704146
25599,53,D#1702379,0.5,21.5,43.0,-8.299704753272062
25600,53,D#1702379,0.5,152.0,304.0,-13.285663013441747
25601,53,D#1702379,0.5,39.0,78.0,-12.13528944711975
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,14.338959004395452
25603,53,D#1702382,0.05,-60.75,-1215.0,-30.954241763586584
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-40.74247583347937
25605,53,D#1702382,0.05,31.1,622.0,14.720278983106528
25606,53,D#1702382,0.05,15.0,300.0,-9.789278665937854
25607,53,D#1702382,0.05,23.1,462.0,1.635152940127444
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,3.1034635029907385
25609,53,D#1702382,0.05,26.55,531.0,-9.226178836753212
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-16.51251105013797
25611,53,D#1702383,0.2,1.6,8.0,-21.147206025203143
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,-13.975055746818077
25613,53,D#1702383,0.2,-39.6,-198.0,-12.148287336958926
25614,53,D#1702383,0.2,140.4,702.0,-15.182255706599733
25615,53,D#1702383,0.2,-26.8,-134.0,-7.570208945178961
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-8.68379371082441
25617,53,D#1702383,0.2,2.0,10.0,-2.5525605004586653
25618,53,D#1702383,0.2,36.0,180.0,-12.566230265826526
25619,53,D#1702385,0.04,-24.72,-618.0,17.076544068438174
25620,53,D#1702385,0.1,-43.32,-433.2,-27.552592055280797
25621,53,D#1702385,0.1,-44.7,-447.0,7.372298914930982
25622,53,D#1702385,0.1,67.1,670.9999999999999,6.120429351101742
25623,53,D#1702385,0.1,-123.81,-1238.1,-6.107470007454476
25624,53,D#1702390,0.01,-1.98,-198.0,-12.273417183280385
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-87.19441906968162
25626,53,D#1702390,0.2,-377.6,-1888.0,-23.759504304676465
25627,53,D#1702392,0.5,-73.5,-147.0,-45.56385587235113
25628,53,D#1702392,0.3,-58.5,-195.0,-28.471183919184913
25629,53,D#1702392,0.4,-93.2,-233.0,-13.378698689920014
25630,53,D#1702392,0.4,-120.0,-300.0,-17.293162712194242
25631,53,D#1702392,0.4,-64.4,-161.0,-14.866060257131549
25632,53,D#1702392,0.4,60.8,151.99999999999997,-14.100937488769599
25633,53,D#1702392,0.4,-85.2,-213.0,-10.934762450135171
25634,53,D#1702392,0.4,191.6,478.99999999999994,-12.915948520248513
25635,53,D#1702392,0.4,82.8,206.99999999999997,-11.693236300063967
25636,53,D#1702392,0.4,36.0,90.0,-12.35254804873301
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,-7.410886109972583
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-14.582544526871743
25639,53,D#1702392,0.4,123.6,308.99999999999994,-0.624439402167961
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,15.87321205793809
25641,53,D#1702393,0.1,-27.2,-272.0,476.909133832574
25642,53,D#1702393,0.1,-95.0,-950.0,16.185691928962335
25643,53,D#1702393,0.1,178.5,1785.0,39.49898843293738
25644,53,D#1702393,0.05,23.95,478.99999999999994,109.72292177245065
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,114.85088039183339
25646,53,D#1702393,0.01,4.47,446.99999999999994,42.84522263529419
25647,53,D#1702393,0.01,26.27,2627.0,60.82064167834636
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,-4.23328386146791
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,-7.328601664906379
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,-33.711399899914625
25651,53,D#1702395,0.01,18.02,1802.0,1.3936475302065208
25652,53,D#1702395,0.5,304.5,609.0,20.62862330232556
25653,53,D#1702396,0.02,-26.62,-1331.0,-139.93848605694916
25654,53,D#1702396,0.05,234.0,4680.0,-166.28818390759187
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-13.26503019336471
25656,53,D#1702398,0.1,-7.8,-78.0,-19.548552515240424
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,2.5797119964028212
25658,53,D#1702400,0.04,-17.28,-432.0,-31.78615825494872
25659,53,D#1702400,0.08,66.16,826.9999999999999,-89.74052339573856
25660,53,D#1702400,0.12,42.36,353.0,-18.960270275873192
25661,53,D#1702400,0.12,67.44,562.0,-7.60358736928288
25662,53,D#1702400,0.04,19.0,475.0,-60.82585956148772
25663,53,D#1702403,0.08,41.6,520.0,-23.39516658043192
25664,53,D#1702403,0.05,-15.65,-313.0,100.88619587275954
25665,53,D#1702403,0.05,8.0,160.0,27.774029698607436
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,7.785812362331019
25667,53,D#1702404,0.23,52.67,229.0,-18.726899824017654
25668,53,D#1702404,0.23,40.02,174.0,-15.75098744562653
25669,53,D#1702404,0.23,42.09,183.0,-14.966899814647991
25670,53,D#1702404,0.23,-17.25,-75.0,-14.25120023914841
25671,53,D#1702404,0.23,22.31,96.99999999999999,-17.470615126630648
25672,53,D#1702404,0.23,15.41,67.0,-11.283045239939826
25673,53,D#1702407,0.01,-0.32,-32.0,-15.189376069600605
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,-67.20933202158297
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,-26.842378143568972
25676,53,D#1702407,0.1,18.5,185.0,-24.74091629579909
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,-32.850665989914006
25678,53,D#1702407,0.1,-124.5,-1245.0,-3.5638874234063347
25679,53,D#1702407,0.02,19.68,984.0,22.598698278676128
25680,53,D#1702407,0.04,28.6,715.0,9.142505174640592
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,-2.603741235170296
25682,53,D#1702407,0.05,26.25,525.0,-15.311332580444766
25683,53,D#1702407,0.02,-24.98,-1249.0,-36.94588184139212
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,59.41441687011011
25685,53,D#1702407,0.03,7.26,242.0,5.400253790102607
25686,53,D#1702407,0.05,11.85,236.99999999999997,30.19552831737915
25687,53,D#1702414,0.03,22.44,748.0000000000001,4.8021631875989605
25688,53,D#1702414,0.03,-46.71,-1557.0,298.9152661242012
25689,53,D#1702415,0.04,55.44,1386.0,-3.6413767078314527
25690,53,D#1702415,0.04,57.28,1432.0,-15.134663491879985
25691,53,D#1702415,0.05,-120.45,-2409.0,-8.906322545380595
25692,53,D#1702415,0.05,3.3,65.99999999999999,-3.043979817336966
25693,53,D#1702416,0.03,-214.41,-7147.0,27.96289433132869
25694,53,D#1702416,0.03,-31.86,-1062.0,128.44006971562183
25695,53,D#1702417,0.1,38.3,382.99999999999994,-74.44857105295974
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,-7.644147550238557
25697,53,D#1702418,0.1,-111.2,-1112.0,-32.248816906712754
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-81.73578671309427
25699,53,D#1702418,0.1,-71.0,-710.0,-20.029900476811225
25700,53,D#1702418,0.1,61.6,616.0,33.77865615376174
25701,53,D#1702418,0.15,517.5,3450.0,-2.935153801962635
25702,53,D#1702420,0.1,41.4,413.99999999999994,-12.304209641903032
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,38.92621053131256
25704,53,D#1702422,0.2,18.6,93.0,-16.035267218607785
25705,53,D#1702422,0.2,100.0,500.0,-2.7827854542012465
25706,53,D#1702422,0.2,23.8,119.0,-5.061199284516033
25707,53,D#1702426,0.06,37.74,629.0,-35.52939867683924
25708,53,D#1702426,0.06,-0.36,-6.0,-61.65082279333499
25709,53,D#1702426,0.16,55.68,348.0,-18.828928213546085
25710,53,D#1702426,0.16,49.6,310.0,-20.468610616974722
25711,53,D#1702426,0.16,31.52,197.0,-4.186890632587488
25712,53,D#1702426,0.34,37.06,109.0,-25.15892549422938
25713,53,D#1702427,0.01,18.14,1814.0,-29.287239616254197
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,-239.45612389156008
25715,53,D#1702427,0.01,-0.12,-12.0,60.2106071370111
25716,53,D#1702427,0.01,2.08,208.0,-30.507221956876894
25717,53,D#1702427,0.01,1.76,176.0,96.09607280866155
25718,53,D#1702427,0.02,-61.46,-3073.0,50.62616595134029
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,-8.014187268165465
25720,53,D#1702428,0.1,291.1,2911.0,96.79452925198571
25721,53,D#1702431,0.06,51.06,851.0000000000001,1.8996398199463003
25722,53,D#1702432,0.1,2.1,21.0,-4.877799561207749
25723,53,D#1702432,0.1,-414.0,-4140.0,-15.330466652626422
25724,53,D#1702434,0.18,-114.84,-638.0,-25.080856003607693
25725,53,D#1702434,0.3,-73.5,-245.0,-23.801998479794307
25726,53,D#1702434,0.5,430.5,861.0,-23.228303984835506
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-50.56054056284728
25728,53,D#1702435,0.45,-54.45,-121.0,-123.10560309869285
25729,53,D#1702435,0.5,-7.5,-15.0,-24.78211666966412
25730,53,D#1702435,0.4,20.0,50.0,-14.909584023418466
25731,53,D#1702435,0.4,-368.0,-920.0,-26.868692261321105
25732,53,D#1702435,0.4,569.6,1424.0,-29.423829340431602
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,18.4178885071678
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-24.017145796847338
25735,53,D#1702437,0.1,-110.5,-1105.0,178.69099356677827
25736,53,D#1702437,0.1,-17.8,-178.0,10.44691372855026
25737,53,D#1702437,0.1,9.1,90.99999999999999,-0.4399488714210722
25738,53,D#1702437,0.1,94.9,949.0,2.252112746646982
25739,53,D#1702437,0.1,-114.3,-1143.0,2.1257255017166057
25740,53,D#1702437,0.1,49.8,497.99999999999994,-19.929603369093595
25741,53,D#1702437,0.2,-107.0,-535.0,-24.00616152347797
25742,53,D#1702437,0.1,3.1,31.0,-17.114264565719022
25743,53,D#1702437,0.2,-12.4,-62.0,-10.915317372997622
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-16.97009193785361
25745,53,D#1702437,0.1,-21.5,-215.0,-24.07791854458287
25746,53,D#1702438,0.4,-20.8,-52.0,-18.166060270773148
25747,53,D#1702438,0.4,-25.6,-64.0,-23.93747624174947
25748,53,D#1702438,0.4,9.6,23.999999999999996,-18.73484692379077
25749,53,D#1702438,0.4,-36.0,-90.0,-14.732207319907083
25750,53,D#1702438,0.4,-59.2,-148.0,-18.273285720824926
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-18.68417705548122
25752,53,D#1702438,0.4,-16.0,-40.0,-17.72454551365696
25753,53,D#1702438,0.4,254.8,637.0,-16.132252277435477
25754,53,D#1702439,0.06,52.32,872.0,14.531437021918451
25755,53,D#1702440,0.2,-104.2,-521.0,-8.822893448815545
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-13.784826677841247
25757,53,D#1702440,0.2,112.6,562.9999999999999,-15.533985965339623
25758,53,D#1702440,0.2,-9.4,-47.0,-11.877006050851243
25759,53,D#1702440,0.2,31.4,156.99999999999997,13.708068571354836
25760,53,D#1702440,0.2,66.0,330.0,-9.275979338022816
25761,53,D#1702440,0.2,53.8,268.99999999999994,-8.951902440267796
25762,53,D#1702441,0.4,135.6,338.99999999999994,31.178487760649404
25763,53,D#1702443,0.1,-18.5,-185.0,-21.22172515405499
25764,53,D#1702443,0.1,67.7,677.0,-26.319430863893153
25765,53,D#1702443,0.2,-101.2,-506.0,-6.328244822807787
25766,53,D#1702443,0.2,-52.6,-263.0,-15.782257001914537
25767,53,D#1702443,0.2,111.6,557.9999999999999,-17.093717224696668
25768,53,D#1702454,0.12,3.0,25.0,-18.135941109676107
25769,53,D#1702455,0.04,56.52,1413.0,19.86881130977757
25770,53,D#1702455,0.1,34.2,342.0,337.47824293996297
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,41.41425259314734
25772,53,D#1702455,0.1,18.9,188.99999999999997,20.783772124802606
25773,53,D#1702455,0.1,3.0,30.0,17.475351780249007
25774,53,D#1702455,0.1,40.3,402.99999999999994,0.2858035881723797
25775,53,D#1702455,0.1,28.3,283.0,46.02078957183166
25776,53,D#1702458,0.01,-3.37,-337.0,-11.865707342002851
25777,53,D#1702458,0.05,32.6,652.0,269.94238583831685
25778,53,D#1702458,0.05,32.55,650.9999999999999,42.40511536985611
25779,53,D#1702458,0.05,41.7,834.0,2.137819716588914
25780,53,D#1702458,0.05,-256.75,-5135.0,33.715690985219844
25781,53,D#1702459,0.35,195.65,559.0,-31.942990512802382
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,-0.29096134119733374
25783,53,D#1702471,0.1,53.7,537.0,-25.69720471964922
25784,53,D#1702471,0.1,-13.8,-138.0,-17.08445586513484
25785,53,D#1702471,0.1,-10.3,-103.0,-24.38778044546264
25786,53,D#1702471,0.1,104.4,1044.0,-78.50156291455757
25787,53,D#1702471,0.1,46.2,462.0,-7.135803424090783
25788,53,D#1702477,0.01,-0.54,-54.0,-10.128269754349933
25789,53,D#1702477,0.01,5.73,573.0,108.84079046442181
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,-62.507963611053334
25791,53,D#1702477,0.01,-3.53,-353.0,-132.58496998310093
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,0.8199984944844144
25793,53,D#1702478,0.1,-67.4,-674.0,22.220163941593
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,89.18643633249069
25795,53,D#1702478,0.05,2.25,45.0,42.8429391909464
25796,53,D#1702478,0.1,-56.0,-560.0,32.394996060710106
25797,53,D#1702478,0.1,449.0,4490.0,-17.239576868467907
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,-30.22182394245566
25799,53,D#1702488,0.2,13.6,68.0,-40.68778970970117
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-20.998539774759045
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-33.002652493128714
25802,53,D#1702489,0.06,303.06,5051.0,-103.18958818275797
25803,53,D#1702492,0.05,27.2,544.0,-53.13921591028339
25804,53,D#1702492,0.05,22.05,441.0,-108.63553532641721
25805,53,D#1702492,0.06,124.44,2074.0,199.15884850476795
25806,53,D#1702492,0.06,22.8,380.0,20.169366343264283
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-36.93368396421632
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,-1.6622175635529577
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-19.91181924748953
25810,53,D#1702497,0.1,86.3,862.9999999999999,7.0400406504814965
25811,53,D#1702497,0.2,-9.8,-49.0,-14.162421786545115
25812,53,D#1702497,0.07,-24.78,-354.0,-14.214549636644055
25813,53,D#1702497,0.2,34.4,171.99999999999997,-13.051933990431687
25814,53,D#1702497,0.5,-108.5,-217.0,-7.7634156366800156
25815,53,D#1702497,0.2,28.6,143.0,-15.513768303870636
25816,53,D#1702497,0.5,0.5,1.0,-9.717444748244317
25817,53,D#1702497,0.5,168.5,337.0,-13.094242634535751
25818,53,D#1702497,0.5,42.0,84.0,-7.841553469402423
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-15.79798965833881
25820,53,D#1702500,0.41,73.39,179.0,-26.42688064214519
25821,53,D#1702500,0.41,177.12,432.00000000000006,-21.240298355019203
25822,53,D#1702500,0.3,35.1,117.00000000000001,-13.491141596156245
25823,53,D#1702502,0.04,-0.52,-13.0,-27.707261803965665
25824,53,D#1702502,0.1,47.6,476.0,-102.73218146564368
25825,53,D#1702504,0.05,197.7,3953.9999999999995,-46.013920353717346
25826,53,D#1702507,0.05,36.1,722.0,-15.404475369793571
25827,53,D#1702507,0.05,38.1,762.0,-33.061071366643645
25828,53,D#1702507,0.05,56.55,1130.9999999999998,33.642123392200055
25829,53,D#1702507,0.05,20.85,417.0,58.8315813997303
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,17.966581286325948
25831,53,D#1702507,0.05,-319.0,-6380.0,-184.2363176211938
25832,53,D#1702519,0.4,-418.0,-1045.0,-59.03167702857941
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,-9.632092263301905
25834,53,D#1702522,0.05,39.1,782.0,-66.0510352965943
25835,53,D#1702522,0.1,-56.7,-567.0,180.3561683577256
25836,53,D#1702522,0.2,-131.0,-655.0,7.832390175292324
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,30.408707800196552
25838,53,D#1702522,0.2,-151.4,-757.0,102.90110444836117
25839,53,D#1702527,0.12,-98.64,-822.0,6.0890960198371396
25840,53,D#1702527,0.05,29.35,587.0,-35.18902762786466
25841,53,D#1702527,0.11,-182.71,-1661.0,-16.240122657611696
25842,53,D#1702527,0.05,-1.0,-20.0,-20.509527747739895
25843,53,D#1702527,0.05,33.6,672.0,-26.152152909234143
25844,53,D#1702527,0.05,-1.55,-31.0,-26.02285059128228
25845,53,D#1702527,0.1,48.3,482.99999999999994,-29.197066826926882
25846,53,D#1702527,0.1,16.1,161.0,-14.067012314639726
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-47.888848854646184
25848,53,D#1702528,0.1,-91.5,-915.0,-43.41186225669663
25849,53,D#1702528,0.1,-122.3,-1223.0,-14.311545282623305
25850,53,D#1702528,0.1,77.2,772.0,-167.0472910701585
25851,53,D#1702528,0.13,-201.24,-1548.0,3.6940914781499994
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-27.86075865580987
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-14.375465117633517
25854,53,D#1702529,0.2,-118.0,-590.0,-1.7161094837658721
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,-6.011789885925722
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,-16.6734469334158
25857,53,D#1702529,0.2,-108.0,-540.0,65.21570111088087
25858,53,D#1702529,0.06,-31.8,-530.0,11.020293148571502
25859,53,D#1702530,0.3,104.4,348.00000000000006,70.67955879811092
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,-17.35772115776252
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,-22.59447167101738
25862,53,D#1702530,0.31,-125.24,-404.0,-21.64662138651539
25863,53,D#1702530,0.4,-156.0,-390.0,-6.73706473213063
25864,53,D#1702530,0.5,-102.0,-204.0,-7.964786172648705
25865,53,D#1702530,0.5,-122.0,-244.0,-13.55977423049438
25866,53,D#1702530,0.5,-19.0,-38.0,-12.83932172482639
25867,53,D#1702530,0.5,-7.0,-14.0,-9.106317638943205
25868,53,D#1702530,0.5,-49.0,-98.0,-9.671851545708204
25869,53,D#1702530,0.5,-27.5,-55.0,-13.285457327305918
25870,53,D#1702530,0.5,99.0,198.0,-12.72492149902866
25871,53,D#1702530,0.5,-76.0,-152.0,-14.410249700300671
25872,53,D#1702530,0.5,94.0,188.0,-12.473090176381469
25873,53,D#1702530,0.5,-123.0,-246.0,-4.6693466313382945
25874,53,D#1702530,0.54,113.4,210.0,-14.13000557195328
25875,53,D#1702530,0.54,-124.2,-230.0,-28.826424988053652
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,-12.463347048144634
25877,53,D#1702530,0.56,-117.04,-209.0,-13.361345845462825
25878,53,D#1702530,0.56,250.88,447.99999999999994,-10.732757853990977
25879,53,D#1702530,0.54,-2.7,-5.0,-10.557770103664076
25880,53,D#1702530,0.54,208.98,386.99999999999994,0.4489495375546112
25881,53,D#1702531,0.01,-0.05,-5.0,-34.90306028565092
25882,53,D#1702531,0.01,0.13,13.0,-95.30767424546889
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,-87.09904012133823
25884,53,D#1702532,0.3,39.0,130.0,-42.1304678295719
25885,53,D#1702532,0.3,175.5,585.0,103.1252053917303
25886,53,D#1702533,0.01,5.54,554.0,55.518600219984194
25887,53,D#1702533,0.05,8.75,175.0,-91.303967911756
25888,53,D#1702533,0.1,-113.8,-1138.0,-9.885273194917408
25889,53,D#1702533,0.1,23.3,233.0,118.16880514674898
25890,53,D#1702533,0.1,7.0,70.0,-21.57679484096018
25891,53,D#1702533,0.2,-1.6,-8.0,-7.402316887341889
25892,53,D#1702533,0.3,107.4,358.00000000000006,26.38501543703799
25893,53,D#1702533,0.3,62.7,209.00000000000003,20.765260750525538
25894,53,D#1702533,0.3,130.5,435.0,-19.91391340676322
25895,53,D#1702535,0.04,34.16,853.9999999999999,-19.91469630296564
25896,53,D#1702535,0.08,84.0,1050.0,-91.80109623812648
25897,53,D#1702535,0.08,75.36,942.0,-39.95340206613222
25898,53,D#1702536,0.01,-1.8,-180.0,-28.979096795883695
25899,53,D#1702536,0.01,5.85,585.0,302.03933668076826
25900,53,D#1702536,0.01,-12.6,-1260.0,8.674167775024411
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-74.48995687980765
25902,53,D#1702542,0.07,47.6,680.0,359.04545258339596
25903,53,D#1702542,0.1,-112.8,-1128.0,184.79210786143076
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,107.6737051472992
25905,53,D#1702542,0.05,25.05,501.0,21.769211647489605
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,45.881423490641914
25907,53,D#1702542,0.09,-64.89,-721.0,-6.3133491844155945
25908,53,D#1702542,0.1,17.400000000000002,174.0,-99.4645571951042
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,6.61500201270756
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,-32.58732023142449
