trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
25474,53,D#1670996,0.07,-3.64,-52.0,-0.15021951674344736,-0.16208931279272315
25475,53,D#1670996,0.11,94.05,855.0,-0.31330432042339834,-0.3679377590890716
25476,53,D#1670996,0.02,117.9,5895.0,0.6196504022737742,0.8582782784142222
25477,53,D#1671048,0.03,-5.79,-193.0,-0.3130335637475036,-0.3675674309452607
25478,53,D#1671048,0.02,17.88,893.9999999999999,-0.30085113201871505,-0.3510082047028363
25479,53,D#1671048,0.02,-11.3,-565.0,0.8137228584166595,1.2562922268304906
25480,53,D#1671048,0.02,9.5,475.0,-0.7367350648491374,-1.0891035799397097
25481,53,D#1671048,0.01,5.89,589.0,1.0653234187820515,1.901777321600599
25482,53,D#1671048,0.02,-32.42,-1621.0,-0.04196313586090278,-0.04285603405225456
25483,53,D#1671051,0.15,32.85,219.00000000000003,-0.31977779126905737,-0.37682178851960607
25484,53,D#1671051,0.15,150.75,1005.0,0.6517264184028311,0.9188507102503214
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,-0.04270063560017823,-0.04362542378295985
25486,53,D#1671054,0.03,-1.5,-50.0,1.4190814966722616,3.1333222259630285
25487,53,D#1671056,0.3,-99.3,-331.0,-0.15673525933456894,-0.169685909481024
25488,53,D#1671056,0.15,-70.35,-469.0,-1.415789268150607,-3.119736760141361
25489,53,D#1671056,0.25,-63.0,-252.0,-1.2683439685891225,-2.554960558680874
25490,53,D#1671056,0.25,-101.25,-405.0,-1.5584753739635882,-3.7515713504583372
25491,53,D#1671056,0.25,-85.75,-343.0,-1.4710966385606534,-3.354007296214202
25492,53,D#1671056,0.25,-54.5,-218.0,-2.0580364270395752,-6.830578791789665
25493,53,D#1671057,0.5,-148.0,-296.0,0.008077770836155278,0.008110484050955198
25494,53,D#1671057,0.5,-158.0,-316.0,-0.3719302201757994,-0.4505317599103908
25495,53,D#1671057,0.5,361.5,723.0,-1.599340132342122,-3.9497651565905665
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,-0.06326078289564284,-0.06530461623254867
25497,53,D#1671068,0.4,226.4,566.0,-0.40559923943638687,-0.5002012104863469
25498,53,D#1671069,0.05,73.7,1474.0,-0.34065689889034634,-0.4058708022720048
25499,53,D#1671069,0.1,39.9,398.99999999999994,1.3489404275745498,2.853340473560558
25500,53,D#1671069,0.2,67.6,337.99999999999994,1.983429114266287,6.267621810246686
25501,53,D#1671070,0.1,58.2,582.0,-0.05282155368379673,-0.05424150282063815
25502,53,D#1671070,0.1,-81.9,-819.0,0.6790980437188826,0.972098183469938
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,-0.9539993799034722,-1.596071601423405
25504,53,D#1671070,0.1,296.3,2963.0,0.1444822800829009,0.1554412204597106
25505,53,D#1671071,0.2,35.0,175.0,-0.08629779070124159,-0.09013091082228122
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,0.26017206192581455,0.2971532581532377
25507,53,D#1671071,0.48,96.0,200.0,1.0312174824359537,1.8044781599563113
25508,53,D#1671079,0.3,65.7,219.00000000000003,-0.2913909589996394,-0.3382876973048032
25509,53,D#1671079,0.3,34.8,116.0,0.44566525768057935,0.5615286693088417
25510,53,D#1671079,0.3,48.9,163.0,1.6130860333717512,4.0182739171511725
25511,53,D#1671085,0.3,117.6,392.0,-0.18188145870241998,-0.1994719984849102
25512,53,D#1671085,0.3,-15.9,-53.0,0.9519163420122642,1.590669514238825
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,-0.3179405029305706,-0.3742944923002547
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0.1192034725697456,0.12659912698816198
25515,53,D#1671089,0.1,194.8,1948.0,-0.09405527399969048,-0.09862046938642859
25516,53,D#1671089,0.01,-1.04,-104.0,2.2281594503035023,8.282764956354695
25517,53,D#1671093,0.1,-125.7,-1257.0,-0.023442901600425642,-0.02371984631298084
25518,53,D#1671093,0.1,344.5,3445.0,-0.22180722976315886,-0.24833071366125248
25519,53,D#1671094,0.01,-0.52,-52.0,-0.2389651137618795,-0.2699342325830058
25520,53,D#1702336,0.1,27.9,278.99999999999994,-0.32588424610864475,-0.3852550109339011
25521,53,D#1702336,0.15,50.1,334.0,1.7723713974895061,4.884792008809772
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,0.5625445736233812,0.7551328878490955
25523,53,D#1702336,0.15,-91.2,-608.0,1.0571893856444772,1.8782699033772197
25524,53,D#1702336,0.15,-16.95,-113.0,-0.8113739691245101,-1.250998665607404
25525,53,D#1702336,0.15,174.29999999999998,1162.0,-0.740734782512429,-1.097476137199589
25526,53,D#1702340,0.44,50.16,113.99999999999999,-0.06326078289564284,-0.06530461623254867
25527,53,D#1702340,0.44,-85.36,-194.0,0.4876025880304409,0.6284075727025134
25528,53,D#1702340,0.44,120.56,274.0,-0.888082231844953,-1.4304641123321633
25529,53,D#1702342,0.02,-0.24,-12.0,-0.12430308526234289,-0.1323590203255382
25530,53,D#1702342,0.05,-18.1,-362.0,-0.06598355787616193,-0.06820915339441579
25531,53,D#1702342,0.05,27.7,554.0,-1.0224407646927982,-1.7799717469764702
25532,53,D#1702342,0.05,24.15,482.99999999999994,0.28254964612758593,0.32650762942904377
25533,53,D#1702342,0.1,48.8,487.99999999999994,0.4821920105662236,0.6196207397430082
25534,53,D#1702342,0.2,9.2,45.99999999999999,0.3261425638493189,0.38561289310024927
25535,53,D#1702342,0.2,66.8,333.99999999999994,0.8866474733362539,1.42697948366499
25536,53,D#1702342,0.2,13.8,69.0,1.0655084150239653,1.9023141891576754
25537,53,D#1702349,0.3,63.6,212.0,-0.1210285805301299,-0.1286571695266184
25538,53,D#1702349,0.3,216.9,723.0,0.4243945662249347,0.5286646342404588
25539,53,D#1702351,0.5,-176.5,-353.0,-0.05941101974930954,-0.061211329928176864
25540,53,D#1702351,0.5,17.5,35.0,-1.8328321731497743,-5.2515671301980795
25541,53,D#1702351,0.5,162.0,324.0,-0.45882916370260973,-0.5822203790214282
25542,53,D#1702351,0.5,-173.5,-347.0,0.5182209873386552,0.6790379613485562
25543,53,D#1702351,0.5,183.5,367.0,-1.3908120735493907,-3.0181117307088616
25544,53,D#1702356,0.08,58.4,730.0,-0.034071555006681686,-0.034658639085226414
25545,53,D#1702356,0.11,37.4,340.0,1.0330949216406056,1.8097483428784016
25546,53,D#1702356,0.1,22.8,228.0,0.8792865343502522,1.4091802257598256
25547,53,D#1702356,0.12,75.36,628.0,0.6194238043988495,0.8578572442098442
25548,53,D#1702358,0.01,13.53,1353.0,0.029755144404126802,0.030202252282135366
25549,53,D#1702360,0.1,82.2,822.0,-0.12881406234465603,-0.13747860439689058
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,-0.21454111590152627,-0.23929307457899646
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,-1.5276624925896711,-3.6073944066532233
25552,53,D#1702362,0.17,262.99,1547.0,-1.409605457172147,-3.0943396929978615
25553,53,D#1702365,0.1,51.1,511.0,-0.18188145870241998,-0.1994719984849102
25554,53,D#1702365,0.1,-4.0,-40.0,0.8172473272772289,1.2642584886989168
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,0.8354391108465433,1.3058263393726128
25556,53,D#1702365,0.1,139.3,1393.0,-0.03461601143362175,-0.03522211901217977
25557,53,D#1702365,0.1,-97.9,-979.0,1.0978232489809807,1.9976338145684815
25558,53,D#1702365,0.1,-8.0,-80.0,-0.14037373684123788,-0.15070377889805706
25559,53,D#1702365,0.1,-114.0,-1140.0,-0.6444111223527642,-0.9048649665257236
25560,53,D#1702365,0.1,-125.4,-1254.0,-0.9723685678718381,-1.6442000152781318
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,-1.468916374921384,-3.344524753399117
25562,53,D#1702366,0.25,154.0,616.0,0.07628479768248846,0.07926990395922606
25563,53,D#1702366,0.25,-55.25,-221.0,1.7987955342059558,5.042365257441017
25564,53,D#1702366,0.25,89.25,357.0,-0.2873482535346424,-0.33288831572559574
25565,53,D#1702372,0.2,-106.4,-532.0,-0.08487467389169899,-0.08858063057507125
25566,53,D#1702372,0.2,117.2,586.0,-1.4841134423166304,-3.4110530258046907
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,0.35451232127773,0.4254853058893629
25568,53,D#1702372,0.2,236.6,1183.0,-0.9914933432873954,-1.695256411603911
25569,53,D#1702372,0.2,198.0,990.0,0.7727965228334084,1.1658145425755628
25570,53,D#1702375,0.2,40.0,200.0,0.021413882830349444,0.02164480538990067
25571,53,D#1702375,0.2,57.4,287.0,0.4947201898123182,0.6400392751512647
25572,53,D#1702375,0.2,62.0,310.0,1.2792702460312548,2.5940160209012837
25573,53,D#1702375,0.2,-100.2,-501.0,-0.2764783813594265,-0.31847844869796427
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-0.9703753726020662,-1.6389348573024645
25575,53,D#1702375,0.2,40.8,203.99999999999997,0.2822171144351219,0.32606659693466816
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,0.6058004754529867,0.8327186681812442
25577,53,D#1702375,0.2,-26.8,-134.0,0.37024435770489844,0.4480884229972013
25578,53,D#1702375,0.4,-106.8,-267.0,0.0845778307227904,0.08825754080694659
25579,53,D#1702375,0.4,23.2,57.99999999999999,-0.3901971480827129,-0.4772720065194236
25580,53,D#1702375,0.4,23.2,57.99999999999999,-0.09425036057416125,-0.09883481639787695
25581,53,D#1702375,0.4,-14.0,-35.0,0.6383134707123796,0.8932851044000785
25582,53,D#1702375,0.4,-4.4,-11.0,0.6858846171420538,0.9855274905355631
25583,53,D#1702375,0.4,40.0,100.0,-0.9774350495007661,-1.6576308007628886
25584,53,D#1702375,0.4,-4.0,-10.0,0.015181443089832629,0.0152972665772735
25585,53,D#1702377,0.3,189.9,633.0,-0.18188145870241998,-0.1994719984849102
25586,53,D#1702379,0.2,54.2,271.0,0.0069690626937058756,0.006993403121589838
25587,53,D#1702379,0.3,-45.9,-153.0,0.5336916613166798,0.7052157823943512
25588,53,D#1702379,0.3,27.0,90.0,-0.6365344525891292,-0.889919910145198
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,0.8928280892820031,1.4420261627354511
25590,53,D#1702379,0.5,-65.75,-131.5,-0.6162475066175487,-0.8519654982902527
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,-0.6697750701322782,-0.9537978037260051
25592,53,D#1702379,0.35,41.3,118.0,-1.17123205927938,-2.225964770905705
25593,53,D#1702379,0.5,-66.0,-132.0,0.5728980043068381,0.7733989294751209
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,-1.2117984351553637,-2.3595211036971104
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,-0.6239442129267143,-0.8662745283884246
25596,53,D#1702379,0.5,-90.25,-180.5,0.2478562666281944,0.28127575687352013
25597,53,D#1702379,0.5,-60.8,-121.6,-0.6239442129267143,-0.8662745283884246
25598,53,D#1702379,0.2,45.8,228.99999999999997,-0.5765664370023376,-0.7799164713629541
25599,53,D#1702379,0.5,21.5,43.0,-0.2850140191058184,-0.32978067032673253
25600,53,D#1702379,0.5,152.0,304.0,0.6540252500194051,0.9232668990228925
25601,53,D#1702379,0.5,39.0,78.0,2.4534310881211887,10.628175647203385
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,-0.00029019194433625283,-0.00029023405409173706
25603,53,D#1702382,0.05,-60.75,-1215.0,-0.0561297143882691,-0.05773487827105214
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-0.9248002715614475,-1.5213646218454127
25605,53,D#1702382,0.05,31.1,622.0,-0.5428062511577955,-0.7208291715696384
25606,53,D#1702382,0.05,15.0,300.0,0.37630396400914756,0.45688990857137124
25607,53,D#1702382,0.05,23.1,462.0,0.01212369778737197,0.012197487712121454
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,0.2874543200549102,0.33302969804898336
25609,53,D#1702382,0.05,26.55,531.0,-0.9534396003161842,-1.5946187802015594
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-0.08487467389169899,-0.08858063057507125
25611,53,D#1702383,0.2,1.6,8.0,0.18407495879373534,0.20210592812949163
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,0.16256559574855242,0.1765254909878399
25613,53,D#1702383,0.2,-39.6,-198.0,-1.001524776756702,-1.7224297629426464
25614,53,D#1702383,0.2,140.4,702.0,-1.47740506702797,-3.3815610588809166
25615,53,D#1702383,0.2,-26.8,-134.0,0.6500147589657984,0.9155691006241062
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-0.14949171863727825,-0.16124385409061362
25617,53,D#1702383,0.2,2.0,10.0,-0.7739768939294678,-1.1683725168434922
25618,53,D#1702383,0.2,36.0,180.0,0.147390797768525,0.1588067336388789
25619,53,D#1702385,0.04,-24.72,-618.0,0.08032398502323165,0.08363809332120138
25620,53,D#1702385,0.1,-43.32,-433.2,-0.3789358307794224,-0.4607292988753695
25621,53,D#1702385,0.1,-44.7,-447.0,0.03478661060252137,0.03539874211075829
25622,53,D#1702385,0.1,67.1,670.9999999999999,-0.2241177216285137,-0.2512183062154058
25623,53,D#1702385,0.1,-123.81,-1238.1,0.2682231327820774,0.3076388845671048
25624,53,D#1702390,0.01,-1.98,-198.0,-0.12939998129036723,-0.13814526994846413
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-1.406658246395268,-3.0822905752968275
25626,53,D#1702390,0.2,-377.6,-1888.0,-0.507906083460168,-0.6618078623457437
25627,53,D#1702392,0.5,-73.5,-147.0,-0.15910540776188123,-0.1724615267128786
25628,53,D#1702392,0.3,-58.5,-195.0,-1.4345574587547536,-3.197786903830507
25629,53,D#1702392,0.4,-93.2,-233.0,-0.8974311152580348,-1.4532927829765412
25630,53,D#1702392,0.4,-120.0,-300.0,-1.9318549056819734,-5.902301492889237
25631,53,D#1702392,0.4,-64.4,-161.0,-1.4778597692001836,-3.3835538172335182
25632,53,D#1702392,0.4,60.8,151.99999999999997,-1.9272711857291753,-5.870735675517261
25633,53,D#1702392,0.4,-85.2,-213.0,-0.057215872585861915,-0.05888436983179859
25634,53,D#1702392,0.4,191.6,478.99999999999994,-1.9321046040549603,-5.904025201536543
25635,53,D#1702392,0.4,82.8,206.99999999999997,0.11078060729031976,0.11714978544796854
25636,53,D#1702392,0.4,36.0,90.0,0.04486440586494351,0.04588603428138656
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,0.4457037340859495,0.5615887524748038
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-0.8303816005899256,-1.2941940390449989
25639,53,D#1702392,0.4,123.6,308.99999999999994,0.3571590220784511,0.429263136177785
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,0.07628479768248846,0.07926990395922606
25641,53,D#1702393,0.1,-27.2,-272.0,0.9257510521384936,1.5237630263530488
25642,53,D#1702393,0.1,-95.0,-950.0,-0.1932550060890938,-0.21319212545591146
25643,53,D#1702393,0.1,178.5,1785.0,-0.8889996278150892,-1.4326948333851788
25644,53,D#1702393,0.05,23.95,478.99999999999994,2.324356386336194,9.220100172440619
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,1.646079654011032,4.186606625792061
25646,53,D#1702393,0.01,4.47,446.99999999999994,1.8444973699656098,5.324919896608805
25647,53,D#1702393,0.01,26.27,2627.0,1.0621026095549233,1.8924462852385013
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,1.7069099536719732,4.511903099674672
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,1.886774305332759,5.598051019406239
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,0.9894626002568334,1.6897885921776346
25651,53,D#1702395,0.01,18.02,1802.0,-0.12024659237991833,-0.12777491799447754
25652,53,D#1702395,0.5,304.5,609.0,1.2818901443700128,2.603444322707148
25653,53,D#1702396,0.02,-26.62,-1331.0,-0.48736308082456914,-0.6280176040567693
25654,53,D#1702396,0.05,234.0,4680.0,-0.9640681984890406,-1.6223430145077447
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,0.07038462765873398,0.07292077690770886
25656,53,D#1702398,0.1,-7.8,-78.0,0.029391843593603143,0.029828046947544512
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,-0.022580958996991207,-0.022837838738021966
25658,53,D#1702400,0.04,-17.28,-432.0,-0.14837998361379728,-0.15995357598379356
25659,53,D#1702400,0.08,66.16,826.9999999999999,-1.0815132428773173,-1.9491389396401901
25660,53,D#1702400,0.12,42.36,353.0,0.7094437379879541,1.032860141204731
25661,53,D#1702400,0.12,67.44,562.0,0.9134411521252586,1.4928861911243523
25662,53,D#1702400,0.04,19.0,475.0,1.9131010457575364,5.7740629399782915
25663,53,D#1702403,0.08,41.6,520.0,-0.3717208929876251,-0.4502281559531212
25664,53,D#1702403,0.05,-15.65,-313.0,1.3150317821272697,2.7248693676422895
25665,53,D#1702403,0.05,8.0,160.0,0.858646722019361,1.3599648432990135
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,0.9528096536434282,1.5929848234407475
25667,53,D#1702404,0.23,52.67,229.0,-0.14277494161313037,-0.15347017431471635
25668,53,D#1702404,0.23,40.02,174.0,0.461375386047888,0.5862541972253175
25669,53,D#1702404,0.23,42.09,183.0,0.9666918763167647,1.6292322313223662
25670,53,D#1702404,0.23,-17.25,-75.0,1.0632181498792421,1.8956747260987958
25671,53,D#1702404,0.23,22.31,96.99999999999999,0.1380243829758696,0.14800354167557533
25672,53,D#1702404,0.23,15.41,67.0,1.6384812372656343,4.147345975442067
25673,53,D#1702407,0.01,-0.32,-32.0,0.008036027132457341,0.008068402663936776
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,-0.8993997380419959,-1.4581271480041171
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,-0.7728440670895446,-1.1659175170648215
25676,53,D#1702407,0.1,18.5,185.0,-0.7932988390632604,-1.2106770787065302
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,0.2836308874995698,0.32794268003647076
25678,53,D#1702407,0.1,-124.5,-1245.0,-0.04002053519233972,-0.04083214766127893
25679,53,D#1702407,0.02,19.68,984.0,-0.44794607283087945,-0.5650942922731355
25680,53,D#1702407,0.04,28.6,715.0,0.3619629173660497,0.4361456849081693
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,0.5585690410045445,0.7481691512557838
25682,53,D#1702407,0.05,26.25,525.0,0.8719881453536552,1.3916610997726035
25683,53,D#1702407,0.02,-24.98,-1249.0,0.5478729027911353,0.7295701385206346
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,1.07672094169322,1.9350395887596195
25685,53,D#1702407,0.03,7.26,242.0,0.6223438524175547,0.8632902049675584
25686,53,D#1702407,0.05,11.85,236.99999999999997,0.5152106643767743,0.6739911149496671
25687,53,D#1702414,0.03,22.44,748.0000000000001,-0.16477723124825494,-0.17913041604057797
25688,53,D#1702414,0.03,-46.71,-1557.0,1.2854377919718898,2.6162507762776235
25689,53,D#1702415,0.04,55.44,1386.0,0.01737469548960624,0.01752651350063732
25690,53,D#1702415,0.04,57.28,1432.0,0.5636293249150373,0.7570378035092886
25691,53,D#1702415,0.05,-120.45,-2409.0,1.1797156749783106,2.2534490344043565
25692,53,D#1702415,0.05,3.3,65.99999999999999,-0.126194648959396,-0.13450297661610167
25693,53,D#1702416,0.03,-214.41,-7147.0,0.030744052878302466,0.03122153192360333
25694,53,D#1702416,0.03,-31.86,-1062.0,-1.0208392315044101,-1.7755230932450692
25695,53,D#1702417,0.1,38.3,382.99999999999994,-0.3809992961254879,-0.4637465751154595
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,-0.08083548655095578,-0.08419251764379122
25697,53,D#1702418,0.1,-111.2,-1112.0,-0.4766480144437224,-0.6106664129533752
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-1.5544411248182786,-3.732440942161408
25699,53,D#1702418,0.1,-71.0,-710.0,-1.493407495233152,-3.452240689727992
25700,53,D#1702418,0.1,61.6,616.0,-2.1263339369832575,-7.384073858373247
25701,53,D#1702418,0.15,517.5,3450.0,-0.02256153728696336,-0.022817973671019894
25702,53,D#1702420,0.1,41.4,413.99999999999994,-0.08083548655095578,-0.08419251764379122
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,0.10333308734400823,0.1088606950341375
25704,53,D#1702422,0.2,18.6,93.0,0.4549176800692676,0.5760436378906564
25705,53,D#1702422,0.2,100.0,500.0,0.5479304725320595,0.72966971229161
25706,53,D#1702422,0.2,23.8,119.0,1.742013852347108,4.70882859193195
25707,53,D#1702426,0.06,37.74,629.0,-0.17410831004830715,-0.1901844677767474
25708,53,D#1702426,0.06,-0.36,-6.0,-0.0825033975811267,-0.0860023632139212
25709,53,D#1702426,0.16,55.68,348.0,-0.2552994100056303,-0.29084805584242246
25710,53,D#1702426,0.16,49.6,310.0,0.6529512915569662,0.9212024989995165
25711,53,D#1702426,0.16,31.52,197.0,1.0462183606608972,1.8468649197877895
25712,53,D#1702426,0.34,37.06,109.0,-0.3584984423752494,-0.43117880288688354
25713,53,D#1702427,0.01,18.14,1814.0,-0.1457500217447688,-0.15690695031982496
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,0.15749424411583995,0.17057402027384155
25715,53,D#1702427,0.01,-0.12,-12.0,1.5606587548439572,3.7619571744755307
25716,53,D#1702427,0.01,2.08,208.0,1.3342535749591937,2.797160592611084
25717,53,D#1702427,0.01,1.76,176.0,1.5149064222273199,3.5489954220681748
25718,53,D#1702427,0.02,-61.46,-3073.0,0.651078039861367,0.9176069718757305
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,0.10977264699790973,0.1160243101360636
25720,53,D#1702428,0.1,291.1,2911.0,-0.2790368920156804,-0.32185610890631033
25721,53,D#1702431,0.06,51.06,851.0000000000001,0.01236986494322375,0.012446688160056188
25722,53,D#1702432,0.1,2.1,21.0,-0.05941101974930954,-0.061211329928176864
