trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25566,53,D#1702372,0.2,117.2,586.0,-22.66959833586482
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,-12.917601845538398
25568,53,D#1702372,0.2,236.6,1183.0,96.74589389940336
25569,53,D#1702372,0.2,198.0,990.0,-71.92721491137917
25570,53,D#1702375,0.2,40.0,200.0,-4.7561649482549
25571,53,D#1702375,0.2,57.4,287.0,-11.515144553726966
25572,53,D#1702375,0.2,62.0,310.0,-15.88262649532499
25573,53,D#1702375,0.2,-100.2,-501.0,-22.444136681423906
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,-13.709709162771087
25575,53,D#1702375,0.2,40.8,203.99999999999997,-11.412847006305102
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,-17.440835310551243
25577,53,D#1702375,0.2,-26.8,-134.0,2.5422092575723387
25578,53,D#1702375,0.4,-106.8,-267.0,-16.428115731077188
25579,53,D#1702375,0.4,23.2,57.99999999999999,-13.208390970368901
25580,53,D#1702375,0.4,23.2,57.99999999999999,-11.815540330660193
25581,53,D#1702375,0.4,-14.0,-35.0,-13.30213295335341
25582,53,D#1702375,0.4,-4.4,-11.0,-12.056622534768657
25583,53,D#1702375,0.4,40.0,100.0,-16.172199638674044
25584,53,D#1702375,0.4,-4.0,-10.0,-13.753351897684263
25585,53,D#1702377,0.3,189.9,633.0,-24.25436254138659
25586,53,D#1702379,0.2,54.2,271.0,-1.4389191565732597
25587,53,D#1702379,0.3,-45.9,-153.0,-13.966830835049304
25588,53,D#1702379,0.3,27.0,90.0,-15.847474416708607
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,-11.30826333044435
25590,53,D#1702379,0.5,-65.75,-131.5,-13.678264984053873
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,-15.562224743045839
25592,53,D#1702379,0.35,41.3,118.0,-16.203699933443914
25593,53,D#1702379,0.5,-66.0,-132.0,-7.259831225622453
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,-12.427537357596357
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,-12.060240778100924
25596,53,D#1702379,0.5,-90.25,-180.5,-9.65332429672667
25597,53,D#1702379,0.5,-60.8,-121.6,-12.229325899760749
25598,53,D#1702379,0.2,45.8,228.99999999999997,-11.080410453055435
25599,53,D#1702379,0.5,21.5,43.0,-11.947804064849288
25600,53,D#1702379,0.5,152.0,304.0,-11.676408142243309
25601,53,D#1702379,0.5,39.0,78.0,-5.667627340686705
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,11.297457526737544
25603,53,D#1702382,0.05,-60.75,-1215.0,-20.526365771458625
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-50.28524356247667
25605,53,D#1702382,0.05,31.1,622.0,12.151942465552393
25606,53,D#1702382,0.05,15.0,300.0,-23.430249402995255
25607,53,D#1702382,0.05,23.1,462.0,2.092420188961832
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,-7.376284431237129
25609,53,D#1702382,0.05,26.55,531.0,-16.180170310489356
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-12.086519159757124
25611,53,D#1702383,0.2,1.6,8.0,-20.434553124520964
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,-7.6820947347301916
25613,53,D#1702383,0.2,-39.6,-198.0,-12.851983294555453
25614,53,D#1702383,0.2,140.4,702.0,-11.967907281558368
25615,53,D#1702383,0.2,-26.8,-134.0,-6.736855883238979
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-8.705900887729126
25617,53,D#1702383,0.2,2.0,10.0,-12.759006100254899
25618,53,D#1702383,0.2,36.0,180.0,-14.166492811303812
25619,53,D#1702385,0.04,-24.72,-618.0,28.358313759060177
25620,53,D#1702385,0.1,-43.32,-433.2,-25.80755621561406
25621,53,D#1702385,0.1,-44.7,-447.0,-0.4285354904906151
25622,53,D#1702385,0.1,67.1,670.9999999999999,-3.455912168245011
25623,53,D#1702385,0.1,-123.81,-1238.1,-17.26703592904657
25624,53,D#1702390,0.01,-1.98,-198.0,-15.808007548917624
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-99.94868385252798
25626,53,D#1702390,0.2,-377.6,-1888.0,-2.43931234000488
25627,53,D#1702392,0.5,-73.5,-147.0,-38.20364683298619
25628,53,D#1702392,0.3,-58.5,-195.0,-29.453220889050076
25629,53,D#1702392,0.4,-93.2,-233.0,-14.970688532106346
25630,53,D#1702392,0.4,-120.0,-300.0,-15.188996923155894
25631,53,D#1702392,0.4,-64.4,-161.0,-14.200918765198224
25632,53,D#1702392,0.4,60.8,151.99999999999997,-14.200918765198224
25633,53,D#1702392,0.4,-85.2,-213.0,-12.128848889429594
25634,53,D#1702392,0.4,191.6,478.99999999999994,-11.523491670590872
25635,53,D#1702392,0.4,82.8,206.99999999999997,-13.284403524433396
25636,53,D#1702392,0.4,36.0,90.0,-12.164033454950284
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,-8.018462178719217
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-14.428297323358086
25639,53,D#1702392,0.4,123.6,308.99999999999994,-8.695721489692048
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,5.371258045669872
25641,53,D#1702393,0.1,-27.2,-272.0,360.11491836813383
25642,53,D#1702393,0.1,-95.0,-950.0,91.30122125179258
25643,53,D#1702393,0.1,178.5,1785.0,96.67349770739659
25644,53,D#1702393,0.05,23.95,478.99999999999994,123.1232578553728
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,117.47846639591893
25646,53,D#1702393,0.01,4.47,446.99999999999994,62.61147664849
25647,53,D#1702393,0.01,26.27,2627.0,59.60322441461281
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,44.812505950718645
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,29.671629481801
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,-3.724375806247476
25651,53,D#1702395,0.01,18.02,1802.0,0.4370484725116356
25652,53,D#1702395,0.5,304.5,609.0,47.789324956474495
25653,53,D#1702396,0.02,-26.62,-1331.0,-107.04329329823118
25654,53,D#1702396,0.05,234.0,4680.0,-173.01878633283684
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-19.70858858989324
25656,53,D#1702398,0.1,-7.8,-78.0,-18.48244081482086
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,14.661470079028822
25658,53,D#1702400,0.04,-17.28,-432.0,-38.67741292616519
25659,53,D#1702400,0.08,66.16,826.9999999999999,-97.7927166101871
25660,53,D#1702400,0.12,42.36,353.0,-7.626435335236973
25661,53,D#1702400,0.12,67.44,562.0,7.039549669077047
25662,53,D#1702400,0.04,19.0,475.0,-17.14816016109027
25663,53,D#1702403,0.08,41.6,520.0,-20.337048933627553
25664,53,D#1702403,0.05,-15.65,-313.0,86.16878759195247
25665,53,D#1702403,0.05,8.0,160.0,9.667796345627808
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,-14.186300349895467
25667,53,D#1702404,0.23,52.67,229.0,-6.171661647938167
25668,53,D#1702404,0.23,40.02,174.0,-16.723066303707693
25669,53,D#1702404,0.23,42.09,183.0,-19.01722659108349
25670,53,D#1702404,0.23,-17.25,-75.0,-38.69762154084221
25671,53,D#1702404,0.23,22.31,96.99999999999999,-21.809394427506476
25672,53,D#1702404,0.23,15.41,67.0,-18.937556348666195
25673,53,D#1702407,0.01,-0.32,-32.0,-6.463598853585563
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,-68.51080784819209
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,-10.411315079645695
25676,53,D#1702407,0.1,18.5,185.0,-15.800767938400131
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,-16.582737101602387
25678,53,D#1702407,0.1,-124.5,-1245.0,-0.2920340454764493
25679,53,D#1702407,0.02,19.68,984.0,56.83740195815563
25680,53,D#1702407,0.04,28.6,715.0,13.320962096313426
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,-6.874454269446824
25682,53,D#1702407,0.05,26.25,525.0,-15.821003316487696
25683,53,D#1702407,0.02,-24.98,-1249.0,7.792135751885304
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,70.58714103091476
25685,53,D#1702407,0.03,7.26,242.0,20.410056405672176
25686,53,D#1702407,0.05,11.85,236.99999999999997,5.592450975542803
25687,53,D#1702414,0.03,22.44,748.0000000000001,-6.040887858361496
25688,53,D#1702414,0.03,-46.71,-1557.0,301.9184372689367
25689,53,D#1702415,0.04,55.44,1386.0,-6.4058906721397895
25690,53,D#1702415,0.04,57.28,1432.0,-12.3203768291557
25691,53,D#1702415,0.05,-120.45,-2409.0,2.1332201501005135
25692,53,D#1702415,0.05,3.3,65.99999999999999,-17.678285471639324
25693,53,D#1702416,0.03,-214.41,-7147.0,26.16204292529505
25694,53,D#1702416,0.03,-31.86,-1062.0,120.81268647610824
25695,53,D#1702417,0.1,38.3,382.99999999999994,-62.07992421582444
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,-8.489455821450516
25697,53,D#1702418,0.1,-111.2,-1112.0,-36.080416816492544
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-101.39143213310693
25699,53,D#1702418,0.1,-71.0,-710.0,3.9349871207890335
25700,53,D#1702418,0.1,61.6,616.0,10.954695725925772
25701,53,D#1702418,0.15,517.5,3450.0,3.89002204587251
25702,53,D#1702420,0.1,41.4,413.99999999999994,-8.359817599645844
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,70.40343063904302
25704,53,D#1702422,0.2,18.6,93.0,-21.652318774823684
25705,53,D#1702422,0.2,100.0,500.0,-1.6581628502843877
25706,53,D#1702422,0.2,23.8,119.0,-4.726666049885159
25707,53,D#1702426,0.06,37.74,629.0,-27.403325869148883
25708,53,D#1702426,0.06,-0.36,-6.0,-70.24087759282578
25709,53,D#1702426,0.16,55.68,348.0,-23.69931908001376
25710,53,D#1702426,0.16,49.6,310.0,-8.190552239082153
25711,53,D#1702426,0.16,31.52,197.0,20.456260201727478
25712,53,D#1702426,0.34,37.06,109.0,3.0524808482041927
25713,53,D#1702427,0.01,18.14,1814.0,-27.875440024940367
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,-281.9277233603537
25715,53,D#1702427,0.01,-0.12,-12.0,-46.35864659926043
25716,53,D#1702427,0.01,2.08,208.0,-131.9857002399992
25717,53,D#1702427,0.01,1.76,176.0,83.23997689578998
25718,53,D#1702427,0.02,-61.46,-3073.0,-45.40946837254778
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,21.60144664756185
25720,53,D#1702428,0.1,291.1,2911.0,149.67339670290443
25721,53,D#1702431,0.06,51.06,851.0000000000001,0.6393630399721104
25722,53,D#1702432,0.1,2.1,21.0,-4.78705292731481
25723,53,D#1702432,0.1,-414.0,-4140.0,-12.906202727811856
25724,53,D#1702434,0.18,-114.84,-638.0,-22.515562176612733
25725,53,D#1702434,0.3,-73.5,-245.0,-16.481331941314778
25726,53,D#1702434,0.5,430.5,861.0,-16.926040987783335
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-8.842303306247702
25728,53,D#1702435,0.45,-54.45,-121.0,-158.15133269601347
25729,53,D#1702435,0.5,-7.5,-15.0,-22.596875198128505
25730,53,D#1702435,0.4,20.0,50.0,-18.978523484398746
25731,53,D#1702435,0.4,-368.0,-920.0,-17.83519396912784
25732,53,D#1702435,0.4,569.6,1424.0,-22.98704337518177
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,8.06255979527742
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-21.59709719318747
25735,53,D#1702437,0.1,-110.5,-1105.0,126.64131662663851
25736,53,D#1702437,0.1,-17.8,-178.0,28.13685063280424
25737,53,D#1702437,0.1,9.1,90.99999999999999,-3.244567876493238
25738,53,D#1702437,0.1,94.9,949.0,-10.535494284977428
25739,53,D#1702437,0.1,-114.3,-1143.0,25.018902924715768
25740,53,D#1702437,0.1,49.8,497.99999999999994,-0.3924447111925723
25741,53,D#1702437,0.2,-107.0,-535.0,-8.633589709015771
25742,53,D#1702437,0.1,3.1,31.0,-5.649298229940012
25743,53,D#1702437,0.2,-12.4,-62.0,-12.503400890752008
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-9.038101591869387
25745,53,D#1702437,0.1,-21.5,-215.0,-7.7090319060766035
25746,53,D#1702438,0.4,-20.8,-52.0,-20.017644613386913
25747,53,D#1702438,0.4,-25.6,-64.0,-23.01216048496445
25748,53,D#1702438,0.4,9.6,23.999999999999996,-25.415537524679866
25749,53,D#1702438,0.4,-36.0,-90.0,-14.226296962560934
25750,53,D#1702438,0.4,-59.2,-148.0,-19.297547108853976
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-18.764695278100902
25752,53,D#1702438,0.4,-16.0,-40.0,-18.819321610662417
25753,53,D#1702438,0.4,254.8,637.0,-16.64136396450077
25754,53,D#1702439,0.06,52.32,872.0,0.07391721494916775
25755,53,D#1702440,0.2,-104.2,-521.0,-8.97600155616047
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-19.21830280291772
25757,53,D#1702440,0.2,112.6,562.9999999999999,-11.597193277527701
25758,53,D#1702440,0.2,-9.4,-47.0,-12.575706763498902
25759,53,D#1702440,0.2,31.4,156.99999999999997,5.386937582290756
25760,53,D#1702440,0.2,66.0,330.0,-0.24094824230433554
25761,53,D#1702440,0.2,53.8,268.99999999999994,1.730007916080807
25762,53,D#1702441,0.4,135.6,338.99999999999994,10.314813282863415
25763,53,D#1702443,0.1,-18.5,-185.0,-26.658032476600056
25764,53,D#1702443,0.1,67.7,677.0,-22.731236024895885
25765,53,D#1702443,0.2,-101.2,-506.0,-13.7158232964941
25766,53,D#1702443,0.2,-52.6,-263.0,-16.04436295414686
25767,53,D#1702443,0.2,111.6,557.9999999999999,-15.97180022437741
25768,53,D#1702454,0.12,3.0,25.0,-22.98751054015319
25769,53,D#1702455,0.04,56.52,1413.0,8.243149018966744
25770,53,D#1702455,0.1,34.2,342.0,358.15591551855454
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,49.02019256701117
25772,53,D#1702455,0.1,18.9,188.99999999999997,12.028918453707616
25773,53,D#1702455,0.1,3.0,30.0,13.042615330861757
25774,53,D#1702455,0.1,40.3,402.99999999999994,5.75779196904394
25775,53,D#1702455,0.1,28.3,283.0,71.67881572764283
25776,53,D#1702458,0.01,-3.37,-337.0,-13.861335650111817
25777,53,D#1702458,0.05,32.6,652.0,229.1496112005029
25778,53,D#1702458,0.05,32.55,650.9999999999999,43.909447220427786
25779,53,D#1702458,0.05,41.7,834.0,31.351694940647
25780,53,D#1702458,0.05,-256.75,-5135.0,33.08085063551208
25781,53,D#1702459,0.35,195.65,559.0,-31.97733228327449
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,4.1912632218061345
25783,53,D#1702471,0.1,53.7,537.0,-19.635648925217904
25784,53,D#1702471,0.1,-13.8,-138.0,-9.306760740764135
25785,53,D#1702471,0.1,-10.3,-103.0,-19.01399957559074
25786,53,D#1702471,0.1,104.4,1044.0,-52.55548985397625
25787,53,D#1702471,0.1,46.2,462.0,-22.63305657536468
25788,53,D#1702477,0.01,-0.54,-54.0,29.8155837215787
25789,53,D#1702477,0.01,5.73,573.0,223.92898667014524
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,-45.92151611333528
25791,53,D#1702477,0.01,-3.53,-353.0,-13.241320581520773
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,-2.71432752663571
25793,53,D#1702478,0.1,-67.4,-674.0,-0.3162292611837198
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,103.98608716598307
25795,53,D#1702478,0.05,2.25,45.0,42.86756490380208
25796,53,D#1702478,0.1,-56.0,-560.0,13.284187373748757
25797,53,D#1702478,0.1,449.0,4490.0,1.6874693455183551
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,-11.072514083936333
25799,53,D#1702488,0.2,13.6,68.0,-26.65406939889721
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-20.84074001285278
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-28.51282820984859
25802,53,D#1702489,0.06,303.06,5051.0,-71.1739356547207
25803,53,D#1702492,0.05,27.2,544.0,-44.094650200788095
25804,53,D#1702492,0.05,22.05,441.0,-91.05048309604827
25805,53,D#1702492,0.06,124.44,2074.0,168.44850632195772
25806,53,D#1702492,0.06,22.8,380.0,4.378599240462686
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-28.05803290124466
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,-7.464427595218244
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-21.08554477109106
25810,53,D#1702497,0.1,86.3,862.9999999999999,-18.236909757650448
25811,53,D#1702497,0.2,-9.8,-49.0,-15.53300277082037
25812,53,D#1702497,0.07,-24.78,-354.0,-13.172571300403387
25813,53,D#1702497,0.2,34.4,171.99999999999997,-12.404984292451958
25814,53,D#1702497,0.5,-108.5,-217.0,-7.945274652890727
25815,53,D#1702497,0.2,28.6,143.0,-13.320532060767361
25816,53,D#1702497,0.5,0.5,1.0,-10.460298913516123
25817,53,D#1702497,0.5,168.5,337.0,-10.403763147001465
25818,53,D#1702497,0.5,42.0,84.0,-5.428546551288601
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-15.275154647257228
25820,53,D#1702500,0.41,73.39,179.0,-23.046422106995703
25821,53,D#1702500,0.41,177.12,432.00000000000006,-17.695381491318084
25822,53,D#1702500,0.3,35.1,117.00000000000001,-9.38216949653816
25823,53,D#1702502,0.04,-0.52,-13.0,-32.2188188664429
25824,53,D#1702502,0.1,47.6,476.0,-76.00111844996249
25825,53,D#1702504,0.05,197.7,3953.9999999999995,-7.147294812131601
25826,53,D#1702507,0.05,36.1,722.0,-16.584413057771442
25827,53,D#1702507,0.05,38.1,762.0,-35.06378254943011
25828,53,D#1702507,0.05,56.55,1130.9999999999998,29.665954387609943
25829,53,D#1702507,0.05,20.85,417.0,96.42564134919671
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,-13.564660126863613
25831,53,D#1702507,0.05,-319.0,-6380.0,-194.16333595034777
25832,53,D#1702519,0.4,-418.0,-1045.0,-28.397994041772836
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,-8.241604432195633
25834,53,D#1702522,0.05,39.1,782.0,-95.46457457066019
25835,53,D#1702522,0.1,-56.7,-567.0,134.84408749223408
25836,53,D#1702522,0.2,-131.0,-655.0,44.8533872925132
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,77.73416409840458
25838,53,D#1702522,0.2,-151.4,-757.0,102.82445210148504
25839,53,D#1702527,0.12,-98.64,-822.0,3.190522359873445
25840,53,D#1702527,0.05,29.35,587.0,-27.04484091169476
25841,53,D#1702527,0.11,-182.71,-1661.0,-14.775350962577125
25842,53,D#1702527,0.05,-1.0,-20.0,-26.84941965084814
25843,53,D#1702527,0.05,33.6,672.0,-19.58168463345195
25844,53,D#1702527,0.05,-1.55,-31.0,-21.51749506138202
25845,53,D#1702527,0.1,48.3,482.99999999999994,-17.041254374099474
25846,53,D#1702527,0.1,16.1,161.0,-15.755910446479216
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-51.29658455628015
25848,53,D#1702528,0.1,-91.5,-915.0,-40.65186919957957
25849,53,D#1702528,0.1,-122.3,-1223.0,-26.5552563007682
25850,53,D#1702528,0.1,77.2,772.0,-165.623547555405
25851,53,D#1702528,0.13,-201.24,-1548.0,-15.339233290575569
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-23.300064446637748
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-12.122662983345489
25854,53,D#1702529,0.2,-118.0,-590.0,-5.853785363800896
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,-16.36008114550167
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,-6.609218461412133
25857,53,D#1702529,0.2,-108.0,-540.0,71.3032065059071
25858,53,D#1702529,0.06,-31.8,-530.0,-3.27858811206513
25859,53,D#1702530,0.3,104.4,348.00000000000006,88.28587771608011
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,-16.555150914484123
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,-16.59436475462153
25862,53,D#1702530,0.31,-125.24,-404.0,-11.304999529379817
25863,53,D#1702530,0.4,-156.0,-390.0,-3.1190160379567287
25864,53,D#1702530,0.5,-102.0,-204.0,-5.452013954698157
25865,53,D#1702530,0.5,-122.0,-244.0,-7.468106075651919
25866,53,D#1702530,0.5,-19.0,-38.0,-4.990036564406833
25867,53,D#1702530,0.5,-7.0,-14.0,-1.8814708359297811
25868,53,D#1702530,0.5,-49.0,-98.0,-3.594950025119697
25869,53,D#1702530,0.5,-27.5,-55.0,-8.733672054816337
25870,53,D#1702530,0.5,99.0,198.0,-8.761194678876473
25871,53,D#1702530,0.5,-76.0,-152.0,-6.218518896278986
25872,53,D#1702530,0.5,94.0,188.0,-7.611342976824669
25873,53,D#1702530,0.5,-123.0,-246.0,-3.7589209035699698
25874,53,D#1702530,0.54,113.4,210.0,-10.148306574608126
25875,53,D#1702530,0.54,-124.2,-230.0,-25.215198353081043
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,-15.560505919045857
25877,53,D#1702530,0.56,-117.04,-209.0,-13.753293684029787
25878,53,D#1702530,0.56,250.88,447.99999999999994,-11.37303895542241
25879,53,D#1702530,0.54,-2.7,-5.0,-7.853990808698592
25880,53,D#1702530,0.54,208.98,386.99999999999994,-13.856015430353127
25881,53,D#1702531,0.01,-0.05,-5.0,-31.744010325180266
25882,53,D#1702531,0.01,0.13,13.0,-107.21915258572531
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,-147.74151664401353
25884,53,D#1702532,0.3,39.0,130.0,-37.36394571036731
25885,53,D#1702532,0.3,175.5,585.0,40.827091244964635
25886,53,D#1702533,0.01,5.54,554.0,56.86884231243318
25887,53,D#1702533,0.05,8.75,175.0,-89.41001810537139
25888,53,D#1702533,0.1,-113.8,-1138.0,-3.462542896001789
25889,53,D#1702533,0.1,23.3,233.0,81.68025320291959
25890,53,D#1702533,0.1,7.0,70.0,-12.746499000369026
25891,53,D#1702533,0.2,-1.6,-8.0,-7.876088527770486
25892,53,D#1702533,0.3,107.4,358.00000000000006,50.320643274281196
25893,53,D#1702533,0.3,62.7,209.00000000000003,39.989251240883256
25894,53,D#1702533,0.3,130.5,435.0,6.323345375739407
25895,53,D#1702535,0.04,34.16,853.9999999999999,-23.492867344490158
25896,53,D#1702535,0.08,84.0,1050.0,-79.07407355410986
25897,53,D#1702535,0.08,75.36,942.0,-29.978848557577226
25898,53,D#1702536,0.01,-1.8,-180.0,-34.56902485386368
25899,53,D#1702536,0.01,5.85,585.0,204.7498643203598
25900,53,D#1702536,0.01,-12.6,-1260.0,6.412826747150607
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-47.97218812185853
25902,53,D#1702542,0.07,47.6,680.0,309.0011228785414
25903,53,D#1702542,0.1,-112.8,-1128.0,169.28010417163784
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,84.15845104326205
25905,53,D#1702542,0.05,25.05,501.0,35.23452274549079
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,48.75300876111063
25907,53,D#1702542,0.09,-64.89,-721.0,-5.3483621404750314
25908,53,D#1702542,0.1,17.400000000000002,174.0,-92.50080632467908
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,15.709284519543932
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,-32.49728200454067
