trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25543,53,D#1702351,0.5,183.5,367.0,1,0.31409262019799533
25544,53,D#1702356,0.08,58.4,730.0,1,0.5245064398920531
25545,53,D#1702356,0.11,37.4,340.0,1,0.5767311213174061
25546,53,D#1702356,0.1,22.8,228.0,1,0.5376955827050994
25547,53,D#1702356,0.12,75.36,628.0,1,0.5994605979775282
25548,53,D#1702358,0.01,13.53,1353.0,1,0.49430645930178796
25549,53,D#1702360,0.1,82.2,822.0,1,0.4765769758850387
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,0,0.46026386115128265
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,0,0.3501982213898576
25552,53,D#1702362,0.17,262.99,1547.0,1,0.35560566324867204
25553,53,D#1702365,0.1,51.1,511.0,1,0.47497352444397983
25554,53,D#1702365,0.1,-4.0,-40.0,0,0.5769549461271948
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,0,0.5734898385574997
25556,53,D#1702365,0.1,139.3,1393.0,1,0.47385814792643843
25557,53,D#1702365,0.1,-97.9,-979.0,0,0.582854632215243
25558,53,D#1702365,0.1,-8.0,-80.0,0,0.49375260715568503
25559,53,D#1702365,0.1,-114.0,-1140.0,0,0.40252811812625106
25560,53,D#1702365,0.1,-125.4,-1254.0,0,0.4456745331323343
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,0,0.41341666489791373
25562,53,D#1702366,0.25,154.0,616.0,1,0.4916803232734781
25563,53,D#1702366,0.25,-55.25,-221.0,0,0.6869351169875632
25564,53,D#1702366,0.25,89.25,357.0,1,0.4879513010942995
25565,53,D#1702372,0.2,-106.4,-532.0,0,0.4748959995434456
25566,53,D#1702372,0.2,117.2,586.0,1,0.36118658574451695
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,0,0.5420284056748714
25568,53,D#1702372,0.2,236.6,1183.0,1,0.41248783065425276
25569,53,D#1702372,0.2,198.0,990.0,1,0.5262907578332381
25570,53,D#1702375,0.2,40.0,200.0,1,0.48619765186384517
25571,53,D#1702375,0.2,57.4,287.0,1,0.5727404985769485
25572,53,D#1702375,0.2,62.0,310.0,1,0.6178854949004465
25573,53,D#1702375,0.2,-100.2,-501.0,0,0.5191793166116502
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,1,0.40775145767154
25575,53,D#1702375,0.2,40.8,203.99999999999997,1,0.5293329850245148
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,0,0.5899371846156148
25577,53,D#1702375,0.2,-26.8,-134.0,0,0.5763376263895184
25578,53,D#1702375,0.4,-106.8,-267.0,0,0.527897062132059
25579,53,D#1702375,0.4,23.2,57.99999999999999,1,0.45437945636587307
25580,53,D#1702375,0.4,23.2,57.99999999999999,1,0.5119092757816881
25581,53,D#1702375,0.4,-14.0,-35.0,0,0.5601601967845496
25582,53,D#1702375,0.4,-4.4,-11.0,0,0.5227753451161549
25583,53,D#1702375,0.4,40.0,100.0,1,0.4615816704614906
25584,53,D#1702375,0.4,-4.0,-10.0,0,0.4712375164088151
25585,53,D#1702377,0.3,189.9,633.0,1,0.47497352444397983
25586,53,D#1702379,0.2,54.2,271.0,1,0.5036001669086934
25587,53,D#1702379,0.3,-45.9,-153.0,0,0.6033522016647156
25588,53,D#1702379,0.3,27.0,90.0,1,0.3773314733487486
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,0,0.5707072932473682
25590,53,D#1702379,0.5,-65.75,-131.5,0,0.3968955324762355
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,0,0.40689470845619746
25592,53,D#1702379,0.35,41.3,118.0,1,0.37534323365776434
25593,53,D#1702379,0.5,-66.0,-132.0,0,0.5737401687501114
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,0,0.33729199450742464
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,1,0.3991646766285551
25596,53,D#1702379,0.5,-90.25,-180.5,0,0.4876508855252772
25597,53,D#1702379,0.5,-60.8,-121.6,0,0.3945748334414031
25598,53,D#1702379,0.2,45.8,228.99999999999997,1,0.3835444607246205
25599,53,D#1702379,0.5,21.5,43.0,1,0.47950154653136356
25600,53,D#1702379,0.5,152.0,304.0,1,0.5401192910459667
25601,53,D#1702379,0.5,39.0,78.0,1,0.7392146634040233
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,0,0.4978939783817848
25603,53,D#1702382,0.05,-60.75,-1215.0,0,0.504085521713864
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,0,0.41387017594715103
25605,53,D#1702382,0.05,31.1,622.0,1,0.49281129326963347
25606,53,D#1702382,0.05,15.0,300.0,1,0.5151967671827031
25607,53,D#1702382,0.05,23.1,462.0,1,0.5092752453885496
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,0,0.5244715019008331
25609,53,D#1702382,0.05,26.55,531.0,1,0.42105865929827796
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,1,0.4747303403371126
25611,53,D#1702383,0.2,1.6,8.0,1,0.5224563409489151
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,0,0.5277782619860456
25613,53,D#1702383,0.2,-39.6,-198.0,0,0.38716985542301774
25614,53,D#1702383,0.2,140.4,702.0,1,0.39319994019466964
25615,53,D#1702383,0.2,-26.8,-134.0,0,0.5479112133181906
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,0,0.4850924302047618
25617,53,D#1702383,0.2,2.0,10.0,1,0.4125948095812348
25618,53,D#1702383,0.2,36.0,180.0,1,0.5225142828013976
25619,53,D#1702385,0.04,-24.72,-618.0,0,0.4916803232734781
25620,53,D#1702385,0.1,-43.32,-433.2,0,0.45557494803229276
25621,53,D#1702385,0.1,-44.7,-447.0,0,0.47798829580214286
25622,53,D#1702385,0.1,67.1,670.9999999999999,1,0.4779093521456608
25623,53,D#1702385,0.1,-123.81,-1238.1,0,0.4837012106654632
25624,53,D#1702390,0.01,-1.98,-198.0,0,0.4747303403371126
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,0,0.3372425859744625
25626,53,D#1702390,0.2,-377.6,-1888.0,0,0.41742973554949525
25627,53,D#1702392,0.5,-73.5,-147.0,0,0.4847225716440444
25628,53,D#1702392,0.3,-58.5,-195.0,0,0.34540978632030533
25629,53,D#1702392,0.4,-93.2,-233.0,0,0.39970775426895205
25630,53,D#1702392,0.4,-120.0,-300.0,0,0.32880731946018876
25631,53,D#1702392,0.4,-64.4,-161.0,0,0.3152567883712187
25632,53,D#1702392,0.4,60.8,151.99999999999997,1,0.2705670962366123
25633,53,D#1702392,0.4,-85.2,-213.0,0,0.4904181684940252
25634,53,D#1702392,0.4,191.6,478.99999999999994,1,0.25451096520829725
25635,53,D#1702392,0.4,82.8,206.99999999999997,1,0.4933926880089803
25636,53,D#1702392,0.4,36.0,90.0,1,0.5017263181924136
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,0,0.512793421727592
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,1,0.40996859675661107
25639,53,D#1702392,0.4,123.6,308.99999999999994,1,0.5481449281892249
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,0,0.4916803232734781
25641,53,D#1702393,0.1,-27.2,-272.0,0,0.506234623417064
25642,53,D#1702393,0.1,-95.0,-950.0,0,0.4452519986825374
25643,53,D#1702393,0.1,178.5,1785.0,1,0.41622891010420865
25644,53,D#1702393,0.05,23.95,478.99999999999994,1,0.6326962911164218
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,1,0.5921397727406531
25646,53,D#1702393,0.01,4.47,446.99999999999994,1,0.5735795154449613
25647,53,D#1702393,0.01,26.27,2627.0,1,0.47971392810327274
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,1,0.6229215794897623
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,1,0.6239788633292992
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,1,0.5338802414445887
25651,53,D#1702395,0.01,18.02,1802.0,1,0.4739766946547007
25652,53,D#1702395,0.5,304.5,609.0,1,0.5094987617108125
25653,53,D#1702396,0.02,-26.62,-1331.0,0,0.430353698051957
25654,53,D#1702396,0.05,234.0,4680.0,1,0.37253057190605093
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,0,0.49151428954124887
25656,53,D#1702398,0.1,-7.8,-78.0,0,0.4917239807065225
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,0,0.4602325742057711
25658,53,D#1702400,0.04,-17.28,-432.0,0,0.4921037397014893
25659,53,D#1702400,0.08,66.16,826.9999999999999,1,0.39947381492004813
25660,53,D#1702400,0.12,42.36,353.0,1,0.5642935618993516
25661,53,D#1702400,0.12,67.44,562.0,1,0.5838324755636968
25662,53,D#1702400,0.04,19.0,475.0,1,0.6378378335002612
25663,53,D#1702403,0.08,41.6,520.0,1,0.46199012375636445
25664,53,D#1702403,0.05,-15.65,-313.0,0,0.6050546882925213
25665,53,D#1702403,0.05,8.0,160.0,1,0.5340973458315968
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,0,0.5843692552364703
25667,53,D#1702404,0.23,52.67,229.0,1,0.47513807892706783
25668,53,D#1702404,0.23,40.02,174.0,1,0.5681700114738578
25669,53,D#1702404,0.23,42.09,183.0,1,0.6247218285670306
25670,53,D#1702404,0.23,-17.25,-75.0,0,0.6136731039040616
25671,53,D#1702404,0.23,22.31,96.99999999999999,1,0.5764377586742911
25672,53,D#1702404,0.23,15.41,67.0,1,0.7117094230903258
25673,53,D#1702407,0.01,-0.32,-32.0,0,0.5016885710314343
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.43646162257603305
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,0,0.45115982865136184
25676,53,D#1702407,0.1,18.5,185.0,1,0.4656317326276049
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.4747258075577717
25678,53,D#1702407,0.1,-124.5,-1245.0,0,0.4906780354395686
25679,53,D#1702407,0.02,19.68,984.0,1,0.46337688178722514
25680,53,D#1702407,0.04,28.6,715.0,1,0.5564896481962268
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,0,0.5553046023121091
25682,53,D#1702407,0.05,26.25,525.0,1,0.5682974540705809
25683,53,D#1702407,0.02,-24.98,-1249.0,0,0.4754101297308915
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,1,0.5380162237182644
25685,53,D#1702407,0.03,7.26,242.0,1,0.4559357764686285
25686,53,D#1702407,0.05,11.85,236.99999999999997,1,0.3813668855330597
25687,53,D#1702414,0.03,22.44,748.0000000000001,1,0.46400650153403855
25688,53,D#1702414,0.03,-46.71,-1557.0,0,0.5117337496433215
25689,53,D#1702415,0.04,55.44,1386.0,1,0.4916803232734781
25690,53,D#1702415,0.04,57.28,1432.0,1,0.5469654298032571
25691,53,D#1702415,0.05,-120.45,-2409.0,0,0.5370129100969109
25692,53,D#1702415,0.05,3.3,65.99999999999999,1,0.4884831836939876
25693,53,D#1702416,0.03,-214.41,-7147.0,0,0.4765769758850387
25694,53,D#1702416,0.03,-31.86,-1062.0,0,0.44644010445313975
25695,53,D#1702417,0.1,38.3,382.99999999999994,1,0.46026386115128265
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,0,0.4748959995434456
25697,53,D#1702418,0.1,-111.2,-1112.0,0,0.4745999331791362
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,0,0.4140301746163581
25699,53,D#1702418,0.1,-71.0,-710.0,0,0.4000247661421076
25700,53,D#1702418,0.1,61.6,616.0,1,0.2782650199531233
25701,53,D#1702418,0.15,517.5,3450.0,1,0.4969685733429262
25702,53,D#1702420,0.1,41.4,413.99999999999994,1,0.4747303403371126
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,1,0.49430645930178796
25704,53,D#1702422,0.2,18.6,93.0,1,0.5352974907477424
25705,53,D#1702422,0.2,100.0,500.0,1,0.5819684731243202
25706,53,D#1702422,0.2,23.8,119.0,1,0.6837345054905599
25707,53,D#1702426,0.06,37.74,629.0,1,0.46199012375636445
25708,53,D#1702426,0.06,-0.36,-6.0,0,0.5358775510064363
25709,53,D#1702426,0.16,55.68,348.0,1,0.5236915601120132
25710,53,D#1702426,0.16,49.6,310.0,1,0.6222254448419332
25711,53,D#1702426,0.16,31.52,197.0,1,0.6829356401308457
25712,53,D#1702426,0.34,37.06,109.0,1,0.5538084594543031
25713,53,D#1702427,0.01,18.14,1814.0,1,0.47497352444397983
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,1,0.49455141863044505
25715,53,D#1702427,0.01,-0.12,-12.0,0,0.5591862400532702
25716,53,D#1702427,0.01,2.08,208.0,1,0.5661131116880509
25717,53,D#1702427,0.01,1.76,176.0,1,0.5948917606702983
25718,53,D#1702427,0.02,-61.46,-3073.0,0,0.5545534696652125
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,0,0.4935857052579829
25720,53,D#1702428,0.1,291.1,2911.0,1,0.48901386996213886
25721,53,D#1702431,0.06,51.06,851.0000000000001,1,0.4916803232734781
25722,53,D#1702432,0.1,2.1,21.0,1,0.4822735146285601
25723,53,D#1702432,0.1,-414.0,-4140.0,0,0.4972214950691634
25724,53,D#1702434,0.18,-114.84,-638.0,0,0.46940771727729785
25725,53,D#1702434,0.3,-73.5,-245.0,0,0.3870078194793841
25726,53,D#1702434,0.5,430.5,861.0,1,0.339925628745563
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,0,0.45174314840599655
25728,53,D#1702435,0.45,-54.45,-121.0,0,0.4034820068858193
25729,53,D#1702435,0.5,-7.5,-15.0,0,0.48049702558972085
25730,53,D#1702435,0.4,20.0,50.0,1,0.3450955626125041
25731,53,D#1702435,0.4,-368.0,-920.0,0,0.4462122841836421
25732,53,D#1702435,0.4,569.6,1424.0,1,0.37937253100362944
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,0,0.4748959995434456
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,0,0.34696738537522914
25735,53,D#1702437,0.1,-110.5,-1105.0,0,0.4905478616207213
25736,53,D#1702437,0.1,-17.8,-178.0,0,0.3585684134882261
25737,53,D#1702437,0.1,9.1,90.99999999999999,1,0.35384709025272404
25738,53,D#1702437,0.1,94.9,949.0,1,0.4940921432456071
25739,53,D#1702437,0.1,-114.3,-1143.0,0,0.5605017394137003
25740,53,D#1702437,0.1,49.8,497.99999999999994,1,0.39335415017966835
25741,53,D#1702437,0.2,-107.0,-535.0,0,0.4809439082348575
25742,53,D#1702437,0.1,3.1,31.0,1,0.38407373268970935
25743,53,D#1702437,0.2,-12.4,-62.0,0,0.4601248734628847
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,0,0.3337139013092443
25745,53,D#1702437,0.1,-21.5,-215.0,0,0.2792148120692464
25746,53,D#1702438,0.4,-20.8,-52.0,0,0.4747303403371126
25747,53,D#1702438,0.4,-25.6,-64.0,0,0.331316633407335
25748,53,D#1702438,0.4,9.6,23.999999999999996,1,0.30726867289243903
25749,53,D#1702438,0.4,-36.0,-90.0,0,0.5323990562178925
25750,53,D#1702438,0.4,-59.2,-148.0,0,0.33224801553671957
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,0,0.32315659344782743
25752,53,D#1702438,0.4,-16.0,-40.0,0,0.35183047228742165
25753,53,D#1702438,0.4,254.8,637.0,1,0.49215708251186946
25754,53,D#1702439,0.06,52.32,872.0,1,0.4916803232734781
25755,53,D#1702440,0.2,-104.2,-521.0,0,0.4747303403371126
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,1,0.38167450590189794
25757,53,D#1702440,0.2,112.6,562.9999999999999,1,0.508468764419898
25758,53,D#1702440,0.2,-9.4,-47.0,0,0.5467269340102711
25759,53,D#1702440,0.2,31.4,156.99999999999997,1,0.4847675897668051
25760,53,D#1702440,0.2,66.0,330.0,1,0.5611185459985755
25761,53,D#1702440,0.2,53.8,268.99999999999994,1,0.6770640643848544
25762,53,D#1702441,0.4,135.6,338.99999999999994,1,0.5229480859045867
25763,53,D#1702443,0.1,-18.5,-185.0,0,0.4747303403371126
25764,53,D#1702443,0.1,67.7,677.0,1,0.38081708049502483
25765,53,D#1702443,0.2,-101.2,-506.0,0,0.5133825924509763
25766,53,D#1702443,0.2,-52.6,-263.0,0,0.4134704114103125
25767,53,D#1702443,0.2,111.6,557.9999999999999,1,0.38415781659150605
25768,53,D#1702454,0.12,3.0,25.0,1,0.47751670314400596
25769,53,D#1702455,0.04,56.52,1413.0,1,0.4748959995434456
25770,53,D#1702455,0.1,34.2,342.0,1,0.6098373487023349
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,0,0.617280895801166
25772,53,D#1702455,0.1,18.9,188.99999999999997,1,0.48538764746353574
25773,53,D#1702455,0.1,3.0,30.0,1,0.6319968014469708
25774,53,D#1702455,0.1,40.3,402.99999999999994,1,0.6094696050482437
25775,53,D#1702455,0.1,28.3,283.0,1,0.6671530055209332
25776,53,D#1702458,0.01,-3.37,-337.0,0,0.48466932475501456
25777,53,D#1702458,0.05,32.6,652.0,1,0.4198279054482957
25778,53,D#1702458,0.05,32.55,650.9999999999999,1,0.5017230716601271
25779,53,D#1702458,0.05,41.7,834.0,1,0.6053497754572068
25780,53,D#1702458,0.05,-256.75,-5135.0,0,0.6595206731429151
25781,53,D#1702459,0.35,195.65,559.0,1,0.4023828537646787
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,0,0.4741998968659124
25783,53,D#1702471,0.1,53.7,537.0,1,0.4558366593491947
25784,53,D#1702471,0.1,-13.8,-138.0,0,0.6050490133958351
25785,53,D#1702471,0.1,-10.3,-103.0,0,0.5369702548698886
25786,53,D#1702471,0.1,104.4,1044.0,1,0.5018260506363016
25787,53,D#1702471,0.1,46.2,462.0,1,0.6739776442700182
25788,53,D#1702477,0.01,-0.54,-54.0,0,0.47359942496805635
25789,53,D#1702477,0.01,5.73,573.0,1,0.4728346271641775
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,0,0.5097212583579136
25791,53,D#1702477,0.01,-3.53,-353.0,0,0.4112296701099256
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,1,0.5007611932648898
25793,53,D#1702478,0.1,-67.4,-674.0,0,0.5033601691517504
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,0,0.5169039886579407
25795,53,D#1702478,0.05,2.25,45.0,1,0.46330076327997244
25796,53,D#1702478,0.1,-56.0,-560.0,0,0.5182713269965825
25797,53,D#1702478,0.1,449.0,4490.0,1,0.3736387387218012
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,0,0.46026386115128265
25799,53,D#1702488,0.2,13.6,68.0,1,0.347991399094952
25800,53,D#1702488,0.2,310.40000000000003,1552.0,1,0.4538159184627163
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,0,0.47751670314400596
25802,53,D#1702489,0.06,303.06,5051.0,1,0.47534672528002614
25803,53,D#1702492,0.05,27.2,544.0,1,0.4604288972009695
25804,53,D#1702492,0.05,22.05,441.0,1,0.5306626482006396
25805,53,D#1702492,0.06,124.44,2074.0,1,0.6385926744617294
25806,53,D#1702492,0.06,22.8,380.0,1,0.7494441399938533
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,0,0.46026386115128265
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,0,0.49151428954124887
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,0,0.3469957440799999
25810,53,D#1702497,0.1,86.3,862.9999999999999,1,0.41903697257354616
25811,53,D#1702497,0.2,-9.8,-49.0,0,0.4918660685501959
25812,53,D#1702497,0.07,-24.78,-354.0,0,0.35326144517252556
25813,53,D#1702497,0.2,34.4,171.99999999999997,1,0.37120895778518825
25814,53,D#1702497,0.5,-108.5,-217.0,0,0.45610790016278935
25815,53,D#1702497,0.2,28.6,143.0,1,0.318584136447143
25816,53,D#1702497,0.5,0.5,1.0,1,0.3441526265089361
25817,53,D#1702497,0.5,168.5,337.0,1,0.31810733962808035
25818,53,D#1702497,0.5,42.0,84.0,1,0.5652807277062892
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,0,0.4748959995434456
25820,53,D#1702500,0.41,73.39,179.0,1,0.38368016884237444
25821,53,D#1702500,0.41,177.12,432.00000000000006,1,0.402558756333644
25822,53,D#1702500,0.3,35.1,117.00000000000001,1,0.5937796721445167
25823,53,D#1702502,0.04,-0.52,-13.0,0,0.46107386527256145
25824,53,D#1702502,0.1,47.6,476.0,1,0.4531559589906832
25825,53,D#1702504,0.05,197.7,3953.9999999999995,1,0.4593322720671555
25826,53,D#1702507,0.05,36.1,722.0,1,0.4748959995434456
25827,53,D#1702507,0.05,38.1,762.0,1,0.553550842239709
25828,53,D#1702507,0.05,56.55,1130.9999999999998,1,0.565876852250158
25829,53,D#1702507,0.05,20.85,417.0,1,0.7393363876005491
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,0,0.6950287353809605
25831,53,D#1702507,0.05,-319.0,-6380.0,0,0.5153489942632665
25832,53,D#1702519,0.4,-418.0,-1045.0,0,0.4751391917491602
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,0,0.4888226646904703
25834,53,D#1702522,0.05,39.1,782.0,1,0.36289998264433465
25835,53,D#1702522,0.1,-56.7,-567.0,0,0.5672427603914825
25836,53,D#1702522,0.2,-131.0,-655.0,0,0.39419103313228
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,0,0.43805474928927635
25838,53,D#1702522,0.2,-151.4,-757.0,0,0.35301132930232937
25839,53,D#1702527,0.12,-98.64,-822.0,0,0.4916803232734781
25840,53,D#1702527,0.05,29.35,587.0,1,0.4177236765607511
25841,53,D#1702527,0.11,-182.71,-1661.0,0,0.44587833923140163
25842,53,D#1702527,0.05,-1.0,-20.0,0,0.4372266387901154
25843,53,D#1702527,0.05,33.6,672.0,1,0.3881652423480268
25844,53,D#1702527,0.05,-1.55,-31.0,0,0.4316812069484589
25845,53,D#1702527,0.1,48.3,482.99999999999994,1,0.431947556237416
25846,53,D#1702527,0.1,16.1,161.0,1,0.40168692956030616
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,0,0.45951309048246963
25848,53,D#1702528,0.1,-91.5,-915.0,0,0.4209834028772943
25849,53,D#1702528,0.1,-122.3,-1223.0,0,0.487318272998032
25850,53,D#1702528,0.1,77.2,772.0,1,0.4577549159884444
25851,53,D#1702528,0.13,-201.24,-1548.0,0,0.5078090327321286
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,0,0.4751391917491602
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,0,0.45558959970804636
25854,53,D#1702529,0.2,-118.0,-590.0,0,0.43301965983485036
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,0,0.4229175165908372
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,0,0.5199969829869587
25857,53,D#1702529,0.2,-108.0,-540.0,0,0.37215613270482867
25858,53,D#1702529,0.06,-31.8,-530.0,0,0.29247302867622554
25859,53,D#1702530,0.3,104.4,348.00000000000006,1,0.5181628481878583
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,0,0.6197208357270532
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,1,0.4088915054750318
25862,53,D#1702530,0.31,-125.24,-404.0,0,0.47356606950214547
25863,53,D#1702530,0.4,-156.0,-390.0,0,0.42470185805685295
25864,53,D#1702530,0.5,-102.0,-204.0,0,0.36257371935142246
25865,53,D#1702530,0.5,-122.0,-244.0,0,0.3308455150980664
25866,53,D#1702530,0.5,-19.0,-38.0,0,0.3220221649009434
25867,53,D#1702530,0.5,-7.0,-14.0,0,0.3890963887743672
25868,53,D#1702530,0.5,-49.0,-98.0,0,0.4005687257962558
25869,53,D#1702530,0.5,-27.5,-55.0,0,0.3022831814642509
25870,53,D#1702530,0.5,99.0,198.0,1,0.3022831814642509
25871,53,D#1702530,0.5,-76.0,-152.0,0,0.41445462782619213
25872,53,D#1702530,0.5,94.0,188.0,1,0.3523810331074764
25873,53,D#1702530,0.5,-123.0,-246.0,0,0.4306832715029446
25874,53,D#1702530,0.54,113.4,210.0,1,0.3730170317933119
25875,53,D#1702530,0.54,-124.2,-230.0,0,0.41040865442842395
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,0,0.3752573039807753
25877,53,D#1702530,0.56,-117.04,-209.0,0,0.3818382454459836
25878,53,D#1702530,0.56,250.88,447.99999999999994,1,0.3217867191176728
25879,53,D#1702530,0.54,-2.7,-5.0,0,0.46332677257485255
25880,53,D#1702530,0.54,208.98,386.99999999999994,1,0.3466134090554757
25881,53,D#1702531,0.01,-0.05,-5.0,0,0.4748959995434456
25882,53,D#1702531,0.01,0.13,13.0,1,0.4749887365624379
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,0,0.4320504786128816
25884,53,D#1702532,0.3,39.0,130.0,1,0.46199012375636445
25885,53,D#1702532,0.3,175.5,585.0,1,0.6210830948117118
25886,53,D#1702533,0.01,5.54,554.0,1,0.4675209238937949
