trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.43828522419157734,567.533550267103,-340.37088865604505,57.550211901915134
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.39417207689481853,666.521393737698,-224.093204188786,126.9622015887399
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.3518919981073718,491.2596082742107,-199.15532144572538,43.79616769658361
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.40559735421612586,453.91555624195104,-223.68545348629652,51.14772327365603
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.41785860998826496,406.8205289934778,-238.9691912955829,30.879603569114437
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.32974495274502386,406.4071407891093,-183.09889091125493,11.28774765468819
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.3220709383648894,339.3165039251789,-184.75039661088766,-15.963678189257536
25394,53,D#1670947,0.2,12.4,62.0,1,0.3448579534757342,338.74416715140876,-183.30149275498744,-3.2698948587784855
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.3877603704305108,371.22007849951484,-253.7707941257147,-11.424101840867479
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.408740620531602,398.9004728129392,-244.30120444465516,18.60144824458115
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.4177976580739993,355.38122210914185,-274.16988848681746,-11.144908841940321
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.33252247044082367,385.4025516295891,-245.78130995461635,-35.89849299825747
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.29711510774745203,319.77093217989335,-225.35439993684176,-63.389428149112405
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.29939408133651485,317.0013754058443,-242.85433191652177,-75.23684674173727
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.226787284309548,308.45379936904925,-210.50998471054743,-92.81559746412904
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.2325429921829875,312.02669754417633,-216.81738731555356,-93.83840142399822
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.15244980232506958,295.6338173686262,-228.2534734992727,-148.3869595658453
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.16245782313627358,278.84701507952906,-201.9795971495343,-123.86555242081153
25405,53,D#1670951,0.01,1.78,178.0,1,0.49185397670933695,789.885904139143,-796.6045276800596,-16.282899778471574
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.46741612609437067,777.1233282359984,-1051.5667181066285,-196.80750081782264
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3414723643959467,515.0758254516868,-533.271159037564,-175.28963553665864
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3367118176701739,433.7489616240883,-375.03490394746274,-102.70781846855621
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.41392807613602844,410.9430581527167,-292.83198497427156,-1.519735340166875
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4518920492787087,625.7438654221721,-360.55321040882296,85.14659638604334
25411,53,D#1670951,0.2,149.0,745.0,1,0.43663956202288307,595.8650618778354,-340.85636995841173,68.15326577601513
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5577390371711669,419.7519624137133,-414.48449171359727,50.80174498445726
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.5606629152182232,313.72553378840763,-284.7822376237987,50.778874276930836
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.5350308106399174,296.420731790007,-297.30444006073645,20.356819931891067
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.5005643321815273,295.8360764873649,-270.2577356539195,13.108635372677497
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.48417302524443545,266.6758446860627,-256.58530438586234,-3.2363708468288905
25417,53,D#1670951,0.5,145.0,290.0,1,0.4132854924605451,276.5460903602954,-247.65414810444622,-31.009794402610297
25418,53,D#1670951,0.5,54.0,108.0,1,0.5744358016220344,182.97103990834287,-206.76264009036805,17.114338798796908
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.45676508780293895,822.8578160075919,-724.403320682412,-17.668451728127195
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4227552058975149,867.2573887902727,-317.3350395260093,183.45757641147765
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.39191479036368326,702.0317408237721,-310.00169053281536,86.62917955834064
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.32688861973562533,769.0017106626748,-276.44508967410513,65.29957189501073
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.28597359915961545,672.8277528630989,-242.21705415970393,19.461602696922796
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.5075951065186144,871.7114098976289,-820.7254188777935,38.34723350049296
25425,53,D#1670956,0.1,66.7,667.0,1,0.3496933497949987,612.4970973863201,-569.1001513148794,-155.90345130800273
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.4885514994783754,495.4785376447221,-559.1922397983277,-43.931250022501814
25427,53,D#1670956,0.1,228.5,2285.0,1,0.3953752838406953,583.9326604924216,-587.4515246216408,-124.31516994566681
25428,53,D#1670957,0.1,44.1,441.0,1,0.47980128208331135,756.4565404879081,-757.4812964978461,-31.091981317646002
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.6730707524713804,565.415547779947,-647.8891017139266,168.7507716979393
25430,53,D#1670957,0.1,35.5,355.0,1,0.39664213799939896,434.5075766703287,-471.07423306840764,-111.88232792027031
25431,53,D#1670957,0.1,86.2,862.0,1,0.5617021280222585,382.78135785435455,-349.5707674236351,61.792979806635316
25432,53,D#1670957,0.1,47.1,471.0,1,0.6172918305896498,551.4746795604013,-711.1838253966733,68.2449545378696
25433,53,D#1670957,0.1,38.2,382.0,1,0.6558419632642277,404.80932188888636,-533.0507116394355,82.0372540168336
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.4889829279154718,760.1309850270875,-792.296251189273,-33.18583584847329
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.4108286253324392,717.6514566559367,-737.9183933060389,-139.92863277081574
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.4593151254953534,995.989735227886,-831.1177800444012,8.100337626392673
25437,53,D#1670961,0.01,5.29,529.0,1,0.48488471302510155,732.043393459451,-810.9007284070411,-62.75071066203981
25438,53,D#1670961,0.01,2.0,200.0,1,0.4805943702129113,580.8530803025368,-860.5989692680106,-167.8452293125432
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.4859827833606738,920.4010669839229,-792.818367736589,39.776781656485525
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.40286209059979106,868.8352138918866,-754.12324990513,-100.29481022323858
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.4530896129786038,764.4475405524597,-912.8882695966311,-152.90483654102673
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.4562722140575993,857.5115779593964,-861.9530036167926,-77.40909198740121
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.4846209867347532,729.7185542534753,-730.1255767919179,-22.65447352576109
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.3156684352005037,1148.938679813168,-540.401199818384,-7.129923493284764
25445,53,D#1670962,0.04,21.84,546.0,1,0.401579719122764,890.4425691740421,-609.383857079643,-7.08398209178921
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.40097871218771114,740.4738512035063,-587.0750498249054,-54.756201124321706
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4842281153218174,735.8009742574856,-717.1205416794675,-13.575094306798803
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5588879016791837,613.1661447563486,-823.9498401182857,-20.763102862087862
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.486860615018349,695.652562347335,-722.223245519969,-31.915357682055003
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.6499450494031246,870.469675731256,-1129.8034235873595,170.26417476901923
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.5066429197752614,826.9839114097463,-685.2403791124433,80.91735079279204
25452,53,D#1670968,0.06,48.78,813.0,1,0.4666050613311318,841.6881173316987,-662.7036839921199,39.2531447306323
25453,53,D#1670968,0.06,46.32,772.0,1,0.6389783645010361,809.1997636867749,-911.8601917486294,187.8598837837112
25454,53,D#1670968,0.08,15.28,191.0,1,0.6614131172994421,664.7908927836571,-1002.806427596794,100.16431447623654
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.7103882682665312,653.1276939376743,-950.7855121506611,188.6156127722515
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.6094801402487262,661.7482542861196,-564.2606020838695,182.96744764269192
25457,53,D#1670969,0.4,188.0,470.0,1,0.44229810361059624,789.1275564111628,-822.4382073614852,-109.64572620108089
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.4779298095506228,746.7898109538636,-774.3182482317528,-47.33536319925366
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.47719672240906363,748.9770960846832,-766.789609419439,-43.47070561608746
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.6116664902612531,1141.513293230563,-1380.9232203290223,161.96666882680097
25461,53,D#1670974,0.06,107.88,1798.0,1,0.4346208908276667,1026.8881437526832,-802.5531799860139,-7.439762145755537
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6417822817634375,693.4056648196397,-1157.9567072767247,30.214860258250326
25463,53,D#1670974,0.1,62.9,629.0,1,0.7412614993861938,536.9952715088484,-1036.454027183975,129.88335917322235
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.4994591585806353,843.8104885415826,-729.6544254511307,56.22703654782151
25465,53,D#1670989,0.05,65.9,1318.0,1,0.4840943365077681,729.6744899447556,-808.3948379628391,-63.82418716646322
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5996556722270382,637.0788528289012,-830.1542014184768,49.68042203996504
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.7334786321144718,862.1381758492638,-1141.4609947041288,328.1361842190639
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.7084293609726748,634.4635752463373,-853.1890937692539,200.70773589075554
25469,53,D#1670989,0.01,0.45,45.0,1,0.6809601710307867,647.7555633092568,-798.6759274516754,186.28630788120472
25470,53,D#1670989,0.05,2.0,40.0,1,0.6891190356123744,512.0594762317291,-606.78334654224,164.23254048958435
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.4785809483165456,811.0196776025075,-946.393762618879,-105.32917181348512
25472,53,D#1670990,0.1,58.2,582.0,1,0.655091500511157,454.5577781891732,-748.212544756041,39.712070872428285
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.61285311128645,484.3652618807372,-797.5780292247512,-11.935094777961297
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4678670570141238,747.1602035518739,-745.6318922439588,-47.20364765001659
25475,53,D#1670996,0.11,94.05,855.0,1,0.4197159960491115,939.8696632342508,-818.4942364429024,-80.48078087310614
25476,53,D#1670996,0.02,117.9,5895.0,1,0.6365997094262783,719.1882051069831,-982.1325069913685,100.927763971351
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.46820549409487344,740.5296927423022,-782.8343255420236,-69.58692267485901
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.39449281560424687,758.9446381910428,-885.5414045915139,-236.80347535233716
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5207533165311636,987.7133361627513,-1009.1192340497117,30.73794944587604
25480,53,D#1671048,0.02,9.5,475.0,1,0.43861069472251446,874.2147561617269,-822.7414830481686,-78.43832805461085
25481,53,D#1671048,0.01,5.89,589.0,1,0.4951174554455509,719.969754458982,-876.2273324845099,-85.92229240744746
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5471241737589053,1096.3720522808462,-934.8667696671918,176.47309249814072
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4891736815852994,753.3645959404686,-730.6913265777794,-4.730227281060195
25484,53,D#1671051,0.15,150.75,1005.0,1,0.66725827983446,460.79743764950535,-555.6479933072332,122.5836364985565
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.49711870972054795,852.0929172653402,-755.7271664619985,43.55027902331949
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.603640756170673,1093.8538483340824,-1476.3236628765458,75.14023348349622
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.4922133487680997,759.8083089802576,-745.2702796350683,-4.450507373553592
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.36765570486678834,420.04726539582623,-279.2799419891435,-22.168304625499786
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.38605262430561776,481.01749441578016,-295.30135333558644,4.3985751367419255
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3854959206126868,534.2984847585507,-283.19251410694477,31.946931093294268
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.35177335747038696,578.0302472105885,-261.3438070940983,33.925622162192326
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.2854207966536534,448.66322242873616,-181.1211043992131,-1.367560115995019
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.5117625211359045,729.7851990032505,-772.3574164312295,-3.617124450798599
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.4596134175435482,750.0740842499637,-271.5058501800149,198.02599477726145
25495,53,D#1671057,0.5,361.5,723.0,1,0.40222707706950733,949.7935139788008,-270.2863787653913,220.46279028438312
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4845137676782892,752.5839855165091,-757.5816125339377,-25.885588804378926
25497,53,D#1671068,0.4,226.4,566.0,1,0.46797521913701956,493.53595931151443,-655.4401828644927,-117.74782094646844
25498,53,D#1671069,0.05,73.7,1474.0,1,0.5039997077684811,862.3768498167832,-831.3830723793047,22.27143343748895
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.5871957655669872,996.4121021636178,-1636.531244549063,-90.47806038160513
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6622059449764934,666.9655714812196,-1016.7347558348575,98.22161047271663
25501,53,D#1671070,0.1,58.2,582.0,1,0.4862106141372513,770.5469373839729,-763.1922045473939,-17.471954422603176
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.6233967297387338,638.3400087449048,-851.2153774126699,77.36857908267899
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.40673850256651095,521.9846935443402,-549.8983542946806,-113.92224849020954
25504,53,D#1671070,0.1,296.3,2963.0,1,0.44626298330816183,723.2888633340774,-672.8578321756444,-49.80924270164411
25505,53,D#1671071,0.2,35.0,175.0,1,0.47757775927397184,762.609697410835,-788.487299677729,-47.717871391586186
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5528228072373781,467.93333431683976,-553.9904796975181,10.952311948627482
25507,53,D#1671071,0.48,96.0,200.0,1,0.5634346759008529,223.60641824184228,-355.8689671409816,-29.372441185288366
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.46014106165157614,797.5136797074044,-758.1014340784261,-42.29904409977661
25509,53,D#1671079,0.3,34.8,116.0,1,0.5837874591264005,218.54575854538052,-293.15094113195266,5.571175016042531
25510,53,D#1671079,0.3,48.9,163.0,1,0.652873412152975,309.88066212859286,-330.0686551145732,87.73723923893931
25511,53,D#1671085,0.3,117.6,392.0,1,0.47742208275572456,728.9666718614504,-879.2197870749196,-111.43605838996433
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6381903738636545,209.35782451182874,-319.78919383680926,17.907339631946087
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.6072849594144889,285.2844732767624,-307.6019297693019,52.44906544192959
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.4807669347466361,803.4286690330333,-665.2528672566872,40.84065306430216
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4242887515743248,1046.9658913219932,-748.13566216659,13.505734912211949
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.7096924501278443,632.5266128054261,-1121.6881068455182,123.26483559389004
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5213555896350255,776.0728185521493,-927.6810172514276,-39.419431593117395
25518,53,D#1671093,0.1,344.5,3445.0,1,0.42932073407896915,934.0771620084624,-933.0045637497999,-131.42766666183417
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.4974992327093014,758.8262592741419,-763.721067047753,-6.254940439011932
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.4654511342898226,827.1322023246214,-795.1226451703928,-40.04228629667523
25521,53,D#1702336,0.15,50.1,334.0,1,0.5169595449040266,542.1079555011248,-1000.7316799799636,-203.14600416176575
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5704785570088124,393.2236496230613,-420.80761036835884,43.57976819161195
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.5595782512515767,287.1087367089341,-281.7555717035749,36.56852319733446
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.43335448328717857,333.3724659519294,-254.45843609490257,0.28072072183837804
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4127875697052373,305.1296114929897,-260.6988448949151,-27.131891512486064
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.4841583112817071,753.8137666296243,-761.5533400154644,-27.875760690331617
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.6896151017506543,223.11766415263904,-246.222897855443,77.44144156946979
25528,53,D#1702340,0.44,120.56,274.0,1,0.4060752456494125,348.53682937158555,-253.69238247596556,-9.14200733771915
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.4746644596287126,747.4766858798149,-802.0926025626593,-66.56713360686354
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4647861169626114,511.4149508068174,-802.0588251072905,-191.5744490679531
25531,53,D#1702342,0.05,27.7,554.0,1,0.3747200466630373,465.067945214314,-392.233798152724,-70.98564887392425
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.49046631599158047,361.5008866230803,-430.9666105973708,-42.28799669258808
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5167377791764093,387.91958732614,-506.003365867096,-44.07960427920597
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5373146824530473,349.67122718382603,-453.07355237426935,-21.746996055169888
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.5289862182573674,368.9301360333691,-604.5394242947093,-89.58744298809697
25536,53,D#1702342,0.2,13.8,69.0,1,0.5921865746978512,350.72717712900004,-527.301586599333,-7.344740520862558
25537,53,D#1702349,0.3,63.6,212.0,1,0.4867261072347792,748.5565456526693,-715.2548448874151,-2.7796250439105847
25538,53,D#1702349,0.3,216.9,723.0,1,0.6949642207027749,240.6081143745325,-243.4421571454674,92.9554625823959
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.47644681010442147,738.7146177473253,-725.1761832847425,-27.710080791807457
25540,53,D#1702351,0.5,17.5,35.0,1,0.32921541542134636,425.74076401746134,-168.9899842087581,26.80454613238487
25541,53,D#1702351,0.5,162.0,324.0,1,0.4283280120937544,309.4629248510067,-192.93265542357543,22.257444760124514
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5784696931194513,251.6315087833452,-175.31017894387352,71.66264813559128
25543,53,D#1702351,0.5,183.5,367.0,1,0.3088726263579833,315.33722519720936,-144.68538742689395,-2.596994881626003
