trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.45636733003085456,437.099382227226,-317.4464925257394,26.90359372106701
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.4009224870985598,513.135375065409,-258.7245921256815,50.731425612383276
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.3633438784911414,488.6053162499199,-226.6565889069836,33.22944584968866
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.4006721339953896,466.51955563327033,-257.1063106085359,32.83040943283095
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.43316347376376274,363.1994091668233,-296.19395636141155,-10.568835572422813
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.35154019868930697,414.8154474866651,-228.12846044266485,-2.1078313031086964
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.3435629574329459,356.30706192193793,-225.04190345562137,-25.311933609923813
25394,53,D#1670947,0.2,12.4,62.0,1,0.3561382898490949,320.7970980651404,-220.61268592643023,-27.79593134810439
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.41915968360424205,290.5336734809922,-310.8225877581029,-58.758287563693855
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.3867989560473735,365.1303384643344,-284.165684543747,-33.01866067850972
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.3781379085446972,361.83824188508964,-363.0646054925905,-88.95135888709868
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.35152591051268633,353.307969911357,-276.12115092701015,-54.860506121103455
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.31694235319475106,355.44887413340706,-260.6721718648395,-65.3973176933438
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.27933998950283373,359.3767830064149,-265.5979309237901,-91.01750089499014
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.23418841986225133,358.51029092769835,-241.81850396689202,-101.22845209271831
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.23394155954099968,357.12797054883384,-248.01979486080623,-106.450582868124
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.20760364970527292,350.41096706975253,-256.5053615364179,-130.50731665205222
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.20494483749850792,341.6134562012054,-219.48602600627328,-104.49158380476464
25405,53,D#1670951,0.01,1.78,178.0,1,0.4752970193465117,798.5654937578665,-781.181850471245,-30.332646438580525
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.4713898432327437,858.6661009429992,-1079.100319719803,-165.65691046188994
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3503860890340825,611.4194686387027,-473.877482615843,-93.60452842514945
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.34005944715461317,539.6151845374158,-400.25981327528234,-80.64644112465294
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4063379893263864,495.24230294004764,-316.68705512286084,13.230687707485004
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.4481816172198089,536.1165995689207,-363.46802493018504,39.70926690389874
25411,53,D#1670951,0.2,149.0,745.0,1,0.41741951579123826,527.5391482703435,-359.7948247838222,10.595692593563285
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5366988242706198,623.0218286885416,-497.43848536740194,103.91124782831233
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.60518595559157,328.6965801639624,-295.95826751008445,82.07407339444015
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.4962580002076582,303.6408423480566,-289.28087233280377,4.961272074415689
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.5050015934550623,299.4829603190154,-277.32212518831454,13.965362105870554
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.5016968320044503,300.0359552529932,-268.6285516387216,16.668629942224584
25417,53,D#1670951,0.5,145.0,290.0,1,0.4182657970855726,291.18212019154845,-278.42089193363284,-40.17543404475083
25418,53,D#1670951,0.5,54.0,108.0,1,0.6130109240927636,212.63909213277577,-229.28257683195227,41.62023383673203
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.4516022227130729,804.8442584686562,-797.9525659196686,-74.1259574684463
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4219389353720419,739.3726705331904,-310.7234432309283,132.3529930490226
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.39007162947153645,769.1168429189189,-297.2526840577791,118.70781494881308
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.35756164449536554,752.3717537398021,-271.88353481756593,94.35087054208176
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.28120588771220895,675.8557011822165,-235.24406994515948,20.9625499891047
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.5063840801495436,854.5413028811461,-800.7567250560481,37.459844194281516
25425,53,D#1670956,0.1,66.7,667.0,1,0.32765052423176516,675.6043698365169,-776.5074899667887,-300.7222778590723
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.501313178343874,582.9511804474876,-599.6522715436,-6.797576305510859
25427,53,D#1670956,0.1,228.5,2285.0,1,0.4104761734818935,644.419795907147,-576.93708949268,-75.59918871799545
25428,53,D#1670957,0.1,44.1,441.0,1,0.4750121872298507,780.568678014542,-816.377152352254,-57.8084205821321
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5649449892308747,547.2071995900295,-827.5889214523056,-50.904741655395355
25430,53,D#1670957,0.1,35.5,355.0,1,0.42029689431963785,551.4270530919198,-511.0176549108436,-64.47544375094765
25431,53,D#1670957,0.1,86.2,862.0,1,0.5581726236447809,509.2080030109919,-491.9888973098577,66.8518033272531
25432,53,D#1670957,0.1,47.1,471.0,1,0.6034871773339493,544.9563179410102,-714.829683432838,45.43501458108841
25433,53,D#1670957,0.1,38.2,382.0,1,0.6659115326357327,414.91330784844166,-616.6103174635239,70.29316081793434
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.47130272309209564,793.0095215136154,-790.9269081991523,-44.41335567075316
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.39384382939068774,897.4437429537011,-741.0489089502076,-95.7386884958691
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.45241103352346157,1011.2624133928717,-830.7413704532341,2.601465150709487
25437,53,D#1670961,0.01,5.29,529.0,1,0.48048803474228263,775.309253296283,-867.2831297054895,-78.037143714325
25438,53,D#1670961,0.01,2.0,200.0,1,0.5133663035260724,709.6780307331685,-888.1525948403297,-67.88019292891113
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.5274560029059818,860.0144941550253,-857.0676269704693,48.61764529970901
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.39120725763578773,902.231510767108,-785.4843674314599,-125.23766705302302
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.4721705201141581,866.6350746666225,-897.4826429798053,-64.51826269608995
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.4734440016037244,846.8888468965849,-940.4025907818185,-94.22018049528151
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.4826600018433946,860.8765533212161,-830.77496920473,-14.282442223975636
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.22236755341741543,1225.1826585082376,-874.1421412301548,-407.3204216838229
25445,53,D#1670962,0.04,21.84,546.0,1,0.32670787546500313,1043.7923682823935,-684.1395415936515,-119.61057836986362
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.3777951463685635,843.393258721103,-558.4800622365466,-28.859125755167213
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4723532009856797,824.840547725481,-769.207758483691,-16.25393851998774
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5396171842981914,704.081361537193,-821.8613630923061,1.5635533725746313
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.4770886156897694,796.3037856714326,-758.6862796700145,-16.81822198491949
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.5720016168440185,896.8592683700062,-1152.4281471060917,19.76756792433622
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.486036710839482,821.7482616763891,-771.3813813919521,2.9381102658625196
25452,53,D#1670968,0.06,48.78,813.0,1,0.45324574769153203,797.7142439928784,-744.4457581606063,-45.46829492457539
25453,53,D#1670968,0.06,46.32,772.0,1,0.5891315178876064,861.3046916694358,-1096.2112409833408,57.02309170956306
25454,53,D#1670968,0.08,15.28,191.0,1,0.6074379060718282,762.1941859590532,-1207.286175205349,-10.949148570056536
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.6794525781048257,795.4261960580205,-1104.2037427498663,186.50471661826475
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.5305664602892781,787.8218368753068,-732.7624092925558,74.00859176836735
25457,53,D#1670969,0.4,188.0,470.0,1,0.44604567802915984,809.2879765473523,-816.7003280752944,-91.43527227240179
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.4698812486796574,779.8141601264747,-815.5238659231992,-65.90444217683859
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.468797485803518,772.8330932050618,-801.281897593395,-63.34074754145058
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.6036812000181091,1162.8299114658203,-1617.3902026704804,60.97641214580585
25461,53,D#1670974,0.06,107.88,1798.0,1,0.4309468983863227,1014.5764411207545,-943.9525036642908,-99.93052950933804
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6150934209761953,832.5351949772644,-1517.0911530914552,-71.85144464206178
25463,53,D#1670974,0.1,62.9,629.0,1,0.71461592515263,795.5844275746347,-1117.9917481303648,249.48026102109498
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.48740886602539746,844.1186855961248,-770.7263804861217,16.363421979734085
25465,53,D#1670989,0.05,65.9,1318.0,1,0.4656535204725079,783.1763604900901,-777.2199403862594,-50.61590955090861
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5738978450822901,765.8582290097307,-912.4246799745355,50.73826492997216
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.678930443285227,980.6866570439256,-1569.1862609330826,162.00008959004288
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.698565083714572,851.8425402866085,-1016.8382228060185,288.5569108995928
25469,53,D#1670989,0.01,0.45,45.0,1,0.6206313699941981,811.3046923293484,-976.8090838966652,132.9504187479846
25470,53,D#1670989,0.05,2.0,40.0,1,0.6538326589170029,645.9709913614215,-791.6245385310779,148.32236922573276
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.46398368742689966,824.2919010304493,-908.7990900831012,-104.67314137989587
25472,53,D#1670990,0.1,58.2,582.0,1,0.5695418506819098,493.4749831573255,-848.2008319278913,-84.06030518909716
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.6468784117189482,512.2022659665264,-972.2097158380186,-11.975650711718288
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.465767465716558,941.1499314095203,-796.0465344991644,13.08306087888468
25475,53,D#1670996,0.11,94.05,855.0,1,0.4425675074636157,1114.7665251760636,-904.8205647401974,-11.016940250260632
25476,53,D#1670996,0.02,117.9,5895.0,1,0.5813970616322837,882.9961830532208,-959.8460206862248,111.57702161985105
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.46026901706362283,780.4221998326817,-775.5993686502019,-59.410850794788416
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.4122539251675663,917.4218223281591,-961.6734475285323,-187.00904676630404
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5346333830187626,975.3799800686502,-1187.267288633561,-31.043863091010962
25480,53,D#1671048,0.02,9.5,475.0,1,0.4455398479300902,911.8423802700083,-984.9546710918966,-139.85600127386988
25481,53,D#1671048,0.01,5.89,589.0,1,0.5230181057888187,757.4485192183745,-856.470221273187,-12.36149872421447
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5510411640753464,1045.098519516416,-1134.3891994549952,66.59825029493265
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4607632138995593,781.6187161361497,-760.536805937682,-49.96827125399045
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5785328049414314,392.11047719175343,-508.55056671391173,12.511393318310468
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.48944352370858507,821.8397207604925,-770.2015236503667,9.012752903484909
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.5919793580309397,1115.10438902677,-1634.359034206353,-6.733441991259042
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.47648155162620126,865.5145465830102,-828.1989170364157,-21.175697880843984
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.3370752969968125,597.2340317538436,-364.31415502914666,-40.200014392523684
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.37931045528056795,523.7676205407633,-282.6238353180435,23.248874938120508
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.37120069167007086,640.8220147266464,-280.37664518241024,61.57293454137397
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.34832259849319047,672.1955750995787,-273.9457453424132,55.616657935719815
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.23920282148495559,594.3922261899241,-190.60852372079884,-2.834129474347918
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.5060597603721265,810.9147742200968,-790.7593315523039,19.783482609117186
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.44604152127893193,813.903664232038,-265.7024651738927,215.84669516838807
25495,53,D#1671057,0.5,361.5,723.0,1,0.37437244997132624,866.1731601865866,-260.49570119268674,161.2980807482764
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4727407922484978,783.8354740051346,-775.2940016736525,-38.22989812327762
25497,53,D#1671068,0.4,226.4,566.0,1,0.4729360348347358,472.4887875540827,-581.3651744493474,-82.95966036456883
25498,53,D#1671069,0.05,73.7,1474.0,1,0.4904916592875438,844.8061620320833,-799.857198817131,6.836462015228506
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.6080498202169033,1207.5612489739779,-1905.3858667407312,-12.558932685674563
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.717961958503211,697.6049050305902,-612.8038791997027,328.01977796609003
25501,53,D#1671070,0.1,58.2,582.0,1,0.47158541617333205,885.8212727714689,-831.716181231529,-21.750566192240115
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5621792611187978,550.3103248865228,-887.0426944391899,-78.9926360677876
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.40186832469970196,607.2422440125728,-632.7269892411691,-134.42263079431393
25504,53,D#1671070,0.1,296.3,2963.0,1,0.44448259138392426,690.4758692527615,-643.6483743840519,-50.65337334424305
25505,53,D#1671071,0.2,35.0,175.0,1,0.47502257012398164,785.4058576859323,-781.7121241497114,-37.295712730636694
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5490945429884623,395.69809459623946,-560.4007325402799,-35.41208400194802
25507,53,D#1671071,0.48,96.0,200.0,1,0.5590356861970992,219.57247336158568,-318.3114619846383,-17.61514709396583
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.4586267774597004,821.4043790710986,-780.5851427482283,-45.8698508320241
25509,53,D#1671079,0.3,34.8,116.0,1,0.5571302417713992,215.91767043946777,-274.0884175307474,-1.0912072704439026
25510,53,D#1671079,0.3,48.9,163.0,1,0.6145897865106401,283.72150893250046,-300.0167675495668,58.742815171635925
25511,53,D#1671085,0.3,117.6,392.0,1,0.47381459715603996,774.7256098267687,-886.7957199407656,-99.54266041079353
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6271364911169037,225.3043396144766,-317.13806324991526,23.047361915481346
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.5022259402591732,334.1651551568904,-291.04211749176613,22.95319287107867
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.466504054490709,939.3170867628315,-834.6182452124423,-7.070220441655238
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4295513434649076,1240.7128667343968,-1103.942150987814,-96.79243816350163
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.6718728994292716,1069.91864877013,-1180.7345812529209,331.41833001252166
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.507210447833595,795.7758888054648,-894.7880463341222,-37.31635570064759
25518,53,D#1671093,0.1,344.5,3445.0,1,0.42204130533945616,980.6143243349603,-875.0487016215887,-91.88225587672162
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.49113588144257886,773.7306679923195,-777.0386605480508,-15.400199461259945
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.46393574355314987,810.0763195688966,-792.9735890574204,-49.26143774606106
25521,53,D#1702336,0.15,50.1,334.0,1,0.5540597587403533,496.16860609264415,-823.6312175538252,-92.3832456787016
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5655550071332609,437.92261944588824,-511.9819518033287,25.241334765439348
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.6081825717194509,290.3835328227266,-418.88392750521615,12.480180553955677
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4275224881744591,345.9745229081579,-317.798540647983,-34.02062893327826
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4386735755770846,313.5618773064875,-315.6751439868192,-39.64548997061024
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.4682235671031836,780.8805937759414,-774.5148930767649,-46.24206996639788
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5865496683027687,218.0017934397267,-246.94987449690603,25.76737210814494
25528,53,D#1702340,0.44,120.56,274.0,1,0.40602196143372926,327.3721192675754,-235.54935870086302,-6.990876082943856
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.4713928237780569,764.6963074134146,-796.3384490592883,-60.4778671899295
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4893901412312856,661.2525751758003,-839.8059425033506,-105.20270253992675
25531,53,D#1702342,0.05,27.7,554.0,1,0.37776735645025017,709.5760077314557,-521.3954743139709,-56.37463167602351
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.5189617841042442,548.6284144053269,-544.9578331543008,22.571636951109213
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5524845299405807,588.264928950635,-595.5690087184508,58.48092786236077
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5451503599666763,499.7735099448903,-569.9406721673279,13.214399272606556
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.5905630842413645,466.703206970937,-715.639197754469,-17.39142059048163
25536,53,D#1702342,0.2,13.8,69.0,1,0.5872406052249417,423.8760685897388,-722.2648578602713,-49.204366538692
25537,53,D#1702349,0.3,63.6,212.0,1,0.47758740307804953,901.7973487027488,-802.8449115414911,11.270758705652156
25538,53,D#1702349,0.3,216.9,723.0,1,0.5755617124868216,240.08870188936348,-289.42746812293444,15.34176547880675
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.47424961317754566,776.121869027451,-796.5078603165687,-50.688819503658976
25540,53,D#1702351,0.5,17.5,35.0,1,0.31172271497727666,565.3265414104749,-205.84228612966376,34.5485544969915
25541,53,D#1702351,0.5,162.0,324.0,1,0.4237571717158867,305.3220854871797,-213.90027097405226,6.12392629161738
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5365689955548197,247.97367687873358,-172.13649102512645,53.281599789414415
25543,53,D#1702351,0.5,183.5,367.0,1,0.3424103390370745,303.955977144931,-154.2214762465197,2.6632209083903433
