trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.4137235621634721,556.7004536397849,-250.80543718410058,83.2787764355451
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.35017256171136957,625.2429558684253,-213.13044362044027,80.4449173492452
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.3205330893299264,471.4840078386533,-190.02991194188166,22.007188400122317
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.3589093360535314,446.63600669487755,-209.17595975639418,26.20107769859257
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.3934471726012094,397.4340720206068,-224.61654910736198,20.127508990263493
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.3015258579446714,411.186538143189,-170.53537814776456,4.86882174708353
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.3007328046760338,344.4612606586014,-171.30435589337503,-16.196715472235354
25394,53,D#1670947,0.2,12.4,62.0,1,0.31425659230510933,344.1849363043782,-174.30498318339502,-11.366107940616914
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.37239425509030627,370.5771223274834,-246.76035176148525,-16.86742295879253
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.3639294212534146,395.93418267878457,-236.85566270685575,-6.564820500621977
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.3642492437702931,358.00662026944315,-257.01190679645634,-32.99187340798292
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.30014605755715484,375.07766070410827,-230.138264322992,-48.48509045530125
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.26211252332936286,339.35710010606874,-194.35839510470677,-54.464879915029925
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.2657043474033287,326.03354420928287,-222.70336875548583,-76.90158540006476
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.21993180992963354,315.3347803180923,-190.5799438257595,-79.31320287475089
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.21681999639264646,313.89900701142125,-193.5510338225596,-83.52571779948757
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.1558810369587451,304.7085346352715,-206.1175508328449,-126.48945092449836
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.15543688716196247,293.0587506841581,-177.46762720106676,-104.33047169499415
25405,53,D#1670951,0.01,1.78,178.0,1,0.4921237277195226,780.2535351210784,-809.756550429234,-27.274860016577236
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.49568285975763104,760.282348336056,-945.9177617880292,-100.18361188293761
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.3479426243689701,521.5202775883827,-519.0961732998275,-157.02135441626018
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.35066737464169045,442.6791242665058,-357.32416065675716,-76.78910902798827
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.38720804314752383,411.6658326088751,-297.5711296597046,-22.948873371793667
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.41736870964244505,642.1124097845984,-379.41565052412824,46.938197870474795
25411,53,D#1670951,0.2,149.0,745.0,1,0.40258087627662853,592.756969728389,-359.10450868634825,24.096719387823782
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5812105649192909,424.6768691840102,-411.62707026108154,74.44161482802866
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.5576325718233491,296.1602527513639,-250.618450192757,54.283164148208186
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.4862639837946826,292.7560453156027,-285.2833985858351,-4.203635803858987
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.47940631490035884,287.2297374348775,-252.04013581241787,6.48924685785164
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.48693880486016317,260.3302587611948,-251.42453928013134,-2.2312695404338143
25417,53,D#1670951,0.5,145.0,290.0,1,0.37975045919671707,280.33744373113865,-240.00605863682134,-42.40537467256047
25418,53,D#1670951,0.5,54.0,108.0,1,0.5674989760950504,179.01627174138423,-221.01993709569015,6.000201820295317
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.4544936792230608,776.557473043208,-744.6776908988616,-53.28592427533437
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4245903085066446,872.2224288436365,-320.4095536448317,185.97042773483815
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.38278100289377703,732.4429257842811,-303.99195865200886,92.7356258466101
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.32155152494164096,785.4526670585221,-289.4602822487671,56.179615780508584
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.2888559298390607,698.8171824749323,-260.1191962431123,16.875263087990163
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.5097904780186487,866.4582253637064,-800.2456423451135,49.42411908969649
25425,53,D#1670956,0.1,66.7,667.0,1,0.3418034156606795,626.0730657226559,-531.4375119213595,-135.79644281926883
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.46541186069448315,490.82880126993405,-458.79603095617796,-16.829370828136774
25427,53,D#1670956,0.1,228.5,2285.0,1,0.39383554311420005,572.5392815482336,-564.1698433194017,-116.49338776428957
25428,53,D#1670957,0.1,44.1,441.0,1,0.4745063702368023,790.304041419283,-855.4805248946874,-74.54526414129543
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.6364524377266766,570.4929513341093,-635.9456010535322,131.89515658102508
25430,53,D#1670957,0.1,35.5,355.0,1,0.40174513467509776,439.4817801731697,-465.82409236907,-102.12186268243101
25431,53,D#1670957,0.1,86.2,862.0,1,0.5438907329659934,378.4506119250405,-397.73326843318773,24.425951171237983
25432,53,D#1670957,0.1,47.1,471.0,1,0.622551567184307,546.5098549045143,-728.189006903034,65.37676720330762
25433,53,D#1670957,0.1,38.2,382.0,1,0.6223298515487384,389.0146408100129,-434.1794643732985,78.11880090122824
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.48773186737979635,768.5385493458044,-858.2601887937188,-64.81860238983285
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.4069694943580762,747.5528931884046,-731.3692719126126,-129.4930661865003
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.44204410841152214,1022.9770709327568,-838.2508531270266,-15.506014885391494
25437,53,D#1670961,0.01,5.29,529.0,1,0.4880513485223776,785.2472481740278,-816.8931807100397,-34.9663838709501
25438,53,D#1670961,0.01,2.0,200.0,1,0.47349757253705166,577.0499007105904,-703.5794469607108,-97.20455951864176
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.4473481362172082,916.96063285637,-687.3088481067422,30.35811419225405
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.38434473443834083,854.7198394248762,-628.9376585957684,-58.70171152157059
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.45508140553263227,761.6167493330273,-752.1721636031042,-63.27497742441403
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.4522559135756383,865.1636304246096,-671.0278765034559,23.723816889432896
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.4872118780577418,729.635142102469,-755.0083051632455,-31.67238297479679
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.30785342217895556,1100.9018717676254,-482.3152921416165,5.083529820303966
25445,53,D#1670962,0.04,21.84,546.0,1,0.36709589145467525,885.7445917451573,-595.4063918074577,-51.68195112124147
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.43773243313614235,747.2785001852776,-702.4302513399812,-67.84571219607045
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.48727541413627773,736.0649298722803,-722.0349908035239,-11.538748104147714
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5616191305390229,611.0448032890991,-920.7375897555515,-60.45929399883096
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.4860497711664281,697.0130140662727,-711.4774188568182,-26.880966244446597
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.656334314483365,911.5746477543108,-1102.542289380098,219.39176984334892
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.5130980007837942,804.018174807718,-662.0175939973418,90.20242805406707
25452,53,D#1670968,0.06,48.78,813.0,1,0.4773148833187462,839.9866807441963,-617.7626984173736,78.04277640510583
25453,53,D#1670968,0.06,46.32,772.0,1,0.6528254232509607,834.9662974569881,-994.266032118384,199.90333766099917
25454,53,D#1670968,0.08,15.28,191.0,1,0.6643859166890385,717.630547900388,-1023.4927415690382,133.2850511737406
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.7042135321729013,712.305197385706,-899.6094456933988,235.52265867055905
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.593762199457126,680.241101802453,-621.2813354953294,151.51348951740135
25457,53,D#1670969,0.4,188.0,470.0,1,0.4516743812427259,779.0605359376525,-844.8286569874842,-111.35951056627346
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.47620492054719504,743.6034297833608,-783.9034610164964,-56.49716344785753
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.47591508663671933,774.7723922042895,-914.7041630861086,-110.65678190437262
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.6021615379050107,1138.5149100921856,-1071.7769754932738,259.17578554983237
25461,53,D#1670974,0.06,107.88,1798.0,1,0.46009105204514367,993.8367149244251,-834.4116805074975,6.749047146621592
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6545350146555078,784.4459504181001,-1301.838519097652,63.70771673239915
25463,53,D#1670974,0.1,62.9,629.0,1,0.7312795751961672,559.8931096619604,-1082.2006620753436,118.62897375298394
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.5022150539718502,794.0352609727202,-716.1780037346374,42.273832509372255
25465,53,D#1670989,0.05,65.9,1318.0,1,0.4694677024777639,731.8711670600469,-857.6633077074322,-111.42820982914458
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.6175796449861206,625.8142543216446,-961.7952734214566,18.680055098710454
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.7378323642974951,880.2735298840897,-1214.6731751365728,331.04630530606966
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.6994330242841842,642.4298153181212,-937.0241416142287,167.6981162005864
25469,53,D#1670989,0.01,0.45,45.0,1,0.6715403700115371,688.9740359757125,-859.2155957324801,180.4562423928649
25470,53,D#1670989,0.05,2.0,40.0,1,0.6605807147769418,508.5564929131536,-632.841349540367,121.14405307243885
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.48471734186731935,816.8339016447865,-932.0465649326674,-84.33387392956661
25472,53,D#1670990,0.1,58.2,582.0,1,0.6266781251581514,449.2455361737827,-730.201363607513,8.932208271023455
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.6216070135702234,469.5557276293123,-732.2556990214681,14.798712773493094
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.469624346962048,757.1014724817417,-761.0325238358367,-48.07983721430975
25475,53,D#1670996,0.11,94.05,855.0,1,0.41854569903609173,949.6771627095152,-837.6014970384483,-89.54370102194781
25476,53,D#1670996,0.02,117.9,5895.0,1,0.6211089431505774,700.469721563473,-865.1916466103096,107.25463110779555
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.4623455223652335,749.25057655048,-798.1756687491697,-82.73007304443121
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.4054740486860772,750.734215038784,-826.1885517699124,-186.78729304673936
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5109174845703391,966.7729195658304,-1173.7281616019848,-80.10873349163325
25480,53,D#1671048,0.02,9.5,475.0,1,0.459430878142576,865.6458295012137,-858.8606045416989,-66.56909918684124
25481,53,D#1671048,0.01,5.89,589.0,1,0.49052461294170446,728.2279964558902,-904.364314756414,-103.53760320739582
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5468264445119267,1083.4386639468769,-1081.012169159925,102.56678422874523
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.4784763299590505,773.5891917647981,-853.0910487952831,-74.76305727519008
25484,53,D#1671051,0.15,150.75,1005.0,1,0.6515432254883139,458.5538117813976,-560.1242962148485,103.58852400335866
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.4953755978510216,809.2135705525403,-805.7931025884419,-5.758206347838438
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.6185807665797014,1100.9640135583284,-1486.5250113708773,114.04593318639479
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.4828931284788993,734.1313443790955,-753.4699275721589,-35.117495430427766
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.3723425677526811,413.0086079175735,-283.6652114666727,-24.2638926710749
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.3757761073873251,486.459940087869,-292.45210891468116,0.24442885658257296
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3783097975725468,535.0826842281375,-278.72781672821907,29.14466915099308
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.33711989023945343,589.2719738335975,-263.16663096064235,24.207377923464605
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.27016061080738935,459.5102202309898,-184.44678759701128,-10.474969028499729
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.5096651982357716,753.6915877850478,-838.7571964983159,-27.1414711762219
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.43773597155802557,719.0911486127086,-267.6724735381377,164.26945930217946
25495,53,D#1671057,0.5,361.5,723.0,1,0.3822205894919505,906.3530872934127,-271.5532370546056,178.66681260399062
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.4857744981375821,756.0854117078702,-777.7460580920554,-32.64984562236663
25497,53,D#1671068,0.4,226.4,566.0,1,0.46668531190290613,487.32462719665597,-605.5988285766537,-95.5475047330846
25498,53,D#1671069,0.05,73.7,1474.0,1,0.5015481180888004,877.634106488209,-825.123919671913,28.89116390929655
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.595633311767715,963.4871524966532,-1235.44513558376,74.31218551853544
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6732569364633089,600.7202659405706,-859.9654460089394,123.45134155391492
25501,53,D#1671070,0.1,58.2,582.0,1,0.48523745913315364,767.9428791580298,-737.0011359386792,-6.7459259155057225
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.6169255495559157,635.9381776337889,-878.5242077956436,55.78633161717204
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.3824798164276478,519.5580664723166,-523.0058725788929,-124.24620855650093
25504,53,D#1671070,0.1,296.3,2963.0,1,0.4151341525100073,705.3171725423201,-639.1701608764306,-81.02755115719793
25505,53,D#1671071,0.2,35.0,175.0,1,0.4789945200838399,752.585762590366,-782.9137141264268,-47.41787918747934
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.570235587758417,451.6583969516964,-565.6661483013066,14.448511702103843
25507,53,D#1671071,0.48,96.0,200.0,1,0.5630090374028068,223.35821520457026,-333.11519750632436,-19.815637075708736
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.4588452034929289,796.7253692278431,-801.9408826185896,-68.4005409728353
25509,53,D#1671079,0.3,34.8,116.0,1,0.5804819559067862,223.66659103014297,-296.79754642197224,5.322494065570012
25510,53,D#1671079,0.3,48.9,163.0,1,0.6507238805766085,300.46238515289167,-317.3653762618059,84.66990217392511
25511,53,D#1671085,0.3,117.6,392.0,1,0.4740274200162061,733.0424739510579,-875.6111012616983,-113.06519730374947
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.6636099938019041,215.85467738674902,-318.62039704413723,36.06260378621543
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.585265796901111,281.01132019982487,-290.30376188020665,44.06741491498666
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.48631848912445313,812.0832382141416,-672.9569158057154,49.24556818636671
25515,53,D#1671089,0.1,194.8,1948.0,1,0.4029700462990253,1087.3219082431979,-722.1152366998521,7.033733373024916
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.6979890835178258,533.1720218512364,-806.5680511287436,128.55589456265778
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5107514211235178,783.6935698997975,-836.7200300151023,-9.091481050691868
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4295797721729053,923.1371315673349,-886.3099826068034,-109.00810354095603
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.5041467587765277,777.2940915946697,-786.1489836082512,2.0557752869083856
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.4678987752815378,821.2433021615411,-866.6476069835252,-76.8855177857073
25521,53,D#1702336,0.15,50.1,334.0,1,0.5330338081506655,538.7597631021115,-940.9840758319643,-152.23058227744895
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5749802560999503,395.21847239761627,-449.7985198392523,36.06956676591207
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.5759090049027812,294.8414881544911,-335.1249361618378,27.678400388342396
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4643604639282568,334.24266167225943,-283.2597149509115,3.483975134625325
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4260304920016331,303.3126460539524,-284.6716398026085,-34.17240520990899
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.486415204144617,756.8983353454361,-782.3466141459361,-33.634467810519595
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.6625730629657246,225.27147557995985,-285.0535752570816,53.074056784156085
25528,53,D#1702340,0.44,120.56,274.0,1,0.39449860897371974,349.24124307755176,-255.62928329385306,-17.008702031132202
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.47414256626942525,744.6654139977699,-842.6992034716466,-90.06207013941298
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4751000018108431,500.1003359462349,-741.2311288885555,-151.4745476976901
25531,53,D#1702342,0.05,27.7,554.0,1,0.36385683693434256,470.5871763883602,-448.05656942571164,-113.80176180428728
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.4920912300878636,370.62824999491613,-521.8811520838981,-82.68510254995076
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5232825739359472,394.53775999915376,-598.4241420085775,-78.82448210563808
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5397218695531381,344.07644512338,-456.4678814544754,-24.396600853717388
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.538668855216739,367.1477728412916,-509.9761940918786,-37.496830940822946
25536,53,D#1702342,0.2,13.8,69.0,1,0.5939699717781166,356.7209008830534,-379.2506432753311,57.89435403792146
25537,53,D#1702349,0.3,63.6,212.0,1,0.48167953059424623,766.6690839003343,-718.0249822629022,-2.878241397331635
25538,53,D#1702349,0.3,216.9,723.0,1,0.6759682366475608,236.09458417903923,-281.1740748381633,68.48310847074349
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.47686974053707476,746.1280625704784,-742.9328343823557,-32.8447508085539
25540,53,D#1702351,0.5,17.5,35.0,1,0.3335898761610711,421.48149386307426,-151.7139701771822,39.49823368809464
25541,53,D#1702351,0.5,162.0,324.0,1,0.423494617646304,319.5810817683445,-143.77632413273582,52.453043312925445
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5763335487257628,248.85830526444522,-200.0698940354234,58.66248819013637
25543,53,D#1702351,0.5,183.5,367.0,1,0.31513453819116666,329.604662934788,-125.33346525992403,18.033251674270318
