trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25387,53,D#1670947,0.2,-14.4,-72.0,0,0.4374509451141796,377.74235760468616,-317.31714589373274,-13.262709177756989
25388,53,D#1670947,0.2,-34.0,-170.0,0,0.37070246091012227,457.92326239153215,-226.65402100119178,27.120462635657162
25389,53,D#1670947,0.2,-11.4,-57.0,0,0.33740066085493126,456.0877811033413,-183.3708640202962,32.38290543381804
25390,53,D#1670947,0.2,-5.800000000000001,-29.000000000000004,0,0.3530583011485941,454.6645719611838,-220.3762656107499,17.95250570832107
25391,53,D#1670947,0.2,-37.4,-186.99999999999997,0,0.3926604148903406,369.31939279934574,-309.44503702000094,-42.92111439433083
25392,53,D#1670947,0.2,-19.6,-98.0,0,0.31893235853565255,463.78620447049906,-162.59922105389666,37.17536006095719
25393,53,D#1670947,0.2,-40.2,-201.0,0,0.33897614974798285,457.451775162485,-165.86919273922229,45.421749017284455
25394,53,D#1670947,0.2,12.4,62.0,1,0.3086747424496794,426.3985844624161,-163.12092447100366,18.848858118081182
25395,53,D#1670947,0.2,-45.2,-226.0,0,0.4076488591011572,342.00426353185856,-228.19012528331456,4.2489667830724045
25396,53,D#1670947,0.2,-36.2,-181.0,0,0.3430290986012627,453.6965614872329,-222.21568716535938,9.641882223491876
25397,53,D#1670947,0.1,-9.5,-95.0,0,0.3615705908574347,375.6331269427454,-249.0966911938142,-23.212761723920607
25398,53,D#1670947,0.2,-18.0,-90.0,0,0.36230676828468356,375.19835166003776,-167.46070874728224,29.148341709296744
25399,53,D#1670947,0.2,-34.0,-170.0,0,0.30706905212792246,334.73049828245496,-122.39993141703161,17.970676329619636
25400,53,D#1670947,0.2,-41.0,-205.0,0,0.29310053288371496,359.00623386458403,-153.5162560892294,-3.295641168878234
25401,53,D#1670947,0.2,-9.2,-45.99999999999999,0,0.2502449425980581,327.5698134534915,-96.03385168518281,9.970823181771763
25402,53,D#1670947,0.2,-49.8,-248.99999999999997,0,0.2731446902156972,308.1854496166621,-106.353736618239,6.875440988160264
25403,53,D#1670947,0.2,-15.0,-75.0,0,0.25472153988890717,271.0397607097306,-87.50728605686533,3.8223698181419934
25404,53,D#1670947,0.2,-18.2,-90.99999999999999,0,0.1914599202861652,273.9450028499822,-52.73891115492029,9.807964979230789
25405,53,D#1670951,0.01,1.78,178.0,1,0.4640482496144617,806.3580146821196,-824.3605863083944,-67.62847390500252
25406,53,D#1670951,0.1,-15.8,-158.0,0,0.5127678125874052,750.3752857153621,-897.7915574509102,-52.664650501451774
25407,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.33558598779324184,539.931341277464,-444.8756709296082,-114.3882369523867
25408,53,D#1670951,0.2,-16.599999999999998,-82.99999999999999,0,0.34790642522614645,405.83026888948893,-300.3080051223048,-54.637962495500545
25409,53,D#1670951,0.2,-36.2,-181.0,0,0.4122399517353491,331.55613441940466,-302.9158356045578,-41.36114130444767
25410,53,D#1670951,0.2,-11.4,-57.0,0,0.44825806071997293,597.6599445036184,-393.06189969672323,51.03715289743704
25411,53,D#1670951,0.2,149.0,745.0,1,0.4281166934945708,498.76037105023227,-397.40848355542744,-13.743636708835595
25412,53,D#1670951,0.05,4.800000000000001,96.00000000000001,1,0.5908154716485513,462.2136617264823,-503.15287383825785,67.2006111851521
25413,53,D#1670951,0.2,-32.8,-163.99999999999997,0,0.5703896265892028,295.2598166198437,-306.1844036503624,36.873140563794664
25414,53,D#1670951,0.2,-48.6,-243.0,0,0.46505167391974916,299.1771081365917,-305.7423777879507,-24.423558272068107
25415,53,D#1670951,0.3,-12.0,-40.0,0,0.4539278796814287,263.52489228911446,-220.33578089553112,-0.6979314555961906
25416,53,D#1670951,0.5,-97.0,-194.0,0,0.509523206662098,190.90429064597356,-190.20118276644365,3.980900123128123
25417,53,D#1670951,0.5,145.0,290.0,1,0.3618837800563073,177.2633061391797,-189.18477786110776,-56.57316002869251
25418,53,D#1670951,0.5,54.0,108.0,1,0.5607067531233143,109.05656530885722,-180.27328875267494,-18.044085700190877
25419,53,D#1670955,0.35,-122.85,-351.0,0,0.45728106984850125,829.1220010348977,-797.2090823780994,-53.518664627131955
25420,53,D#1670955,0.35,-78.05,-223.0,0,0.4144949430757614,711.0579777848642,-389.2967088404333,66.79474435546666
25421,53,D#1670955,0.35,-138.6,-396.0,0,0.33981067227867845,611.5082436252378,-346.0800608071902,-20.681335311807032
25422,53,D#1670955,0.35,-72.8,-208.0,0,0.2991847124819142,685.5206756797952,-361.3662057691939,-48.153655141790296
25423,53,D#1670955,0.35,-116.55,-333.0,0,0.2767657273270592,586.7392011592451,-210.76326544986267,9.958084766330785
25424,53,D#1670956,0.03,-5.28,-176.00000000000003,0,0.4941252904142044,825.98815228852,-777.524512331101,14.811648756923944
25425,53,D#1670956,0.1,66.7,667.0,1,0.3130750956357887,637.9620688310383,-636.7139209913631,-237.6446135730711
25426,53,D#1670956,0.1,-97.9,-979.0,0,0.45186723389346795,537.1050297334481,-628.4910285608582,-101.7963618622806
25427,53,D#1670956,0.1,228.5,2285.0,1,0.3716901926753675,620.0389208147774,-484.9221445260272,-74.21895325072421
25428,53,D#1670957,0.1,44.1,441.0,1,0.47845774624247106,794.0021282145115,-831.1701766474966,-53.59389840753818
25429,53,D#1670957,0.1,-51.400000000000006,-514.0,0,0.5384713209068903,598.7865929658208,-754.2173930554552,-25.663549510290977
25430,53,D#1670957,0.1,35.5,355.0,1,0.4335092654707601,582.0150855682847,-553.8351075284352,-61.43352463425512
25431,53,D#1670957,0.1,86.2,862.0,1,0.5730560633748795,453.8171554807749,-616.0478818807624,-2.9552352279415004
25432,53,D#1670957,0.1,47.1,471.0,1,0.6716505625113118,515.2235455456462,-721.0138693228644,109.30568577110071
25433,53,D#1670957,0.1,38.2,382.0,1,0.6720204064328505,321.9012280828758,-658.4618731593271,0.3621365892279016
25434,53,D#1670960,0.1,-62.1,-621.0,0,0.46191005310694944,819.3415935341503,-827.1613620014393,-66.62509436924591
25435,53,D#1670960,0.1,-50.400000000000006,-504.00000000000006,0,0.41265441998709324,1087.8158720050683,-671.4607912298196,54.512499834201776
25436,53,D#1670960,0.11,328.90000000000003,2990.0000000000005,1,0.4957779233173221,995.6499798524048,-842.2627853300361,68.93378863051151
25437,53,D#1670961,0.01,5.29,529.0,1,0.48697883768541694,838.6999899864865,-857.6313595469346,-31.553890621814503
25438,53,D#1670961,0.01,2.0,200.0,1,0.467904168520132,705.242001872586,-893.17977017423,-145.2715599801886
25439,53,D#1670961,0.1,-64.6,-645.9999999999999,0,0.48158193820572603,770.1338231438551,-590.0221898540814,65.00437914763756
25440,53,D#1670961,0.1,8.600000000000001,86.00000000000001,1,0.3006504718386566,813.9593566384455,-390.5742520284139,-28.430654237202845
25441,53,D#1670961,0.1,-3.4000000000000004,-34.0,0,0.5076962947754009,807.0006612594622,-755.220118972433,37.91358277243597
25442,53,D#1670961,0.1,-61.760000000000005,-617.6,0,0.49669624944680596,747.4923638781265,-976.5196297906216,-120.20933853404387
25443,53,D#1670962,0.2,-381.8,-1909.0,0,0.4747358901526049,982.3713430176504,-807.9786094826911,41.96476890223238
25444,53,D#1670962,0.01,-1.04,-104.0,0,0.24416696346336875,1235.3289631727066,-353.57454165668116,34.38320235381451
25445,53,D#1670962,0.04,21.84,546.0,1,0.27158751432827594,1045.1191160567723,-572.6048904841094,-133.25124867849172
25446,53,D#1670962,0.07,-56.56,-808.0,0,0.33030881946202184,809.7436942378246,-682.5329601541586,-189.62082013120704
25447,53,D#1670968,0.07,24.57,350.99999999999994,1,0.4672460221886302,855.4738247856959,-794.085692546606,-23.33556970969107
25448,53,D#1670968,0.07,-17.779999999999998,-253.99999999999994,0,0.5001008950551196,660.1403585347243,-851.7639790459903,-95.65926658415725
25449,53,D#1670968,0.07,31.360000000000003,448.0,1,0.4663472921012163,870.6310879438473,-833.6773960280045,-38.877749622602266
25450,53,D#1670968,0.07,-23.31,-332.99999999999994,0,0.5693542278881784,891.2159788659357,-1353.6462961567938,-75.52446884592825
25451,53,D#1670968,0.07,-22.19,-317.0,0,0.4451461777600455,869.9597836740109,-737.1107374169785,-21.72943756248003
25452,53,D#1670968,0.06,48.78,813.0,1,0.45661347379152994,842.0587148416466,-748.0691459632819,-21.995339668449105
25453,53,D#1670968,0.06,46.32,772.0,1,0.5636458820380481,802.7976792161616,-1375.9440535823778,-147.90524786603982
25454,53,D#1670968,0.08,15.28,191.0,1,0.5634122407212421,584.814799938684,-1152.5528925086119,-173.69866795018714
25455,53,D#1670968,0.08,-11.44,-143.0,0,0.635831768425768,634.4097513220372,-819.9553763545213,104.77617471283287
25456,53,D#1670968,0.08,35.599999999999994,444.99999999999994,1,0.525523112811193,645.7088233286587,-480.6540506982991,111.27567301530942
25457,53,D#1670969,0.4,188.0,470.0,1,0.44374618031315954,794.9650929080562,-840.6126271214475,-114.83126125304898
25458,53,D#1670970,0.1,19.7,196.99999999999997,1,0.48021890252602273,860.1523620074452,-829.7079793474302,-18.205100799741786
25459,53,D#1670974,0.03,49.38,1646.0000000000002,1,0.4831070993974363,856.0153180374555,-840.9378010639323,-21.127701881428663
25460,53,D#1670974,0.04,-69.72,-1743.0,0,0.6239613898088069,1226.3178647470945,-1647.7195274682522,145.56883814091452
25461,53,D#1670974,0.06,107.88,1798.0,1,0.4541323935918937,1052.737117482693,-978.9453616590172,-56.29253438767961
25462,53,D#1670974,0.07,50.05,714.9999999999999,1,0.6171800944621273,896.6199115071481,-1277.5458069149001,64.30599655713843
25463,53,D#1670974,0.1,62.9,629.0,1,0.7201160616930133,718.3676079221567,-1116.3410963825668,204.86211011524205
25464,53,D#1670977,0.2,198.2,990.9999999999999,1,0.4920596526955147,788.1510513049894,-730.7918236584641,16.61867986037953
25465,53,D#1670989,0.05,65.9,1318.0,1,0.47776001490584985,798.861561433658,-797.9852544303523,-35.075695880803835
25466,53,D#1670989,0.05,51.55,1030.9999999999998,1,0.5476633232833182,727.1983707498928,-1026.2021405971532,-65.92898950616046
25467,53,D#1670989,0.05,19.45,388.99999999999994,1,0.5887960982445557,871.0922027958381,-1439.4703689258986,-79.0201419462336
25468,53,D#1670989,0.05,14.2,283.99999999999994,1,0.6594585829306004,748.125149680232,-1116.8466535737693,113.02500900564092
25469,53,D#1670989,0.01,0.45,45.0,1,0.6498119148981588,665.6844001359042,-1330.4386394100445,-33.33410471035836
25470,53,D#1670989,0.05,2.0,40.0,1,0.6768621818734042,596.6035625832088,-806.7924304513457,143.11324342641564
25471,53,D#1670990,0.1,46.3,462.99999999999994,1,0.4580137301056376,833.2746207168991,-878.5755420848334,-94.52466363806889
25472,53,D#1670990,0.1,58.2,582.0,1,0.5623480305443449,537.7338623735768,-737.8694967048922,-20.536459971364366
25473,53,D#1670990,0.1,-518.9000000000001,-5189.000000000001,0,0.5998775564991314,464.19273138853004,-824.1373342945424,-51.2970425282154
25474,53,D#1670996,0.07,-3.64,-52.0,0,0.4706451780693353,954.0572153524449,-815.4744084383467,17.347117739990438
25475,53,D#1670996,0.11,94.05,855.0,1,0.46202630572381803,1216.8808844077362,-890.3580610872712,83.24176417714108
25476,53,D#1670996,0.02,117.9,5895.0,1,0.6212082495614886,877.7921074338601,-789.1158722295322,246.38111599724112
25477,53,D#1671048,0.03,-5.79,-193.0,0,0.4666851484359263,798.6382141650004,-787.7322581881407,-47.39671882364462
25478,53,D#1671048,0.02,17.88,893.9999999999999,1,0.44945595563466473,1041.4516651730582,-922.2741098952581,-39.66586505750536
25479,53,D#1671048,0.02,-11.3,-565.0,0,0.5444464111303486,968.4220411567641,-1252.7417512595048,-43.43709594579252
25480,53,D#1671048,0.02,9.5,475.0,1,0.4002474505985974,994.065264387691,-875.9005781984001,-127.4515169968592
25481,53,D#1671048,0.01,5.89,589.0,1,0.5262794111632924,789.7954685746126,-820.8147835622551,26.816231545897438
25482,53,D#1671048,0.02,-32.42,-1621.0,0,0.5162703007409275,1035.0734359018156,-1326.615830383004,-107.34580262151974
25483,53,D#1671051,0.15,32.85,219.00000000000003,1,0.46818559221321454,775.0319391232418,-804.940412719956,-65.2201214917431
25484,53,D#1671051,0.15,150.75,1005.0,1,0.5532893833327459,402.6189613362998,-528.4815544144325,-13.313524233908169
25485,53,D#1671054,0.03,66.63000000000001,2221.0000000000005,1,0.495621538080234,780.1881606622429,-769.834206962796,-1.6097370617082447
25486,53,D#1671054,0.03,-1.5,-50.0,0,0.6146995805760775,1137.4569395668268,-1590.2525900782698,86.46931372794086
25487,53,D#1671056,0.3,-99.3,-331.0,0,0.4777277893662057,907.0387981974001,-824.3173018838424,2.7996204136647407
25488,53,D#1671056,0.15,-70.35,-469.0,0,0.31972172503860957,610.674427531015,-359.7798000583524,-49.504500342468475
25489,53,D#1671056,0.25,-63.0,-252.0,0,0.36874554841467394,558.8331963133489,-360.62927282763985,-21.581580397535703
25490,53,D#1671056,0.25,-101.25,-405.0,0,0.3227916386913884,651.145988519521,-313.9125805489847,-2.3997436061953294
25491,53,D#1671056,0.25,-85.75,-343.0,0,0.3402812656151389,641.7596297808934,-314.3470517282741,10.998139918755896
25492,53,D#1671056,0.25,-54.5,-218.0,0,0.21964669806039966,554.3864049422868,-210.60691929242375,-42.57866158602086
25493,53,D#1671057,0.5,-148.0,-296.0,0,0.518587657915095,831.1122312963662,-781.4260977009225,54.81637763210233
25494,53,D#1671057,0.5,-158.0,-316.0,0,0.39796750874801884,714.4358400171136,-349.09555056176885,74.15538742222517
25495,53,D#1671057,0.5,361.5,723.0,1,0.35641209371966437,846.2555508016761,-317.16501105491153,97.4921472729032
25496,53,D#1671068,0.1,-3.8,-37.99999999999999,0,0.46660356476267384,800.9075732731521,-817.4305764796402,-62.30822681355738
25497,53,D#1671068,0.4,226.4,566.0,1,0.48206649446637784,339.64967023538946,-436.48017107450374,-62.33397922349741
25498,53,D#1671069,0.05,73.7,1474.0,1,0.48992503611984417,814.4547439981714,-790.2049956097927,-4.0420147223011895
25499,53,D#1671069,0.1,39.9,398.99999999999994,1,0.6212983207018791,1011.4797070199984,-1544.9943742663254,43.33867935474666
25500,53,D#1671069,0.2,67.6,337.99999999999994,1,0.6836732271966613,579.8340407611536,-618.0759746517653,200.90303147678728
25501,53,D#1671070,0.1,58.2,582.0,1,0.4747582850544193,961.8669455986956,-854.6307038606901,7.766605002031497
25502,53,D#1671070,0.1,-81.9,-819.0,0,0.5594461135547282,652.2485268573255,-889.5863817700874,-27.012834395471884
25503,53,D#1671070,0.1,-45.8,-457.99999999999994,0,0.42410762608991076,681.8997899608838,-633.6454252331823,-75.71266700328613
25504,53,D#1671070,0.1,296.3,2963.0,1,0.472362015424497,782.8024570241746,-687.0958295236803,7.228287579079222
25505,53,D#1671071,0.2,35.0,175.0,1,0.47365515563626776,809.9913854353639,-820.5963523068785,-48.260063607986865
25506,53,D#1671071,0.41,34.440000000000005,84.00000000000001,1,0.5185012380122997,379.000165525177,-503.44398980172974,-45.89560278801048
25507,53,D#1671071,0.48,96.0,200.0,1,0.5691480465491202,253.39904815756296,-319.8290502450863,6.422602187848383
25508,53,D#1671079,0.3,65.7,219.00000000000003,1,0.4563123905480539,838.6772575893017,-807.0321802234305,-56.074572507608764
25509,53,D#1671079,0.3,34.8,116.0,1,0.5435446592271795,310.94214342501033,-408.2636609259277,-17.34318708578752
25510,53,D#1671079,0.3,48.9,163.0,1,0.5951766465712333,273.36266951351485,-459.21972658405593,-23.20379273758482
25511,53,D#1671085,0.3,117.6,392.0,1,0.477902101658647,839.4301453914865,-868.3252911577468,-52.18537891188805
25512,53,D#1671085,0.3,-15.9,-53.0,0,0.607618512281566,283.89659607535697,-383.2274812473264,22.1294581226949
25513,53,D#1671085,0.3,76.80000000000001,256.00000000000006,1,0.4712283964266745,318.9585005736481,-274.88564454672394,4.950579685718395
25514,53,D#1671089,0.05,-19.15,-382.99999999999994,0,0.45860823925111155,882.5541000003052,-775.1011912688192,-14.886816854597612
25515,53,D#1671089,0.1,194.8,1948.0,1,0.45505146348190373,1130.5793249108706,-1034.2479441989778,-49.1401272050083
25516,53,D#1671089,0.01,-1.04,-104.0,0,0.7747266338016237,1078.9411322644241,-1561.5521512831162,484.1083218554659
25517,53,D#1671093,0.1,-125.7,-1257.0,0,0.5082377855320279,834.2366500430107,-874.3844544271086,-5.998647977927419
25518,53,D#1671093,0.1,344.5,3445.0,1,0.4909229643723104,1049.570162972346,-854.1345594927395,80.43780614938669
25519,53,D#1671094,0.01,-0.52,-52.0,0,0.4813269503543574,774.131175686038,-809.4858134011553,-47.248277514466906
25520,53,D#1702336,0.1,27.9,278.99999999999994,1,0.4734798350034902,803.8934597285165,-813.679486570913,-47.79131485094956
25521,53,D#1702336,0.15,50.1,334.0,1,0.5401259763151957,495.41432446571764,-734.7233486551967,-70.29403695865977
25522,53,D#1702336,0.15,16.349999999999998,108.99999999999999,1,0.5496607195457939,391.204716878005,-601.7518324644928,-55.96262107518689
25523,53,D#1702336,0.15,-91.2,-608.0,0,0.5952889515039094,265.10545359959025,-417.573430131239,-11.182233221254393
25524,53,D#1702336,0.15,-16.95,-113.0,0,0.4177313420808744,368.9253167684179,-307.25928531388615,-24.795783991623267
25525,53,D#1702336,0.15,174.29999999999998,1162.0,1,0.4483376038621391,310.6889696471817,-344.74081320304646,-50.88699486009298
25526,53,D#1702340,0.44,50.16,113.99999999999999,1,0.4627032488430764,794.0825865144881,-818.5836788440354,-72.39775856301577
25527,53,D#1702340,0.44,-85.36,-194.0,0,0.5902719113894794,276.7989925824132,-314.0344924185551,34.71791808587378
25528,53,D#1702340,0.44,120.56,274.0,1,0.4195642375707526,332.1759169952133,-299.4636577374246,-34.450281145210965
25529,53,D#1702342,0.02,-0.24,-12.0,0,0.47219304302656645,811.47706817419,-855.2489347002755,-68.23251151147599
25530,53,D#1702342,0.05,-18.1,-362.0,0,0.4695825558527229,646.236338649871,-932.31013792384,-191.05224892204637
25531,53,D#1702342,0.05,27.7,554.0,1,0.38660759155337604,698.42982726037,-630.6560179304772,-116.82134035356063
25532,53,D#1702342,0.05,24.15,482.99999999999994,1,0.5222527342532434,577.8226134947109,-716.0006643387801,-40.297919849745654
25533,53,D#1702342,0.1,48.8,487.99999999999994,1,0.5190358204484637,535.5923478785095,-702.7867200875239,-60.02362451956992
25534,53,D#1702342,0.2,9.2,45.99999999999999,1,0.5112466208592534,422.9825923655966,-511.9456034726658,-33.966722604315834
25535,53,D#1702342,0.2,66.8,333.99999999999994,1,0.5414346633284843,362.91408668065833,-455.73093732331404,-12.488144366184287
25536,53,D#1702342,0.2,13.8,69.0,1,0.5716413781679814,213.63955996384345,-344.16403875916467,-25.300420838084634
25537,53,D#1702349,0.3,63.6,212.0,1,0.47806331576245764,965.3883188416492,-832.5447765098783,26.98108057293183
25538,53,D#1702349,0.3,216.9,723.0,1,0.5635368558919845,354.7852139122506,-368.5236106728772,39.08757017275269
25539,53,D#1702351,0.5,-176.5,-353.0,0,0.483688143730745,845.0321995897154,-827.2050858913262,-18.363737399661318
25540,53,D#1702351,0.5,17.5,35.0,1,0.3116674515527147,544.113692112599,-247.5212282470426,-0.7943900584168375
25541,53,D#1702351,0.5,162.0,324.0,1,0.4731431061616411,355.3844089396727,-244.9345345397495,39.10223506577901
25542,53,D#1702351,0.5,-173.5,-347.0,0,0.5503263616295889,228.91966190637925,-246.25490918841916,15.246183661081687
25543,53,D#1702351,0.5,183.5,367.0,1,0.3308377187109471,296.2041446249281,-171.88627780546938,-17.02431029815314
