trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,-121.29092
25605,53,D#1702382,0.05,31.1,622.0,-102.14719
25606,53,D#1702382,0.05,15.0,300.0,-15.41892
25607,53,D#1702382,0.05,23.1,462.0,-70.53472
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,-49.282135
25609,53,D#1702382,0.05,26.55,531.0,-89.30672
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,-80.88194
25611,53,D#1702383,0.2,1.6,8.0,79.799774
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,-29.37103
25613,53,D#1702383,0.2,-39.6,-198.0,-108.29361
25614,53,D#1702383,0.2,140.4,702.0,-102.84641
25615,53,D#1702383,0.2,-26.8,-134.0,11.404847
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,-62.002632
25617,53,D#1702383,0.2,2.0,10.0,-82.715775
25618,53,D#1702383,0.2,36.0,180.0,-80.293785
25619,53,D#1702385,0.04,-24.72,-618.0,-43.218697
25620,53,D#1702385,0.1,-43.32,-433.2,-60.438576
25621,53,D#1702385,0.1,-44.7,-447.0,-55.289375
25622,53,D#1702385,0.1,67.1,670.9999999999999,-50.965065
25623,53,D#1702385,0.1,-123.81,-1238.1,-6.4735775
25624,53,D#1702390,0.01,-1.98,-198.0,-70.514595
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,-94.48528
25626,53,D#1702390,0.2,-377.6,-1888.0,-80.772835
25627,53,D#1702392,0.5,-73.5,-147.0,-73.22695
25628,53,D#1702392,0.3,-58.5,-195.0,-1.420766
25629,53,D#1702392,0.4,-93.2,-233.0,8.574391
25630,53,D#1702392,0.4,-120.0,-300.0,-14.842475
25631,53,D#1702392,0.4,-64.4,-161.0,-48.954563
25632,53,D#1702392,0.4,60.8,151.99999999999997,-65.93337
25633,53,D#1702392,0.4,-85.2,-213.0,-20.839842
25634,53,D#1702392,0.4,191.6,478.99999999999994,-57.20233
25635,53,D#1702392,0.4,82.8,206.99999999999997,-1.591405
25636,53,D#1702392,0.4,36.0,90.0,5.3556285
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,3.0451407
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,-20.479443
25639,53,D#1702392,0.4,123.6,308.99999999999994,40.78717
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,-74.39979
25641,53,D#1702393,0.1,-27.2,-272.0,70.755585
25642,53,D#1702393,0.1,-95.0,-950.0,14.457276
25643,53,D#1702393,0.1,178.5,1785.0,-60.835987
25644,53,D#1702393,0.05,23.95,478.99999999999994,21.320053
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,63.407627
25646,53,D#1702393,0.01,4.47,446.99999999999994,115.80893
25647,53,D#1702393,0.01,26.27,2627.0,65.25331
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,98.79511
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,91.48929
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,95.6037
25651,53,D#1702395,0.01,18.02,1802.0,11.553746
25652,53,D#1702395,0.5,304.5,609.0,32.984577
25653,53,D#1702396,0.02,-26.62,-1331.0,-66.59304
25654,53,D#1702396,0.05,234.0,4680.0,-47.84008
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,-100.56678
25656,53,D#1702398,0.1,-7.8,-78.0,-8.392575
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,44.53763
25658,53,D#1702400,0.04,-17.28,-432.0,-19.888681
25659,53,D#1702400,0.08,66.16,826.9999999999999,-31.575062
25660,53,D#1702400,0.12,42.36,353.0,-37.198437
25661,53,D#1702400,0.12,67.44,562.0,-7.4509277
25662,53,D#1702400,0.04,19.0,475.0,4.8992734
25663,53,D#1702403,0.08,41.6,520.0,-51.579247
25664,53,D#1702403,0.05,-15.65,-313.0,137.55939
25665,53,D#1702403,0.05,8.0,160.0,-66.73082
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,-10.972511
25667,53,D#1702404,0.23,52.67,229.0,-35.932407
25668,53,D#1702404,0.23,40.02,174.0,-25.92389
25669,53,D#1702404,0.23,42.09,183.0,-18.99498
25670,53,D#1702404,0.23,-17.25,-75.0,-28.915085
25671,53,D#1702404,0.23,22.31,96.99999999999999,-31.18187
25672,53,D#1702404,0.23,15.41,67.0,-17.78534
25673,53,D#1702407,0.01,-0.32,-32.0,-2.496338
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,35.22416
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,0.89287126
25676,53,D#1702407,0.1,18.5,185.0,-23.076363
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,82.14945
25678,53,D#1702407,0.1,-124.5,-1245.0,75.91683
25679,53,D#1702407,0.02,19.68,984.0,-93.45569
25680,53,D#1702407,0.04,28.6,715.0,-1.641986
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,22.627209
25682,53,D#1702407,0.05,26.25,525.0,-45.873524
25683,53,D#1702407,0.02,-24.98,-1249.0,20.97058
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,-103.02803
25685,53,D#1702407,0.03,7.26,242.0,-6.317978
25686,53,D#1702407,0.05,11.85,236.99999999999997,19.712414
25687,53,D#1702414,0.03,22.44,748.0000000000001,-40.145596
25688,53,D#1702414,0.03,-46.71,-1557.0,146.09264
25689,53,D#1702415,0.04,55.44,1386.0,-88.88942
25690,53,D#1702415,0.04,57.28,1432.0,22.697248
25691,53,D#1702415,0.05,-120.45,-2409.0,-16.975695
25692,53,D#1702415,0.05,3.3,65.99999999999999,-103.021935
25693,53,D#1702416,0.03,-214.41,-7147.0,-1.6706187
25694,53,D#1702416,0.03,-31.86,-1062.0,-96.33797
25695,53,D#1702417,0.1,38.3,382.99999999999994,-101.514175
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,-31.106207
25697,53,D#1702418,0.1,-111.2,-1112.0,-84.9103
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,-128.38217
25699,53,D#1702418,0.1,-71.0,-710.0,-116.459335
25700,53,D#1702418,0.1,61.6,616.0,-122.22833
25701,53,D#1702418,0.15,517.5,3450.0,-185.54153
25702,53,D#1702420,0.1,41.4,413.99999999999994,-88.109245
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,-60.14621
25704,53,D#1702422,0.2,18.6,93.0,72.99648
25705,53,D#1702422,0.2,100.0,500.0,27.475832
25706,53,D#1702422,0.2,23.8,119.0,61.299046
25707,53,D#1702426,0.06,37.74,629.0,-92.314415
25708,53,D#1702426,0.06,-0.36,-6.0,-45.60237
25709,53,D#1702426,0.16,55.68,348.0,-23.727812
25710,53,D#1702426,0.16,49.6,310.0,-14.674856
25711,53,D#1702426,0.16,31.52,197.0,-3.5830934
25712,53,D#1702426,0.34,37.06,109.0,0.27142087
25713,53,D#1702427,0.01,18.14,1814.0,-119.34086
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,165.18672
25715,53,D#1702427,0.01,-0.12,-12.0,48.148365
25716,53,D#1702427,0.01,2.08,208.0,36.770855
25717,53,D#1702427,0.01,1.76,176.0,35.773483
25718,53,D#1702427,0.02,-61.46,-3073.0,58.990612
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,-23.391376
25720,53,D#1702428,0.1,291.1,2911.0,-83.83428
25721,53,D#1702431,0.06,51.06,851.0000000000001,-66.04751
25722,53,D#1702432,0.1,2.1,21.0,5.8366637
25723,53,D#1702432,0.1,-414.0,-4140.0,72.579605
25724,53,D#1702434,0.18,-114.84,-638.0,-95.69795
25725,53,D#1702434,0.3,-73.5,-245.0,-80.55723
25726,53,D#1702434,0.5,430.5,861.0,-96.68695
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,-54.522472
25728,53,D#1702435,0.45,-54.45,-121.0,-78.14093
25729,53,D#1702435,0.5,-7.5,-15.0,-44.840916
25730,53,D#1702435,0.4,20.0,50.0,43.963642
25731,53,D#1702435,0.4,-368.0,-920.0,35.653973
25732,53,D#1702435,0.4,569.6,1424.0,-117.257355
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,28.742643
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,-75.45351
25735,53,D#1702437,0.1,-110.5,-1105.0,-79.982994
25736,53,D#1702437,0.1,-17.8,-178.0,-86.332886
25737,53,D#1702437,0.1,9.1,90.99999999999999,-46.85488
25738,53,D#1702437,0.1,94.9,949.0,0.25328007
25739,53,D#1702437,0.1,-114.3,-1143.0,-101.093994
25740,53,D#1702437,0.1,49.8,497.99999999999994,-152.95699
25741,53,D#1702437,0.2,-107.0,-535.0,-89.60802
25742,53,D#1702437,0.1,3.1,31.0,-143.79208
25743,53,D#1702437,0.2,-12.4,-62.0,-82.23139
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,-141.14156
25745,53,D#1702437,0.1,-21.5,-215.0,-152.87581
25746,53,D#1702438,0.4,-20.8,-52.0,-92.85815
25747,53,D#1702438,0.4,-25.6,-64.0,-62.397945
25748,53,D#1702438,0.4,9.6,23.999999999999996,-64.57333
25749,53,D#1702438,0.4,-36.0,-90.0,-35.15326
25750,53,D#1702438,0.4,-59.2,-148.0,-64.85094
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,-64.16426
25752,53,D#1702438,0.4,-16.0,-40.0,-67.91129
25753,53,D#1702438,0.4,254.8,637.0,-47.970085
25754,53,D#1702439,0.06,52.32,872.0,-60.267586
25755,53,D#1702440,0.2,-104.2,-521.0,-73.84225
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,-67.00445
25757,53,D#1702440,0.2,112.6,562.9999999999999,-1.6908962
25758,53,D#1702440,0.2,-9.4,-47.0,-5.7984447
25759,53,D#1702440,0.2,31.4,156.99999999999997,-4.765773
25760,53,D#1702440,0.2,66.0,330.0,-1.7189666
25761,53,D#1702440,0.2,53.8,268.99999999999994,5.049394
25762,53,D#1702441,0.4,135.6,338.99999999999994,-7.6421175
25763,53,D#1702443,0.1,-18.5,-185.0,-45.53789
25764,53,D#1702443,0.1,67.7,677.0,-29.699608
25765,53,D#1702443,0.2,-101.2,-506.0,10.804927
25766,53,D#1702443,0.2,-52.6,-263.0,-58.23727
25767,53,D#1702443,0.2,111.6,557.9999999999999,-42.97192
25768,53,D#1702454,0.12,3.0,25.0,-58.441746
25769,53,D#1702455,0.04,56.52,1413.0,8.940558
25770,53,D#1702455,0.1,34.2,342.0,169.65364
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,118.79685
25772,53,D#1702455,0.1,18.9,188.99999999999997,159.45708
25773,53,D#1702455,0.1,3.0,30.0,70.532646
25774,53,D#1702455,0.1,40.3,402.99999999999994,65.305305
25775,53,D#1702455,0.1,28.3,283.0,7.199591
25776,53,D#1702458,0.01,-3.37,-337.0,-36.541206
25777,53,D#1702458,0.05,32.6,652.0,-69.69861
25778,53,D#1702458,0.05,32.55,650.9999999999999,71.7446
25779,53,D#1702458,0.05,41.7,834.0,74.735695
25780,53,D#1702458,0.05,-256.75,-5135.0,99.35226
25781,53,D#1702459,0.35,195.65,559.0,-81.49844
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,-0.63195384
25783,53,D#1702471,0.1,53.7,537.0,-51.61072
25784,53,D#1702471,0.1,-13.8,-138.0,22.102068
25785,53,D#1702471,0.1,-10.3,-103.0,-94.347694
25786,53,D#1702471,0.1,104.4,1044.0,-85.37871
25787,53,D#1702471,0.1,46.2,462.0,62.632954
25788,53,D#1702477,0.01,-0.54,-54.0,-31.612812
25789,53,D#1702477,0.01,5.73,573.0,18.794899
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,123.980675
25791,53,D#1702477,0.01,-3.53,-353.0,-108.21293
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,-61.97052
25793,53,D#1702478,0.1,-67.4,-674.0,24.365429
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,-128.1162
25795,53,D#1702478,0.05,2.25,45.0,-124.22704
25796,53,D#1702478,0.1,-56.0,-560.0,-56.925358
25797,53,D#1702478,0.1,449.0,4490.0,-99.799286
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,-52.670742
25799,53,D#1702488,0.2,13.6,68.0,-56.815598
25800,53,D#1702488,0.2,310.40000000000003,1552.0,-77.295944
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,-52.709297
25802,53,D#1702489,0.06,303.06,5051.0,77.28993
25803,53,D#1702492,0.05,27.2,544.0,-107.41173
25804,53,D#1702492,0.05,22.05,441.0,-29.667295
25805,53,D#1702492,0.06,124.44,2074.0,45.257397
25806,53,D#1702492,0.06,22.8,380.0,168.13948
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,-72.745834
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,-67.27871
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,-29.52127
25810,53,D#1702497,0.1,86.3,862.9999999999999,-57.277176
25811,53,D#1702497,0.2,-9.8,-49.0,-28.716343
25812,53,D#1702497,0.07,-24.78,-354.0,-29.151482
25813,53,D#1702497,0.2,34.4,171.99999999999997,-32.15233
25814,53,D#1702497,0.5,-108.5,-217.0,46.4645
25815,53,D#1702497,0.2,28.6,143.0,7.7279773
25816,53,D#1702497,0.5,0.5,1.0,37.1555
25817,53,D#1702497,0.5,168.5,337.0,44.368145
25818,53,D#1702497,0.5,42.0,84.0,45.398262
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,-77.422714
25820,53,D#1702500,0.41,73.39,179.0,-104.04377
25821,53,D#1702500,0.41,177.12,432.00000000000006,-24.395111
25822,53,D#1702500,0.3,35.1,117.00000000000001,-18.016144
25823,53,D#1702502,0.04,-0.52,-13.0,-31.770462
25824,53,D#1702502,0.1,47.6,476.0,-44.139465
25825,53,D#1702504,0.05,197.7,3953.9999999999995,-51.86896
25826,53,D#1702507,0.05,36.1,722.0,-78.60987
25827,53,D#1702507,0.05,38.1,762.0,14.299621
25828,53,D#1702507,0.05,56.55,1130.9999999999998,79.02857
25829,53,D#1702507,0.05,20.85,417.0,178.75574
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,27.20289
25831,53,D#1702507,0.05,-319.0,-6380.0,-2.7159996
25832,53,D#1702519,0.4,-418.0,-1045.0,-74.35572
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,-97.37371
25834,53,D#1702522,0.05,39.1,782.0,-73.8548
25835,53,D#1702522,0.1,-56.7,-567.0,29.108053
25836,53,D#1702522,0.2,-131.0,-655.0,-100.85431
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,66.940704
25838,53,D#1702522,0.2,-151.4,-757.0,-89.53629
25839,53,D#1702527,0.12,-98.64,-822.0,-68.41927
25840,53,D#1702527,0.05,29.35,587.0,-45.454815
25841,53,D#1702527,0.11,-182.71,-1661.0,36.04713
25842,53,D#1702527,0.05,-1.0,-20.0,-55.068363
25843,53,D#1702527,0.05,33.6,672.0,-54.529068
25844,53,D#1702527,0.05,-1.55,-31.0,-42.49635
25845,53,D#1702527,0.1,48.3,482.99999999999994,-40.77347
25846,53,D#1702527,0.1,16.1,161.0,-10.70042
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,-111.95196
25848,53,D#1702528,0.1,-91.5,-915.0,-110.85613
25849,53,D#1702528,0.1,-122.3,-1223.0,-103.19906
25850,53,D#1702528,0.1,77.2,772.0,-76.54743
25851,53,D#1702528,0.13,-201.24,-1548.0,-113.13915
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,-44.68131
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,-81.6586
25854,53,D#1702529,0.2,-118.0,-590.0,-89.48927
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,-121.65818
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,-134.04558
25857,53,D#1702529,0.2,-108.0,-540.0,-143.65973
25858,53,D#1702529,0.06,-31.8,-530.0,-108.62723
25859,53,D#1702530,0.3,104.4,348.00000000000006,-38.14322
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,78.51622
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,-25.682392
25862,53,D#1702530,0.31,-125.24,-404.0,48.86688
25863,53,D#1702530,0.4,-156.0,-390.0,-26.63408
25864,53,D#1702530,0.5,-102.0,-204.0,-23.906042
25865,53,D#1702530,0.5,-122.0,-244.0,-38.336323
25866,53,D#1702530,0.5,-19.0,-38.0,-61.558865
25867,53,D#1702530,0.5,-7.0,-14.0,-27.835127
25868,53,D#1702530,0.5,-49.0,-98.0,-21.507174
25869,53,D#1702530,0.5,-27.5,-55.0,-65.71857
25870,53,D#1702530,0.5,99.0,198.0,-51.04305
25871,53,D#1702530,0.5,-76.0,-152.0,-21.3822
25872,53,D#1702530,0.5,94.0,188.0,-47.532425
25873,53,D#1702530,0.5,-123.0,-246.0,-15.290354
25874,53,D#1702530,0.54,113.4,210.0,-51.453796
25875,53,D#1702530,0.54,-124.2,-230.0,9.141678
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,-39.264473
25877,53,D#1702530,0.56,-117.04,-209.0,-68.20251
25878,53,D#1702530,0.56,250.88,447.99999999999994,-88.92831
25879,53,D#1702530,0.54,-2.7,-5.0,-2.7803025
25880,53,D#1702530,0.54,208.98,386.99999999999994,-38.31091
25881,53,D#1702531,0.01,-0.05,-5.0,-69.24039
25882,53,D#1702531,0.01,0.13,13.0,61.743122
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,36.13608
25884,53,D#1702532,0.3,39.0,130.0,-102.46253
25885,53,D#1702532,0.3,175.5,585.0,-41.06171
25886,53,D#1702533,0.01,5.54,554.0,-30.454178
25887,53,D#1702533,0.05,8.75,175.0,-77.17755
25888,53,D#1702533,0.1,-113.8,-1138.0,1.3509458
25889,53,D#1702533,0.1,23.3,233.0,-54.34706
25890,53,D#1702533,0.1,7.0,70.0,-35.391
25891,53,D#1702533,0.2,-1.6,-8.0,-24.389616
25892,53,D#1702533,0.3,107.4,358.00000000000006,-36.88622
25893,53,D#1702533,0.3,62.7,209.00000000000003,36.0753
25894,53,D#1702533,0.3,130.5,435.0,69.234535
25895,53,D#1702535,0.04,34.16,853.9999999999999,2.1643891
25896,53,D#1702535,0.08,84.0,1050.0,-25.153795
25897,53,D#1702535,0.08,75.36,942.0,-3.1256137
25898,53,D#1702536,0.01,-1.8,-180.0,-94.03361
25899,53,D#1702536,0.01,5.85,585.0,38.349987
25900,53,D#1702536,0.01,-12.6,-1260.0,52.64663
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,-37.47333
25902,53,D#1702542,0.07,47.6,680.0,-27.822578
25903,53,D#1702542,0.1,-112.8,-1128.0,83.98996
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,-92.66148
25905,53,D#1702542,0.05,25.05,501.0,-108.90232
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,-11.786485
25907,53,D#1702542,0.09,-64.89,-721.0,-129.66759
25908,53,D#1702542,0.1,17.400000000000002,174.0,-141.86197
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,-108.73131
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,-144.76509
25911,53,D#1702542,0.1,-39.8,-397.99999999999994,-131.90144
25912,53,D#1702553,0.01,3.47,347.0,-110.459206
25913,53,D#1702553,0.03,-20.7,-690.0,135.41705
25914,53,D#1702553,0.05,2.6,52.0,1.0136846
25915,53,D#1702553,0.05,0.7,13.999999999999998,1.1257247
25916,53,D#1702553,0.05,3.7,74.0,79.75849
25917,53,D#1702553,0.08,18.48,231.0,27.133589
25918,53,D#1702553,0.15,26.85,179.00000000000003,5.82585
25919,53,D#1702556,0.05,-1.65,-32.99999999999999,-65.77579
25920,53,D#1702556,0.1,210.0,2100.0,-22.06126
25921,53,D#1702558,0.05,65.60000000000001,1312.0,-49.04985
25922,53,D#1702558,0.25,-350.0,-1400.0,34.22022
25923,53,D#1702558,0.25,-214.5,-858.0,-81.66703
25924,53,D#1702560,0.1,3.0,30.0,-65.96055
25925,53,D#1702561,0.01,16.46,1646.0,-26.443823
25926,53,D#1702561,0.01,-20.85,-2085.0,206.67653
25927,53,D#1702568,0.2,71.6,357.99999999999994,-51.607105
25928,53,D#1702568,0.5,135.0,270.0,-38.71426
25929,53,D#1702570,0.25,122.5,490.0,-48.63727
25930,53,D#1702570,0.25,68.0,272.0,-25.899353
25931,53,D#1702575,0.01,-0.49,-49.0,-88.5156
25932,53,D#1702575,0.01,-0.78,-78.0,-83.01627
25933,53,D#1702575,0.05,-8.6,-171.99999999999997,-77.62112
25934,53,D#1702575,0.1,22.7,226.99999999999997,-82.03018
25935,53,D#1702575,0.1,86.39999999999999,863.9999999999999,-25.106428
25936,53,D#1702575,0.05,16.9,337.99999999999994,-16.015177
25937,53,D#1702575,0.02,8.74,437.0,33.916424
25938,53,D#1702575,0.02,-5.08,-254.0,111.226135
25939,53,D#1702575,0.03,17.369999999999997,578.9999999999999,-61.14358
25940,53,D#1702575,0.1,-17.2,-171.99999999999997,-21.419886
25941,53,D#1702575,0.1,-9.3,-93.0,-48.438957
25942,53,D#1702577,0.16,-26.880000000000003,-168.0,-15.2324705
25943,53,D#1702577,0.16,-33.279999999999994,-207.99999999999997,-2.0905318
25944,53,D#1702577,0.16,-5.6000000000000005,-35.0,-32.34723
25945,53,D#1702577,0.16,-46.56,-291.0,-22.867096
25946,53,D#1702577,0.16,-36.16,-225.99999999999997,-52.4849
25947,53,D#1702577,0.16,14.239999999999998,88.99999999999999,-72.4884
25948,53,D#1702577,0.16,58.400000000000006,365.0,-9.396181
25949,53,D#1702577,0.16,-25.92,-162.0,-5.366336
25950,53,D#1702577,0.16,-56.64,-354.0,-19.945553
25951,53,D#1702577,0.16,-190.08,-1188.0,-25.857899
25952,53,D#1702577,0.16,-59.68,-373.0,-81.265854
25953,53,D#1702577,0.16,-96.48,-603.0,-96.30256
25954,53,D#1702582,0.01,12.52,1252.0,-70.54058
25955,53,D#1702582,0.05,69.75,1395.0,-64.38341
25956,53,D#1702615,0.43,218.87,509.0,-105.13033
25957,53,D#1702617,0.3,163.20000000000002,544.0000000000001,-52.27652
25958,53,D#1702617,0.4,-82.8,-206.99999999999997,29.254766
25959,53,D#1702617,0.4,-100.0,-250.0,6.9197717
25960,53,D#1702617,0.4,-51.2,-128.0,-13.899468
25961,53,D#1702617,0.4,119.2,298.0,-28.041565
25962,53,D#1702617,0.4,-51.2,-128.0,6.7432036
25963,53,D#1702617,0.4,-35.599999999999994,-88.99999999999999,45.245556
25964,53,D#1702617,0.45,128.25,285.0,-13.371428
25965,53,D#1702619,0.1,1.9,18.999999999999996,-53.350887
25966,53,D#1702619,0.1,-78.60000000000001,-786.0,8.167557
25967,53,D#1702619,0.1,102.1,1020.9999999999999,11.296117
25968,53,D#1702619,0.15,201.75,1345.0,123.39443
25969,53,D#1702620,0.2,-205.0,-1025.0,-31.171915
25970,53,D#1702621,0.1,132.20000000000002,1322.0,-42.599953
25971,53,D#1702621,0.2,52.4,262.0,79.82084
25972,53,D#1702624,0.3,-358.8,-1196.0,-66.81655
25973,53,D#1702624,0.05,-25.3,-506.0,-9.509828
25974,53,D#1702625,0.1,148.9,1489.0,-107.19372
25975,53,D#1702625,0.07,43.05,614.9999999999999,170.05379
25976,53,D#1702630,0.05,-71.55,-1430.9999999999998,-53.311295
25977,53,D#1702630,0.05,29.9,597.9999999999999,-70.862816
25978,53,D#1702630,0.05,-21.15,-422.99999999999994,-96.40235
25979,53,D#1702636,0.08,-364.16,-4552.0,-56.362812
25980,53,D#1702637,0.3,210.3,701.0000000000001,-66.784615
25981,53,D#1702639,0.02,20.72,1036.0,-26.848843
25982,53,D#1702639,0.02,40.06,2003.0,84.173096
25983,53,D#1702641,0.2,38.4,191.99999999999997,-48.07107
25984,53,D#1702641,0.4,-36.8,-91.99999999999999,54.496876
25985,53,D#1702641,0.4,30.0,75.0,94.42855
25986,53,D#1702641,0.4,83.2,208.0,31.958288
25987,53,D#1702641,0.4,70.4,176.0,85.535995
25988,53,D#1702642,0.01,-0.39,-39.0,-48.67664
25989,53,D#1702645,0.1,75.3,752.9999999999999,-94.95201
25990,53,D#1702645,0.1,48.6,486.0,44.32242
25991,53,D#1702645,0.1,52.0,520.0,101.863495
25992,53,D#1702646,0.01,-0.3,-30.0,-103.82385
25993,53,D#1702646,0.5,-113.0,-226.0,49.91713
25994,53,D#1702646,0.5,-100.0,-200.0,-61.6612
25995,53,D#1702646,0.01,-2.63,-263.0,-6.391552
25996,53,D#1702646,0.5,332.5,665.0,-77.351616
25997,53,D#1702646,0.5,-24.5,-49.0,-27.540115
25998,53,D#1702653,0.01,0.44,44.0,-111.61861
25999,53,D#1702653,0.05,-30.700000000000003,-614.0,-44.403008
26000,53,D#1702653,0.05,-31.65,-632.9999999999999,-53.823196
26001,53,D#1702657,0.06,0.3,5.0,-50.3443
26002,53,D#1702657,0.07,204.4,2920.0,-10.458915
26003,53,D#1702658,0.2,53.8,268.99999999999994,-40.236248
26004,53,D#1702658,0.5,-88.0,-176.0,41.332314
26005,53,D#1702658,0.43,-89.44000000000001,-208.00000000000003,34.018566
26006,53,D#1702658,0.43,78.25999999999999,181.99999999999997,11.126409
26007,53,D#1702658,0.43,111.37,259.0,23.41978
26008,53,D#1702658,0.45,87.3,194.0,34.42585
26009,53,D#1702661,0.1,42.8,427.99999999999994,-78.96509
26010,53,D#1702661,0.2,-74.2,-371.0,-4.2231026
26011,53,D#1702661,0.2,38.8,193.99999999999997,-12.938933
26012,53,D#1702661,0.21,162.75,775.0,9.862878
26013,53,D#1702661,0.3,-103.5,-345.0,-9.11768
26014,53,D#1702661,0.3,-95.7,-319.0,-26.507547
26015,53,D#1702661,0.3,226.5,755.0,0.7941674
26016,53,D#1702665,0.1,54.2,542.0,-93.27673
26017,53,D#1702665,0.1,34.2,342.0,44.729492
26018,53,D#1702665,0.2,57.0,285.0,22.733673
26019,53,D#1702665,0.2,35.2,176.0,-2.2541175
26020,53,D#1702666,0.1,-133.2,-1331.9999999999998,-69.82974
26021,53,D#1702666,0.1,-92.3,-922.9999999999999,-85.61635
26022,53,D#1702666,0.1,-73.7,-737.0,-107.01141
26023,53,D#1702666,0.1,-79.7,-797.0,-107.12159
26024,53,D#1702666,0.1,-54.400000000000006,-544.0,-76.04281
26025,53,D#1702674,0.1,203.9,2039.0,-36.944416
26026,53,D#1702675,0.01,2.51,250.99999999999997,-95.66806
26027,53,D#1702675,0.05,42.65,852.9999999999999,195.65717
26028,53,D#1702675,0.03,62.46,2082.0,240.41203
26029,53,D#1702677,0.05,193.75,3875.0,-68.74801
26030,53,D#1702678,0.2,-18.8,-94.0,-84.03314
26031,53,D#1702678,0.2,-30.4,-151.99999999999997,-31.46887
26032,53,D#1702678,0.01,0.69,69.0,-77.55468
26033,53,D#1702678,0.1,-5.9,-59.0,-17.994219
26034,53,D#1702678,0.1,16.900000000000002,169.0,4.836497
26035,53,D#1702678,0.1,10.3,103.0,56.116966
26036,53,D#1702678,0.1,9.1,90.99999999999999,26.246412
26037,53,D#1702678,0.05,-2.35,-47.0,20.7608
26038,53,D#1702678,0.05,8.85,176.99999999999997,0.21769036
