trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25543,53,D#1702351,0.5,183.5,367.0,1,0.34913633544463585
25544,53,D#1702356,0.08,58.4,730.0,1,0.5410593496699044
25545,53,D#1702356,0.11,37.4,340.0,1,0.5204875679392482
25546,53,D#1702356,0.1,22.8,228.0,1,0.5774521815085512
25547,53,D#1702356,0.12,75.36,628.0,1,0.5733874477624075
25548,53,D#1702358,0.01,13.53,1353.0,1,0.5271509978181704
25549,53,D#1702360,0.1,82.2,822.0,1,0.48741798608783377
25550,53,D#1702362,0.1,-22.2,-221.99999999999997,0,0.5557235777123961
25551,53,D#1702362,0.11,-41.36000000000001,-376.00000000000006,0,0.41022800304967805
25552,53,D#1702362,0.17,262.99,1547.0,1,0.4091280994060193
25553,53,D#1702365,0.1,51.1,511.0,1,0.49406173996373065
25554,53,D#1702365,0.1,-4.0,-40.0,0,0.5487643173676607
25555,53,D#1702365,0.1,-137.79999999999998,-1377.9999999999998,0,0.563479227651349
25556,53,D#1702365,0.1,139.3,1393.0,1,0.4390850228402648
25557,53,D#1702365,0.1,-97.9,-979.0,0,0.5794538309607363
25558,53,D#1702365,0.1,-8.0,-80.0,0,0.5010426656670541
25559,53,D#1702365,0.1,-114.0,-1140.0,0,0.4612409410652518
25560,53,D#1702365,0.1,-125.4,-1254.0,0,0.43407804659814475
25561,53,D#1702365,0.1,-150.79999999999998,-1507.9999999999998,0,0.4157365822006332
25562,53,D#1702366,0.25,154.0,616.0,1,0.5484206634564731
25563,53,D#1702366,0.25,-55.25,-221.0,0,0.6716993548323097
25564,53,D#1702366,0.25,89.25,357.0,1,0.5593451338866795
25565,53,D#1702372,0.2,-106.4,-532.0,0,0.47321502470928295
25566,53,D#1702372,0.2,117.2,586.0,1,0.37383820359682524
25567,53,D#1702372,0.2,-269.79999999999995,-1348.9999999999998,0,0.5474500830150336
25568,53,D#1702372,0.2,236.6,1183.0,1,0.326541688651681
25569,53,D#1702372,0.2,198.0,990.0,1,0.4995093659816032
25570,53,D#1702375,0.2,40.0,200.0,1,0.5416223609907811
25571,53,D#1702375,0.2,57.4,287.0,1,0.5982278313559382
25572,53,D#1702375,0.2,62.0,310.0,1,0.6292719750519633
25573,53,D#1702375,0.2,-100.2,-501.0,0,0.6785514867308308
25574,53,D#1702375,0.2,1.3999999999999997,6.999999999999998,1,0.4989669561572176
25575,53,D#1702375,0.2,40.8,203.99999999999997,1,0.5932601434103272
25576,53,D#1702375,0.2,-8.6,-42.99999999999999,0,0.6390924916149557
25577,53,D#1702375,0.2,-26.8,-134.0,0,0.588592876017679
25578,53,D#1702375,0.4,-106.8,-267.0,0,0.5584693701917682
25579,53,D#1702375,0.4,23.2,57.99999999999999,1,0.4319948950933557
25580,53,D#1702375,0.4,23.2,57.99999999999999,1,0.519514577665699
25581,53,D#1702375,0.4,-14.0,-35.0,0,0.5613264618738298
25582,53,D#1702375,0.4,-4.4,-11.0,0,0.5692480192088689
25583,53,D#1702375,0.4,40.0,100.0,1,0.5754679633898984
25584,53,D#1702375,0.4,-4.0,-10.0,0,0.608218883833523
25585,53,D#1702377,0.3,189.9,633.0,1,0.4790688527318121
25586,53,D#1702379,0.2,54.2,271.0,1,0.49716128464566023
25587,53,D#1702379,0.3,-45.9,-153.0,0,0.5208277503385024
25588,53,D#1702379,0.3,27.0,90.0,1,0.4496679161191624
25589,53,D#1702379,0.3,-41.7,-139.00000000000003,0,0.5205781529193907
25590,53,D#1702379,0.5,-65.75,-131.5,0,0.42846884706079913
25591,53,D#1702379,0.35,-37.55,-107.28571428571428,0,0.43071859146836705
25592,53,D#1702379,0.35,41.3,118.0,1,0.3788830030769182
25593,53,D#1702379,0.5,-66.0,-132.0,0,0.5149704470901317
25594,53,D#1702379,0.37,-62.900000000000006,-170.00000000000003,0,0.4086348945609724
25595,53,D#1702379,0.4,48.400000000000006,121.00000000000001,1,0.39589083415628756
25596,53,D#1702379,0.5,-90.25,-180.5,0,0.49295325762452297
25597,53,D#1702379,0.5,-60.8,-121.6,0,0.3833155894295012
25598,53,D#1702379,0.2,45.8,228.99999999999997,1,0.3296195654238749
25599,53,D#1702379,0.5,21.5,43.0,1,0.38444612800284106
25600,53,D#1702379,0.5,152.0,304.0,1,0.445062668004576
25601,53,D#1702379,0.5,39.0,78.0,1,0.6123388851959085
25602,53,D#1702382,0.05,-1.4500000000000002,-29.000000000000004,0,0.471670282158137
25603,53,D#1702382,0.05,-60.75,-1215.0,0,0.5011769634999135
25604,53,D#1702382,0.05,-73.64999999999999,-1472.9999999999998,0,0.37993679362721955
25605,53,D#1702382,0.05,31.1,622.0,1,0.3422799351378986
25606,53,D#1702382,0.05,15.0,300.0,1,0.5008714641995532
25607,53,D#1702382,0.05,23.1,462.0,1,0.41043563542944894
25608,53,D#1702382,0.05,-15.7,-313.99999999999994,0,0.4609730350817946
25609,53,D#1702382,0.05,26.55,531.0,1,0.3821048672315282
25610,53,D#1702383,0.07,7.629999999999999,108.99999999999997,1,0.477014570718259
25611,53,D#1702383,0.2,1.6,8.0,1,0.49513589687842874
25612,53,D#1702383,0.2,-58.8,-293.99999999999994,0,0.5557387603087641
25613,53,D#1702383,0.2,-39.6,-198.0,0,0.4991649129331655
25614,53,D#1702383,0.2,140.4,702.0,1,0.4551693640739571
25615,53,D#1702383,0.2,-26.8,-134.0,0,0.5797204079931184
25616,53,D#1702383,0.2,-189.2,-945.9999999999999,0,0.4863027587408393
25617,53,D#1702383,0.2,2.0,10.0,1,0.4661042313480798
25618,53,D#1702383,0.2,36.0,180.0,1,0.5345472145025265
25619,53,D#1702385,0.04,-24.72,-618.0,0,0.5553908217756451
25620,53,D#1702385,0.1,-43.32,-433.2,0,0.4821892906811009
25621,53,D#1702385,0.1,-44.7,-447.0,0,0.5285308383823192
25622,53,D#1702385,0.1,67.1,670.9999999999999,1,0.48568792284134465
25623,53,D#1702385,0.1,-123.81,-1238.1,0,0.5496644787558967
25624,53,D#1702390,0.01,-1.98,-198.0,0,0.48788349319129176
25625,53,D#1702390,0.1,-18.9,-188.99999999999997,0,0.3465223267093924
25626,53,D#1702390,0.2,-377.6,-1888.0,0,0.4273104191351411
25627,53,D#1702392,0.5,-73.5,-147.0,0,0.5032893849864083
25628,53,D#1702392,0.3,-58.5,-195.0,0,0.3853393566521513
25629,53,D#1702392,0.4,-93.2,-233.0,0,0.3897467295307987
25630,53,D#1702392,0.4,-120.0,-300.0,0,0.3312387359667623
25631,53,D#1702392,0.4,-64.4,-161.0,0,0.3056817162790054
25632,53,D#1702392,0.4,60.8,151.99999999999997,1,0.271565146577825
25633,53,D#1702392,0.4,-85.2,-213.0,0,0.33223630029478507
25634,53,D#1702392,0.4,191.6,478.99999999999994,1,0.2878410939411432
25635,53,D#1702392,0.4,82.8,206.99999999999997,1,0.41307878218143707
25636,53,D#1702392,0.4,36.0,90.0,1,0.47612642743297684
25637,53,D#1702392,0.4,-115.6,-288.99999999999994,0,0.4993922315917385
25638,53,D#1702392,0.4,130.79999999999998,326.99999999999994,1,0.3825424632920998
25639,53,D#1702392,0.4,123.6,308.99999999999994,1,0.5876883682256183
25640,53,D#1702393,0.01,-0.28,-28.000000000000004,0,0.5341543972972975
25641,53,D#1702393,0.1,-27.2,-272.0,0,0.5000133854317332
25642,53,D#1702393,0.1,-95.0,-950.0,0,0.440810792032881
25643,53,D#1702393,0.1,178.5,1785.0,1,0.26998067736700226
25644,53,D#1702393,0.05,23.95,478.99999999999994,1,0.427854875016764
25645,53,D#1702393,0.01,2.0500000000000003,205.00000000000003,1,0.5655785436043957
25646,53,D#1702393,0.01,4.47,446.99999999999994,1,0.5829104112860758
25647,53,D#1702393,0.01,26.27,2627.0,1,0.5614073024385466
25648,53,D#1702393,0.01,7.739999999999999,773.9999999999999,1,0.5914887981354184
25649,53,D#1702393,0.01,0.2299999999999999,22.99999999999999,1,0.569680981713291
25650,53,D#1702393,0.01,6.779999999999999,677.9999999999999,1,0.5227363602878293
25651,53,D#1702395,0.01,18.02,1802.0,1,0.43961074278467394
25652,53,D#1702395,0.5,304.5,609.0,1,0.4202207868097005
25653,53,D#1702396,0.02,-26.62,-1331.0,0,0.4331527782421923
25654,53,D#1702396,0.05,234.0,4680.0,1,0.3946460430819487
25655,53,D#1702398,0.1,-4.1,-40.99999999999999,0,0.513368077211714
25656,53,D#1702398,0.1,-7.8,-78.0,0,0.5010595119736756
25657,53,D#1702398,0.1,-54.900000000000006,-549.0,0,0.43200801493937013
25658,53,D#1702400,0.04,-17.28,-432.0,0,0.4345643010918182
25659,53,D#1702400,0.08,66.16,826.9999999999999,1,0.43239339011054484
25660,53,D#1702400,0.12,42.36,353.0,1,0.5206816650728712
25661,53,D#1702400,0.12,67.44,562.0,1,0.6327004035713637
25662,53,D#1702400,0.04,19.0,475.0,1,0.6971784311565266
25663,53,D#1702403,0.08,41.6,520.0,1,0.558422107094228
25664,53,D#1702403,0.05,-15.65,-313.0,0,0.5536449381989704
25665,53,D#1702403,0.05,8.0,160.0,1,0.4768642712861987
25666,53,D#1702403,0.05,-15.2,-303.99999999999994,0,0.5802598694968334
25667,53,D#1702404,0.23,52.67,229.0,1,0.43909110692107994
25668,53,D#1702404,0.23,40.02,174.0,1,0.5555258726904213
25669,53,D#1702404,0.23,42.09,183.0,1,0.5943589065932732
25670,53,D#1702404,0.23,-17.25,-75.0,0,0.5791726109946506
25671,53,D#1702404,0.23,22.31,96.99999999999999,1,0.5071485394370726
25672,53,D#1702404,0.23,15.41,67.0,1,0.6140137060276447
25673,53,D#1702407,0.01,-0.32,-32.0,0,0.5313844856727058
25674,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.508635627466063
25675,53,D#1702407,0.1,-133.2,-1331.9999999999998,0,0.5480697388134054
25676,53,D#1702407,0.1,18.5,185.0,1,0.5096796451830435
25677,53,D#1702407,0.1,-3.4000000000000004,-34.0,0,0.5542253443664493
25678,53,D#1702407,0.1,-124.5,-1245.0,0,0.5701490690140483
25679,53,D#1702407,0.02,19.68,984.0,1,0.4111905751430763
25680,53,D#1702407,0.04,28.6,715.0,1,0.5795207738440634
25681,53,D#1702407,0.05,-4.85,-96.99999999999999,0,0.5746911332322012
25682,53,D#1702407,0.05,26.25,525.0,1,0.5134330992935332
25683,53,D#1702407,0.02,-24.98,-1249.0,0,0.581639260456919
25684,53,D#1702407,0.03,12.329999999999998,410.99999999999994,1,0.5231440157696868
25685,53,D#1702407,0.03,7.26,242.0,1,0.6120413747583331
25686,53,D#1702407,0.05,11.85,236.99999999999997,1,0.6293287950130398
25687,53,D#1702414,0.03,22.44,748.0000000000001,1,0.5677234430107184
25688,53,D#1702414,0.03,-46.71,-1557.0,0,0.532117625717592
25689,53,D#1702415,0.04,55.44,1386.0,1,0.5277641044316668
25690,53,D#1702415,0.04,57.28,1432.0,1,0.5620317178450556
25691,53,D#1702415,0.05,-120.45,-2409.0,0,0.5882809333527818
25692,53,D#1702415,0.05,3.3,65.99999999999999,1,0.5331158899595306
25693,53,D#1702416,0.03,-214.41,-7147.0,0,0.46448677555220813
25694,53,D#1702416,0.03,-31.86,-1062.0,0,0.27041507285153493
25695,53,D#1702417,0.1,38.3,382.99999999999994,1,0.44501535917220464
25696,53,D#1702418,0.1,-106.1,-1060.9999999999998,0,0.46083027043740343
25697,53,D#1702418,0.1,-111.2,-1112.0,0,0.3678579435194392
25698,53,D#1702418,0.1,-102.6,-1025.9999999999998,0,0.3098378160103856
25699,53,D#1702418,0.1,-71.0,-710.0,0,0.2875881609009371
25700,53,D#1702418,0.1,61.6,616.0,1,0.22729036570512764
25701,53,D#1702418,0.15,517.5,3450.0,1,0.3476368565984141
25702,53,D#1702420,0.1,41.4,413.99999999999994,1,0.45196647119642336
25703,53,D#1702422,0.2,23.200000000000003,116.00000000000001,1,0.5505858357877609
25704,53,D#1702422,0.2,18.6,93.0,1,0.5868712743650799
25705,53,D#1702422,0.2,100.0,500.0,1,0.6031102782248758
25706,53,D#1702422,0.2,23.8,119.0,1,0.648567689803686
25707,53,D#1702426,0.06,37.74,629.0,1,0.5177849843493016
25708,53,D#1702426,0.06,-0.36,-6.0,0,0.5692754459945197
25709,53,D#1702426,0.16,55.68,348.0,1,0.47550945595788124
25710,53,D#1702426,0.16,49.6,310.0,1,0.6077015776768573
25711,53,D#1702426,0.16,31.52,197.0,1,0.6359643811232453
25712,53,D#1702426,0.34,37.06,109.0,1,0.6216782439637166
25713,53,D#1702427,0.01,18.14,1814.0,1,0.4959469758322133
25714,53,D#1702427,0.01,2.0700000000000003,207.00000000000003,1,0.5843780374880753
25715,53,D#1702427,0.01,-0.12,-12.0,0,0.34660030611601517
25716,53,D#1702427,0.01,2.08,208.0,1,0.4430297448933294
25717,53,D#1702427,0.01,1.76,176.0,1,0.48691211841215426
25718,53,D#1702427,0.02,-61.46,-3073.0,0,0.6410901316789036
25719,53,D#1702428,0.1,-107.6,-1075.9999999999998,0,0.532423752442939
25720,53,D#1702428,0.1,291.1,2911.0,1,0.39425162849354695
25721,53,D#1702431,0.06,51.06,851.0000000000001,1,0.548655250092187
25722,53,D#1702432,0.1,2.1,21.0,1,0.47235989286422053
25723,53,D#1702432,0.1,-414.0,-4140.0,0,0.4943734942110498
25724,53,D#1702434,0.18,-114.84,-638.0,0,0.46166768561175225
25725,53,D#1702434,0.3,-73.5,-245.0,0,0.4140515514536558
25726,53,D#1702434,0.5,430.5,861.0,1,0.35477218563237606
25727,53,D#1702435,0.01,-0.8999999999999999,-89.99999999999999,0,0.5289309298129179
25728,53,D#1702435,0.45,-54.45,-121.0,0,0.38478051144214276
25729,53,D#1702435,0.5,-7.5,-15.0,0,0.37606483777429434
25730,53,D#1702435,0.4,20.0,50.0,1,0.4649062850706026
25731,53,D#1702435,0.4,-368.0,-920.0,0,0.425709294106318
25732,53,D#1702435,0.4,569.6,1424.0,1,0.25769525880040445
25733,53,D#1702437,0.1,-12.1,-120.99999999999999,0,0.4515625653111439
25734,53,D#1702437,0.1,-110.6,-1105.9999999999998,0,0.3679020517667074
25735,53,D#1702437,0.1,-110.5,-1105.0,0,0.3859727315543526
25736,53,D#1702437,0.1,-17.8,-178.0,0,0.27356127954101606
25737,53,D#1702437,0.1,9.1,90.99999999999999,1,0.29892010783499573
25738,53,D#1702437,0.1,94.9,949.0,1,0.3486185480172068
25739,53,D#1702437,0.1,-114.3,-1143.0,0,0.4353753174229609
25740,53,D#1702437,0.1,49.8,497.99999999999994,1,0.24649499312635972
25741,53,D#1702437,0.2,-107.0,-535.0,0,0.36010600986241037
25742,53,D#1702437,0.1,3.1,31.0,1,0.23980305784546516
25743,53,D#1702437,0.2,-12.4,-62.0,0,0.2805551917771137
25744,53,D#1702437,0.2,-108.6,-542.9999999999999,0,0.20676382413134384
25745,53,D#1702437,0.1,-21.5,-215.0,0,0.18083810538176776
25746,53,D#1702438,0.4,-20.8,-52.0,0,0.48667090339547686
25747,53,D#1702438,0.4,-25.6,-64.0,0,0.42834797638785566
25748,53,D#1702438,0.4,9.6,23.999999999999996,1,0.3961095183375138
25749,53,D#1702438,0.4,-36.0,-90.0,0,0.46678100025868124
25750,53,D#1702438,0.4,-59.2,-148.0,0,0.39117594255280647
25751,53,D#1702438,0.4,-36.4,-90.99999999999999,0,0.3811803868971431
25752,53,D#1702438,0.4,-16.0,-40.0,0,0.3736806049015326
25753,53,D#1702438,0.4,254.8,637.0,1,0.42856681555528714
25754,53,D#1702439,0.06,52.32,872.0,1,0.5568330122628469
25755,53,D#1702440,0.2,-104.2,-521.0,0,0.45149966236998906
25756,53,D#1702440,0.1,0.2999999999999999,2.9999999999999987,1,0.40445755613209816
25757,53,D#1702440,0.2,112.6,562.9999999999999,1,0.48389691029751464
25758,53,D#1702440,0.2,-9.4,-47.0,0,0.5091797837370713
25759,53,D#1702440,0.2,31.4,156.99999999999997,1,0.5264941766226843
25760,53,D#1702440,0.2,66.0,330.0,1,0.5599020676884306
25761,53,D#1702440,0.2,53.8,268.99999999999994,1,0.6117999710061054
25762,53,D#1702441,0.4,135.6,338.99999999999994,1,0.5086976680946059
25763,53,D#1702443,0.1,-18.5,-185.0,0,0.4699726340064166
25764,53,D#1702443,0.1,67.7,677.0,1,0.42297275844969984
25765,53,D#1702443,0.2,-101.2,-506.0,0,0.4504878140977939
25766,53,D#1702443,0.2,-52.6,-263.0,0,0.4662308738543309
25767,53,D#1702443,0.2,111.6,557.9999999999999,1,0.44778957453732404
25768,53,D#1702454,0.12,3.0,25.0,1,0.48468674331654005
25769,53,D#1702455,0.04,56.52,1413.0,1,0.4473367527268544
25770,53,D#1702455,0.1,34.2,342.0,1,0.4742351107839544
25771,53,D#1702455,0.1,-32.300000000000004,-323.0,0,0.6321582812335876
25772,53,D#1702455,0.1,18.9,188.99999999999997,1,0.5042393234254648
25773,53,D#1702455,0.1,3.0,30.0,1,0.535170321766964
25774,53,D#1702455,0.1,40.3,402.99999999999994,1,0.5446045776436121
25775,53,D#1702455,0.1,28.3,283.0,1,0.7026495414812981
25776,53,D#1702458,0.01,-3.37,-337.0,0,0.5192791173946736
25777,53,D#1702458,0.05,32.6,652.0,1,0.3945500451094983
25778,53,D#1702458,0.05,32.55,650.9999999999999,1,0.42142131573455
25779,53,D#1702458,0.05,41.7,834.0,1,0.4775167638470489
25780,53,D#1702458,0.05,-256.75,-5135.0,0,0.5725572269816889
25781,53,D#1702459,0.35,195.65,559.0,1,0.4541406942392457
25782,53,D#1702470,0.01,-81.63,-8162.999999999999,0,0.4774538566323528
25783,53,D#1702471,0.1,53.7,537.0,1,0.4791440904200049
25784,53,D#1702471,0.1,-13.8,-138.0,0,0.5581147547117291
25785,53,D#1702471,0.1,-10.3,-103.0,0,0.5248599881461674
25786,53,D#1702471,0.1,104.4,1044.0,1,0.5344836772789939
25787,53,D#1702471,0.1,46.2,462.0,1,0.6401109183262111
25788,53,D#1702477,0.01,-0.54,-54.0,0,0.521204266231938
25789,53,D#1702477,0.01,5.73,573.0,1,0.3415452601552828
25790,53,D#1702477,0.01,-17.080000000000002,-1708.0000000000002,0,0.519154317794267
25791,53,D#1702477,0.01,-3.53,-353.0,0,0.3768601523003717
25792,53,D#1702478,0.1,0.0999999999999999,0.9999999999999989,1,0.441466219014736
25793,53,D#1702478,0.1,-67.4,-674.0,0,0.4863031694139303
25794,53,D#1702478,0.05,-37.15,-742.9999999999999,0,0.4230428019332817
25795,53,D#1702478,0.05,2.25,45.0,1,0.3090607785695836
25796,53,D#1702478,0.1,-56.0,-560.0,0,0.48016108457279066
25797,53,D#1702478,0.1,449.0,4490.0,1,0.29900434913305984
25798,53,D#1702488,0.2,-122.6,-612.9999999999999,0,0.5339167415615366
25799,53,D#1702488,0.2,13.6,68.0,1,0.41020229304776185
25800,53,D#1702488,0.2,310.40000000000003,1552.0,1,0.4442239371941463
25801,53,D#1702489,0.05,-81.39999999999999,-1627.9999999999998,0,0.4822546596161252
25802,53,D#1702489,0.06,303.06,5051.0,1,0.42026881379414444
25803,53,D#1702492,0.05,27.2,544.0,1,0.47753446602184463
25804,53,D#1702492,0.05,22.05,441.0,1,0.5235188771522591
25805,53,D#1702492,0.06,124.44,2074.0,1,0.5057084165676116
25806,53,D#1702492,0.06,22.8,380.0,1,0.5577614304807782
25807,53,D#1702494,0.1,-56.8,-567.9999999999999,0,0.4928654485419743
25808,53,D#1702497,0.1,-6.3,-62.99999999999999,0,0.5451082321647999
25809,53,D#1702497,0.1,-101.8,-1017.9999999999999,0,0.45922368568235983
25810,53,D#1702497,0.1,86.3,862.9999999999999,1,0.4678863233529466
25811,53,D#1702497,0.2,-9.8,-49.0,0,0.5012029470659263
25812,53,D#1702497,0.07,-24.78,-354.0,0,0.4004960988038174
25813,53,D#1702497,0.2,34.4,171.99999999999997,1,0.30566685930183013
25814,53,D#1702497,0.5,-108.5,-217.0,0,0.3935620453075044
25815,53,D#1702497,0.2,28.6,143.0,1,0.3116883878934881
25816,53,D#1702497,0.5,0.5,1.0,1,0.4165126618415091
25817,53,D#1702497,0.5,168.5,337.0,1,0.4140303492624978
25818,53,D#1702497,0.5,42.0,84.0,1,0.5643570170652463
25819,53,D#1702500,0.3,-126.9,-423.00000000000006,0,0.4630925226350885
25820,53,D#1702500,0.41,73.39,179.0,1,0.3986624405018572
25821,53,D#1702500,0.41,177.12,432.00000000000006,1,0.44841522774419823
25822,53,D#1702500,0.3,35.1,117.00000000000001,1,0.6139168041678623
25823,53,D#1702502,0.04,-0.52,-13.0,0,0.4619256388154349
25824,53,D#1702502,0.1,47.6,476.0,1,0.44140263594224843
25825,53,D#1702504,0.05,197.7,3953.9999999999995,1,0.5248275691085069
25826,53,D#1702507,0.05,36.1,722.0,1,0.46905070336032134
25827,53,D#1702507,0.05,38.1,762.0,1,0.4973340051565928
25828,53,D#1702507,0.05,56.55,1130.9999999999998,1,0.5361941908211545
25829,53,D#1702507,0.05,20.85,417.0,1,0.6420937008540227
25830,53,D#1702507,0.05,-44.15,-882.9999999999999,0,0.5949339841029
25831,53,D#1702507,0.05,-319.0,-6380.0,0,0.500900963059941
25832,53,D#1702519,0.4,-418.0,-1045.0,0,0.5093618939073926
25833,53,D#1702522,0.01,-0.6399999999999999,-63.999999999999986,0,0.5279067127233029
25834,53,D#1702522,0.05,39.1,782.0,1,0.39087092797803435
25835,53,D#1702522,0.1,-56.7,-567.0,0,0.49407299946018085
25836,53,D#1702522,0.2,-131.0,-655.0,0,0.4716549355835777
25837,53,D#1702522,0.1,-147.89999999999998,-1478.9999999999998,0,0.45935163520287237
25838,53,D#1702522,0.2,-151.4,-757.0,0,0.397924650729324
25839,53,D#1702527,0.12,-98.64,-822.0,0,0.5431908314449133
25840,53,D#1702527,0.05,29.35,587.0,1,0.48088588456677483
25841,53,D#1702527,0.11,-182.71,-1661.0,0,0.48602823375879206
25842,53,D#1702527,0.05,-1.0,-20.0,0,0.39728915560100464
25843,53,D#1702527,0.05,33.6,672.0,1,0.41912026166081057
25844,53,D#1702527,0.05,-1.55,-31.0,0,0.4307188782862907
25845,53,D#1702527,0.1,48.3,482.99999999999994,1,0.4311903294630952
25846,53,D#1702527,0.1,16.1,161.0,1,0.41589590532918036
25847,53,D#1702528,0.1,-87.60000000000001,-876.0,0,0.49840449980076973
25848,53,D#1702528,0.1,-91.5,-915.0,0,0.4706596767746027
25849,53,D#1702528,0.1,-122.3,-1223.0,0,0.454041712623138
25850,53,D#1702528,0.1,77.2,772.0,1,0.2455150998426694
25851,53,D#1702528,0.13,-201.24,-1548.0,0,0.547073936492624
25852,53,D#1702529,0.15,-54.45,-363.00000000000006,0,0.5035929100099636
25853,53,D#1702529,0.15,-92.4,-616.0000000000001,0,0.48400851404716977
25854,53,D#1702529,0.2,-118.0,-590.0,0,0.40428625115628725
25855,53,D#1702529,0.2,-0.4000000000000001,-2.0000000000000004,0,0.32460700064274123
25856,53,D#1702529,0.2,-50.8,-253.99999999999997,0,0.4385975652184641
25857,53,D#1702529,0.2,-108.0,-540.0,0,0.2847464823884335
25858,53,D#1702529,0.06,-31.8,-530.0,0,0.22641813009983186
25859,53,D#1702530,0.3,104.4,348.00000000000006,1,0.5611525020343852
25860,53,D#1702530,0.3,-110.4,-368.00000000000006,0,0.6471766477163923
25861,53,D#1702530,0.31,133.92000000000002,432.00000000000006,1,0.465925703094529
25862,53,D#1702530,0.31,-125.24,-404.0,0,0.6630556563213145
25863,53,D#1702530,0.4,-156.0,-390.0,0,0.4402173490741425
25864,53,D#1702530,0.5,-102.0,-204.0,0,0.3219884817432325
25865,53,D#1702530,0.5,-122.0,-244.0,0,0.2431240264895099
25866,53,D#1702530,0.5,-19.0,-38.0,0,0.22135042897880047
25867,53,D#1702530,0.5,-7.0,-14.0,0,0.2232618557717591
25868,53,D#1702530,0.5,-49.0,-98.0,0,0.2270075808901082
25869,53,D#1702530,0.5,-27.5,-55.0,0,0.200227243428367
25870,53,D#1702530,0.5,99.0,198.0,1,0.20088263225737138
25871,53,D#1702530,0.5,-76.0,-152.0,0,0.30449468420394243
25872,53,D#1702530,0.5,94.0,188.0,1,0.2493560629024543
25873,53,D#1702530,0.5,-123.0,-246.0,0,0.3186384734864011
25874,53,D#1702530,0.54,113.4,210.0,1,0.267558885449654
25875,53,D#1702530,0.54,-124.2,-230.0,0,0.36301564394510955
25876,53,D#1702530,0.56,-115.92,-206.99999999999997,0,0.29528851296284514
25877,53,D#1702530,0.56,-117.04,-209.0,0,0.1977690552280366
25878,53,D#1702530,0.56,250.88,447.99999999999994,1,0.1416331332667571
25879,53,D#1702530,0.54,-2.7,-5.0,0,0.3440557691143487
25880,53,D#1702530,0.54,208.98,386.99999999999994,1,0.34421302230455764
25881,53,D#1702531,0.01,-0.05,-5.0,0,0.4813880529763815
25882,53,D#1702531,0.01,0.13,13.0,1,0.5169232708999181
25883,53,D#1702531,0.17,-45.29,-266.4117647058823,0,0.43624292024777506
25884,53,D#1702532,0.3,39.0,130.0,1,0.5129711577066954
25885,53,D#1702532,0.3,175.5,585.0,1,0.5237019698896979
25886,53,D#1702533,0.01,5.54,554.0,1,0.5406398993640927
25887,53,D#1702533,0.05,8.75,175.0,1,0.5089544227114169
